recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621303659899,659,4,84702,1000
1773621303693312,219,11,117675,1000
1773621303698205,660,4,106342,1000
1773621303718178,661,4,109649,1000
1773621303757377,662,4,132182,1000
1773621303757379,220,11,131742,1000
1773621303757379,663,4,115518,1000
1773621303761000,664,4,102473,1000
1773621303788099,665,4,112906,1000
1773621303802516,221,11,126879,1000
1773621303809066,666,4,117207,1000
1773621303809175,667,4,100650,1000
1773621303834450,668,4,109259,1000
1773621303834452,222,11,108815,1000
1773621303854628,669,4,112771,1000
1773621303866846,670,4,108323,1000
1773621303868876,671,4,93687,1000
1773621303868878,223,11,93241,1000
1773621303906160,672,4,114305,1000
1773621303922505,673,4,113984,1000
1773621303922507,674,4,97320,1000
1773621303927074,224,11,101437,1000
1773621303931757,675,4,89904,1000
1773621303951163,676,4,92644,1000
1773621303964589,677,4,89404,1000
1773621303964592,225,11,88955,1000
1773621303988411,678,4,96560,1000
1773621304016038,679,4,107521,1000
1773621304027578,680,4,102395,1000
1773621304051749,226,11,126112,1000
1773621304053256,681,4,111407,1000
1773621304053590,682,4,95075,1000
1773621304067731,683,4,92550,1000
1773621304075804,227,11,100167,1000
1773621304115551,684,4,123704,1000
1773621304119277,685,4,110764,1000
1773621304124023,686,4,98844,1000
1773621304135185,228,11,109548,1000
1773621304142076,687,4,100231,1000
1773621304153973,688,4,95462,1000
1773621304186568,689,4,111391,1000
1773621304186570,229,11,110933,1000
1773621304219361,690,4,127518,1000
1773621304219363,691,4,110854,1000
1773621304226804,692,4,101629,1000
1773621304236866,230,11,111229,1000
1773621304240048,693,4,98207,1000
1773621304243819,694,4,85312,1000
1773621304280914,695,4,105741,1000
1773621304280918,231,11,105281,1000
1773621304280918,696,4,89079,1000
1773621304280918,697,4,72413,1000
1773621304310580,698,4,85409,1000
1773621304333378,232,11,107741,1000
1773621304346095,699,4,104258,1000
1773621304355091,700,4,96588,1000
1773621304388396,701,4,113227,1000
1773621304388399,233,11,112762,1000
1773621304388399,702,4,96564,1000
1773621304447487,703,4,138986,1000
1773621304447490,704,4,122323,1000
1773621304447490,234,11,121853,1000
1773621304447491,705,4,105658,1000
1773621304457944,706,4,99445,1000
1773621304457946,707,4,82781,1000
1773621304473071,235,11,97434,1000
1773621304481401,708,4,89570,1000
1773621304502092,709,4,93595,1000
1773621304530284,710,4,105121,1000
1773621304530286,236,11,104649,1000
1773621304540342,711,4,98513,1000
1773621304550115,712,4,91620,1000
1773621304576102,713,4,100941,1000
1773621304584780,237,11,109143,1000
1773621304584783,714,4,92956,1000
1773621304616057,715,4,107564,1000
1773621304626780,716,4,101621,1000
1773621304665825,238,11,140188,1000
1773621304665828,717,4,124003,1000
1773621304666662,718,4,108171,1000
1773621304667865,719,4,92708,1000
1773621304679704,239,11,104067,1000
1773621304699433,720,4,107610,1000
1773621304710667,721,4,102178,1000
1773621304710668,722,4,85513,1000
1773621304716926,240,11,91289,1000
1773621304741082,723,4,99261,1000
1773621304777057,724,4,118570,1000
1773621304788905,725,4,113752,1000
1773621304788906,241,11,113269,1000
1773621304788907,726,4,97088,1000
1773621304824919,727,4,116434,1000
1773621304857887,728,4,132736,1000
1773621304857890,242,11,132253,1000
1773621304857890,729,4,116073,1000
1773621304857891,730,4,99408,1000
1773621304875565,731,4,100416,1000
1773621304891254,243,11,115617,1000
1773621304891256,732,4,99441,1000
1773621304923729,733,4,115248,1000
1773621304939957,734,4,114810,1000
1773621304939961,244,11,114324,1000
1773621304947544,735,4,105731,1000
1773621304960124,736,4,101645,1000
1773621304998854,737,4,123709,1000
1773621305008434,245,11,132797,1000
1773621305013983,738,4,122172,1000
1773621305013985,739,4,105508,1000
1773621305039809,740,4,114666,1000
1773621305039813,246,11,114176,1000
1773621305039813,741,4,98004,1000
1773621305065895,742,4,107420,1000
1773621305076116,743,4,100975,1000
1773621305078085,247,11,102448,1000
1773621305083013,744,4,91206,1000
1773621305102854,745,4,94381,1000
1773621305137092,746,4,111953,1000
1773621305139112,248,11,113475,1000
1773621305140234,747,4,98429,1000
1773621305145431,748,4,86960,1000
1773621305177541,749,4,102404,1000
1773621305194488,249,11,118851,1000
1773621305205182,750,4,113379,1000
1773621305212203,751,4,103734,1000
1773621305230247,752,4,105112,1000
1773621305231796,250,11,106159,1000
1773621305235425,753,4,93624,1000
1773621305242309,754,4,83842,1000
1773621305282936,755,4,107803,1000
1773621305290199,251,11,114562,1000
1773621305297296,756,4,105497,1000
1773621305302072,757,4,93607,1000
1773621305345479,758,4,120348,1000
1773621305352196,252,11,126559,1000
1773621305352197,759,4,110400,1000
1773621305365409,760,4,106946,1000
1773621305373148,761,4,98019,1000
1773621305385844,253,11,110207,1000
1773621305405424,762,4,113629,1000
1773621305405853,763,4,97392,1000
1773621305422708,764,4,97581,1000
1773621305422709,254,11,97072,1000
1773621305466074,765,4,124281,1000
1773621305466076,766,4,107617,1000
1773621305496654,767,4,121529,1000
1773621305496656,255,11,121019,1000
1773621305502717,768,4,110926,1000
1773621305514597,769,4,106140,1000
1773621305515654,770,4,90531,1000
1773621305529897,256,11,104260,1000
1773621305541611,771,4,99822,1000
1773621305572375,772,4,113920,1000
1773621305574706,773,4,99585,1000
1773621305584379,257,11,108742,1000
1773621305615373,774,4,123586,1000
1773621305615375,775,4,106922,1000
1773621305616765,776,4,91646,1000
1773621305628791,258,11,103154,1000
1773621305666516,777,4,124731,1000
1773621305666519,778,4,108068,1000
1773621305672643,779,4,97526,1000
1773621305682657,259,11,107020,1000
1773621305689920,780,4,98137,1000
1773621305721266,781,4,112817,1000
1773621305744957,782,4,119842,1000
1773621305744960,260,11,119323,1000
1773621305744960,783,4,103179,1000
1773621305755751,784,4,97304,1000
1773621305785569,785,4,110456,1000
1773621305785572,261,11,109935,1000
1773621305785573,786,4,93794,1000
1773621305842877,787,4,134432,1000
1773621305842881,788,4,117770,1000
1773621305842881,262,11,117244,1000
1773621305842882,789,4,101105,1000
1773621305848810,790,4,90367,1000
1773621305861384,791,4,86275,1000
1773621305861386,263,11,85749,1000
1773621305880133,792,4,88358,1000
1773621305906375,793,4,97934,1000
1773621305931499,794,4,106392,1000
1773621305951909,264,11,126272,1000
1773621305956907,795,4,115134,1000
1773621305956909,796,4,98470,1000
1773621305984218,797,4,109113,1000
1773621305984220,265,11,108583,1000
1773621305992611,798,4,100840,1000
