recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621592121144,660,4,102202,1000
1773621592137952,662,4,85678,1000
1773621592150641,661,4,115033,1000
1773621592163351,220,11,110635,1000
1773621592172660,663,4,103720,1000
1773621592191504,664,4,105898,1000
1773621592198982,665,4,96710,1000
1773621592201262,221,11,98546,1000
1773621592207368,666,4,88430,1000
1773621592225557,668,4,73287,1000
1773621592257523,669,4,88587,1000
1773621592259016,222,11,106300,1000
1773621592259313,667,4,123709,1000
1773621592282478,670,4,96876,1000
1773621592285069,223,11,82353,1000
1773621592292926,671,4,90658,1000
1773621592294674,672,4,75740,1000
1773621592346989,673,4,111389,1000
1773621592351776,675,4,82844,1000
1773621592354625,674,4,102359,1000
1773621592360189,224,11,107473,1000
1773621592381730,676,4,96132,1000
1773621592388407,677,4,86143,1000
1773621592402459,225,11,99743,1000
1773621592416764,678,4,97834,1000
1773621592447234,226,11,94518,1000
1773621592449159,679,4,113563,1000
1773621592467508,680,4,115246,1000
1773621592467632,681,4,98704,1000
1773621592478144,682,4,92550,1000
1773621592498608,683,4,96348,1000
1773621592506028,684,4,87102,1000
1773621592506401,227,11,103685,1000
1773621592542467,685,4,106875,1000
1773621592558609,228,11,105893,1000
1773621592561992,686,4,109734,1000
1773621592582607,687,4,113683,1000
1773621592583315,688,4,97725,1000
1773621592594364,229,11,91648,1000
1773621592604989,690,4,86067,1000
1773621592623800,689,4,121544,1000
1773621592627367,691,4,91779,1000
1773621592645444,230,11,92728,1000
1773621592678129,692,4,125875,1000
1773621592680495,693,4,111575,1000
1773621592683916,694,4,98330,1000
1773621592712218,696,4,93300,1000
1773621592715924,231,11,113208,1000
1773621592721410,695,4,119158,1000
1773621592728663,698,4,76413,1000
1773621592742790,697,4,107206,1000
1773621592749865,232,11,97149,1000
1773621592769014,699,4,100098,1000
1773621592792697,700,4,107115,1000
1773621592800894,701,4,98646,1000
1773621592807420,233,11,104704,1000
1773621592815919,704,4,63673,1000
1773621592821439,702,4,102525,1000
1773621592823553,703,4,87973,1000
1773621592844730,234,11,92014,1000
1773621592877981,706,4,92403,1000
1773621592884674,705,4,115762,1000
1773621592907774,707,4,105530,1000
1773621592912053,708,4,93143,1000
1773621592912858,235,11,110142,1000
1773621592938753,709,4,103177,1000
1773621592947339,710,4,95097,1000
1773621592956014,711,4,87106,1000
1773621592958487,236,11,105771,1000
1773621592976825,712,4,91251,1000
1773621592996854,713,4,94614,1000
1773621592999013,237,11,96297,1000
1773621593005620,714,4,86714,1000
1773621593048310,238,11,95594,1000
1773621593059923,715,4,124351,1000
1773621593060401,716,4,108163,1000
1773621593078987,719,4,76751,1000
1773621593081269,239,11,78553,1000
1773621593094385,717,4,125481,1000
1773621593102885,718,4,117315,1000
1773621593109933,721,4,74365,1000
1773621593115408,720,4,96506,1000
1773621593145910,240,11,93194,1000
1773621593152866,722,4,100632,1000
1773621593168232,723,4,99332,1000
1773621593184592,725,4,82360,1000
1773621593190789,724,4,105223,1000
1773621593207451,241,11,104735,1000
1773621593227969,727,4,92405,1000
1773621593228588,726,4,109690,1000
1773621593259942,729,4,91046,1000
1773621593264427,242,11,111711,1000
1773621593270955,728,4,118725,1000
1773621593278032,730,4,92470,1000
1773621593304384,731,4,102156,1000
1773621593307506,243,11,104790,1000
1773621593332702,732,4,113808,1000
1773621593333261,733,4,97701,1000
1773621593354398,244,11,101682,1000
1773621593356894,734,4,104668,1000
1773621593380535,735,4,111643,1000
1773621593392739,737,4,90515,1000
1773621593396434,736,4,110876,1000
1773621593408065,738,4,89175,1000
1773621593439100,739,4,103544,1000
1773621593445673,245,11,142957,1000
1773621593445761,246,11,93045,1000
1773621593471417,740,4,119195,1000
1773621593475016,742,4,89462,1000
1773621593477957,741,4,109069,1000
1773621593500785,743,4,98565,1000
1773621593512686,247,11,109970,1000
1773621593539482,745,4,103930,1000
1773621593554062,744,4,135176,1000
1773621593565657,746,4,113439,1000
1773621593575740,747,4,106856,1000
1773621593586199,248,11,133483,1000
1773621593591785,249,11,89069,1000
1773621593594838,748,4,109288,1000
1773621593613473,749,4,111257,1000
1773621593631558,750,4,112676,1000
1773621593636461,751,4,100913,1000
1773621593640120,752,4,87906,1000
1773621593653882,250,11,101166,1000
1773621593693685,753,4,124805,1000
1773621593694070,754,4,108524,1000
1773621593702449,251,11,99733,1000
1773621593702738,755,4,100526,1000
1773621593712065,756,4,93187,1000
1773621593733595,757,4,98051,1000
1773621593734431,252,11,81715,1000
1773621593745406,759,4,76530,1000
1773621593765223,758,4,113013,1000
1773621593780347,761,4,78139,1000
1773621593785905,760,4,100363,1000
1773621593806224,762,4,87350,1000
1773621593811793,253,11,109077,1000
1773621593830555,763,4,95015,1000
1773621593833330,764,4,81124,1000
1773621593854513,254,11,101797,1000
1773621593875840,766,4,90302,1000
1773621593891198,765,4,122326,1000
1773621593904915,255,11,102199,1000
1773621593914294,767,4,112090,1000
1773621593936019,768,4,117149,1000
1773621593944704,769,4,109168,1000
1773621593951899,770,4,99697,1000
1773621593975286,256,11,122570,1000
1773621593976202,773,4,74002,1000
1773621593979328,772,4,93794,1000
1773621593986666,771,4,117798,1000
1773621594012944,774,4,94078,1000
1773621594032397,257,11,129681,1000
1773621594035557,776,4,83359,1000
1773621594038008,258,11,85292,1000
1773621594049986,775,4,114454,1000
1773621594078952,777,4,110088,1000
1773621594092224,779,4,90028,1000
1773621594093402,778,4,107872,1000
1773621594108054,780,4,89192,1000
1773621594112669,259,11,109953,1000
1773621594129736,260,11,77020,1000
1773621594134259,781,4,98731,1000
1773621594138006,782,4,85812,1000
1773621594182422,784,4,96896,1000
1773621594182574,783,4,113714,1000
1773621594196315,261,11,93599,1000
1773621594213848,785,4,111656,1000
1773621594229733,262,11,77017,1000
1773621594229790,786,4,110932,1000
1773621594243785,787,4,108261,1000
1773621594257910,789,4,89054,1000
1773621594266207,788,4,114017,1000
1773621594290554,791,4,88366,1000
1773621594306922,263,11,104206,1000
1773621594310173,264,11,57457,1000
1773621594321758,790,4,136236,1000
1773621594331009,792,4,112155,1000
1773621594349316,793,4,113796,1000
1773621594358673,795,4,89821,1000
1773621594364956,794,4,112770,1000
1773621594385432,796,4,99914,1000
1773621594395937,797,4,93753,1000
1773621594408347,265,11,105631,1000
1773621594425768,800,4,73586,1000
1773621594429275,266,11,76559,1000
1773621594432050,798,4,113200,1000
1773621594433844,799,4,98328,1000
1773621594450723,801,4,81875,1000
1773621594476450,802,4,90936,1000
1773621594510859,803,4,108679,1000
1773621594515529,804,4,96683,1000
1773621594537496,267,11,134780,1000
1773621594544599,805,4,109087,1000
1773621594549504,806,4,97326,1000
1773621594572411,268,11,119695,1000
1773621594579052,807,4,110208,1000
1773621594584135,808,4,98625,1000
1773621594597098,269,11,94382,1000
1773621594619188,809,4,117012,1000
1773621594624316,810,4,105474,1000
1773621594629983,811,4,94475,1000
1773621594648188,270,11,95472,1000
1773621594678496,812,4,126322,1000
1773621594681176,814,4,95670,1000
1773621594694980,813,4,126140,1000
1773621594702770,271,11,100054,1000
1773621594706781,815,4,104609,1000
1773621594712776,816,4,93938,1000
1773621594734225,818,4,82055,1000
1773621594743902,817,4,108398,1000
1773621594747029,819,4,78193,1000
1773621594750754,272,11,98038,1000
1773621594783694,273,11,80978,1000
1773621594783704,820,4,98202,1000
1773621594811410,821,4,109242,1000
1773621594833298,822,4,114464,1000
1773621594854325,824,4,102159,1000
1773621594856833,823,4,121333,1000
1773621594873623,825,4,104791,1000
1773621594876494,274,11,123778,1000
1773621594888055,275,11,85339,1000
1773621594894806,826,4,109308,1000
1773621594925039,827,4,122875,1000
1773621594930338,829,4,94842,1000
1773621594938150,828,4,119320,1000
1773621594941660,830,4,89498,1000
1773621594946378,276,11,93662,1000
1773621594965834,831,4,97006,1000
1773621594981119,832,4,95625,1000
1773621594997351,277,11,94635,1000
1773621595001103,834,4,82277,1000
1773621595004738,833,4,102578,1000
1773621595025756,835,4,90264,1000
1773621595035904,278,11,83188,1000
1773621595036808,836,4,84650,1000
1773621595081046,837,4,112222,1000
1773621595091418,279,11,88702,1000
1773621595094624,838,4,109134,1000
1773621595103834,840,4,85012,1000
1773621595114246,841,4,78758,1000
1773621595128142,839,4,125986,1000
1773621595128647,280,11,75931,1000
1773621595165038,843,4,96218,1000
1773621595177711,842,4,125557,1000
1773621595181923,844,4,96437,1000
1773621595186909,845,4,84757,1000
1773621595211220,281,11,108504,1000
1773621595214090,846,4,95272,1000
1773621595215612,847,4,80128,1000
1773621595262176,282,11,109460,1000
1773621595270073,848,4,117923,1000
1773621595270200,849,4,101384,1000
1773621595293186,850,4,107704,1000
1773621595311073,283,11,108357,1000
1773621595311098,851,4,108950,1000
1773621595329448,854,4,77302,1000
1773621595333413,853,4,97933,1000
1773621595348871,284,11,96155,1000
1773621595349460,852,4,130646,1000
1773621595363043,855,4,94231,1000
1773621595381278,857,4,79134,1000
1773621595403056,856,4,117578,1000
1773621595407791,285,11,105075,1000
1773621595425419,859,4,89943,1000
1773621595442966,858,4,124156,1000
1773621595462073,860,4,109931,1000
1773621595477179,286,11,124463,1000
1773621595483342,861,4,114534,1000
1773621595486046,863,4,83906,1000
1773621595490134,862,4,104660,1000
1773621595499564,287,11,96848,1000
1773621595513856,864,4,95050,1000
1773621595537125,865,4,101653,1000
1773621595558363,866,4,106225,1000
1773621595565709,288,11,112993,1000
1773621595572503,867,4,103699,1000
1773621595596777,289,11,94061,1000
1773621595599593,869,4,97457,1000
1773621595602222,868,4,116752,1000
1773621595625510,870,4,106708,1000
1773621595634661,290,11,81945,1000
1773621595646962,871,4,111494,1000
1773621595667352,872,4,115218,1000
1773621595676379,873,4,107579,1000
1773621595689206,875,4,87074,1000
1773621595689619,874,4,104153,1000
1773621595701192,876,4,82394,1000
1773621595701329,291,11,98613,1000
1773621595721236,292,11,68520,1000
1773621595743711,877,4,108247,1000
1773621595747642,878,4,95512,1000
1773621595771542,879,4,102746,1000
1773621595780850,880,4,95388,1000
1773621595798930,881,4,96802,1000
