recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621808440249,659,4,110720,1000
1773621808448772,660,4,102577,1000
1773621808467104,661,4,104243,1000
1773621808489353,662,4,109827,1000
1773621808489834,664,4,76975,1000
1773621808495934,220,11,115965,1000
1773621808504107,663,4,107914,1000
1773621808532536,221,11,102567,1000
1773621808535675,665,4,106150,1000
1773621808545330,667,4,82473,1000
1773621808579605,669,4,83416,1000
1773621808580815,666,4,134624,1000
1773621808593535,222,11,113566,1000
1773621808611048,223,11,81079,1000
1773621808617642,668,4,138119,1000
1773621808618389,670,4,105534,1000
1773621808662072,671,4,132551,1000
1773621808664523,673,4,101670,1000
1773621808666759,224,11,86790,1000
1773621808670729,672,4,124542,1000
1773621808679504,676,4,66653,1000
1773621808685496,674,4,105977,1000
1773621808689213,675,4,93028,1000
1773621808733614,225,11,103645,1000
1773621808737297,677,4,107780,1000
1773621808752293,680,4,72778,1000
1773621808762442,679,4,99593,1000
1773621808775410,678,4,129227,1000
1773621808783837,681,4,87656,1000
1773621808784371,226,11,104402,1000
1773621808817413,227,11,87444,1000
1773621808835576,683,4,106064,1000
1773621808848601,684,4,102422,1000
1773621808865474,685,4,102630,1000
1773621808874931,228,11,94962,1000
1773621808896315,687,4,100138,1000
1773621808897769,686,4,118258,1000
1773621808926958,689,4,97449,1000
1773621808929730,229,11,99761,1000
1773621808931677,688,4,118834,1000
1773621808939232,690,4,93057,1000
1773621808959521,230,11,79552,1000
1773621808961004,691,4,98163,1000
1773621808992894,692,4,113387,1000
1773621808999874,693,4,103701,1000
1773621809018128,231,11,88159,1000
1773621809036750,694,4,123911,1000
1773621809038497,696,4,92326,1000
1773621809058080,695,4,128575,1000
1773621809062993,697,4,100156,1000
1773621809077152,698,4,97649,1000
1773621809091223,232,11,111254,1000
1773621809092234,699,4,96065,1000
1773621809120782,700,4,107948,1000
1773621809138240,702,4,92073,1000
1773621809142612,233,11,112643,1000
1773621809147829,701,4,118328,1000
1773621809163692,703,4,100859,1000
1773621809169964,234,11,89995,1000
1773621809187843,705,4,91678,1000
1773621809204093,707,4,74596,1000
1773621809211260,704,4,131761,1000
1773621809225682,709,4,62853,1000
1773621809232150,706,4,119319,1000
1773621809239601,235,11,109632,1000
1773621809254989,708,4,108826,1000
1773621809269261,710,4,89766,1000
1773621809277136,236,11,97167,1000
1773621809292639,712,4,79812,1000
1773621809296304,711,4,100143,1000
1773621809319579,237,11,89610,1000
1773621809328872,714,4,82713,1000
1773621809345388,713,4,115895,1000
1773621809348341,715,4,85516,1000
1773621809364627,238,11,84658,1000
1773621809376206,716,4,96715,1000
1773621809390235,717,4,94078,1000
1773621809422158,718,4,109335,1000
1773621809430117,720,4,83962,1000
1773621809437198,239,11,107229,1000
1773621809441123,719,4,111635,1000
1773621809455820,721,4,93000,1000
1773621809469389,240,11,89420,1000
1773621809478620,722,4,99133,1000
1773621809493444,723,4,97291,1000
1773621809504552,724,4,91733,1000
1773621809535064,241,11,105095,1000
1773621809546637,725,4,117152,1000
1773621809553772,726,4,107621,1000
1773621809586178,727,4,123362,1000
1773621809595980,728,4,116497,1000
1773621809597833,242,11,117864,1000
1773621809601925,729,4,105776,1000
1773621809617433,730,4,104618,1000
1773621809633367,732,4,87220,1000
1773621809637814,731,4,108333,1000
1773621809640043,243,11,110074,1000
1773621809651495,733,4,88682,1000
1773621809663287,734,4,83808,1000
1773621809680589,244,11,100620,1000
1773621809684335,735,4,88190,1000
1773621809713609,736,4,100798,1000
1773621809728314,245,11,98345,1000
1773621809729825,737,4,100348,1000
1773621809747006,738,4,100863,1000
1773621809761032,739,4,98223,1000
1773621809768184,246,11,88215,1000
1773621809774830,740,4,95355,1000
1773621809794139,741,4,97998,1000
1773621809823768,743,4,94296,1000
1773621809826382,247,11,96413,1000
1773621809837665,742,4,124858,1000
1773621809851549,745,4,88744,1000
1773621809851658,744,4,105519,1000
1773621809888717,748,4,75914,1000
1773621809892302,746,4,112831,1000
1773621809900008,248,11,120039,1000
1773621809913224,747,4,117087,1000
1773621809924740,249,11,94771,1000
1773621809925618,749,4,96149,1000
1773621809945610,750,4,99476,1000
1773621809958665,751,4,95865,1000
1773621809968628,250,11,88659,1000
1773621809981624,753,4,85491,1000
1773621810002540,752,4,123073,1000
1773621810028398,251,11,98429,1000
1773621810031693,755,4,102228,1000
1773621810037007,754,4,124208,1000
1773621810052584,756,4,106453,1000
1773621810056125,757,4,93328,1000
1773621810067705,758,4,88242,1000
1773621810074662,252,11,94693,1000
1773621810104152,759,4,108023,1000
1773621810119492,761,4,90031,1000
1773621810122956,760,4,110161,1000
1773621810123382,253,11,93413,1000
1773621810145502,762,4,99375,1000
1773621810172358,254,11,92389,1000
1773621810182856,765,4,86731,1000
1773621810188756,764,4,109297,1000
1773621810194051,763,4,131258,1000
1773621810209199,766,4,96408,1000
1773621810228669,767,4,99212,1000
1773621810239079,768,4,92956,1000
1773621810244259,769,4,81470,1000
1773621810261152,255,11,131183,1000
1773621810288055,770,4,108600,1000
1773621810289095,256,11,109126,1000
1773621810299658,771,4,103537,1000
1773621810319445,257,11,89476,1000
1773621810319576,772,4,106789,1000
1773621810321553,773,4,92100,1000
1773621810336585,775,4,73800,1000
1773621810370021,258,11,90052,1000
1773621810371950,774,4,125831,1000
1773621810396465,777,4,100348,1000
1773621810405323,776,4,125872,1000
1773621810411172,778,4,98389,1000
1773621810418888,259,11,88919,1000
1773621810444972,779,4,115523,1000
1773621810455361,780,4,109246,1000
1773621810457399,260,11,77430,1000
1773621810470721,781,4,107940,1000
1773621810480908,782,4,101461,1000
1773621810499090,783,4,102977,1000
1773621810509581,784,4,96802,1000
1773621810527086,261,11,97117,1000
1773621810532329,786,4,86219,1000
1773621810548563,785,4,119118,1000
1773621810559739,788,4,80296,1000
1773621810566302,787,4,103525,1000
1773621810578288,262,11,98319,1000
1773621810611177,790,4,98402,1000
1773621810612094,789,4,115985,1000
1773621810624465,791,4,95024,1000
1773621810631564,792,4,85458,1000
1773621810648707,263,11,118738,1000
1773621810653598,793,4,90825,1000
1773621810671021,795,4,74916,1000
1773621810695294,794,4,115855,1000
1773621810698860,796,4,86089,1000
1773621810709136,264,11,129167,1000
1773621810738473,265,11,108504,1000
1773621810744480,797,4,115043,1000
1773621810764319,798,4,118216,1000
1773621810768537,799,4,105768,1000
1773621810771783,800,4,92348,1000
1773621810778184,266,11,98215,1000
1773621810795439,801,4,99338,1000
1773621810802198,802,4,89431,1000
1773621810816783,804,4,70684,1000
1773621810826274,803,4,96841,1000
1773621810827675,267,11,97706,1000
1773621810854789,805,4,92024,1000
1773621810885956,806,4,106525,1000
1773621810896946,268,11,116977,1000
1773621810906126,807,4,110029,1000
1773621810919782,269,11,89813,1000
1773621810926581,808,4,113819,1000
1773621810932355,810,4,86261,1000
1773621810946023,809,4,116594,1000
1773621810959134,270,11,79165,1000
1773621810961876,811,4,99115,1000
1773621810974007,812,4,94580,1000
1773621810977201,813,4,81108,1000
1773621811007453,814,4,94694,1000
1773621811019640,271,11,89671,1000
1773621811030746,815,4,101321,1000
1773621811051828,817,4,89071,1000
1773621811057729,816,4,111639,1000
1773621811070763,272,11,90794,1000
1773621811087212,818,4,107789,1000
1773621811102225,819,4,106136,1000
1773621811111256,821,4,81835,1000
1773621811125671,820,4,112916,1000
1773621811146476,273,11,116507,1000
1773621811149618,822,4,103531,1000
1773621811171800,824,4,92381,1000
1773621811175148,823,4,112395,1000
1773621811183973,274,11,104004,1000
1773621811192695,825,4,96610,1000
1773621811197999,826,4,85248,1000
1773621811206911,827,4,77494,1000
1773621811245929,275,11,115960,1000
1773621811266427,828,4,120344,1000
1773621811267673,276,11,87704,1000
1773621811267891,829,4,105142,1000
1773621811301433,830,4,122018,1000
1773621811303108,832,4,90361,1000
1773621811304497,831,4,108416,1000
1773621811319117,277,11,89148,1000
1773621811335027,833,4,105614,1000
1773621811354869,835,4,92124,1000
1773621811361122,834,4,115043,1000
1773621811384796,837,4,88719,1000
1773621811389785,278,11,109816,1000
1773621811394476,836,4,115065,1000
1773621811399712,838,4,86969,1000
1773621811423895,839,4,94486,1000
1773621811428417,279,11,98448,1000
1773621811447515,840,4,101440,1000
1773621811456260,280,11,76291,1000
1773621811466988,842,4,87581,1000
1773621811479613,841,4,116872,1000
1773621811483740,843,4,87668,1000
1773621811514379,845,4,84974,1000
1773621811519275,281,11,89306,1000
1773621811530153,844,4,117414,1000
1773621811546916,846,4,100845,1000
1773621811566193,847,4,103456,1000
1773621811576079,282,11,96110,1000
1773621811593437,849,4,97368,1000
1773621811594598,848,4,115195,1000
1773621811621594,851,4,92193,1000
1773621811625775,283,11,95806,1000
1773621811627710,850,4,114975,1000
1773621811644670,852,4,98603,1000
1773621811647144,853,4,84411,1000
1773621811680741,854,4,101342,1000
1773621811706481,855,4,110416,1000
