recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773620943210989,219,11,119530,1000
1773620943218908,660,4,111223,1000
1773620943227730,661,4,103379,1000
1773620943235188,662,4,94171,1000
1773620943263212,220,11,121753,1000
1773620943263215,663,4,105532,1000
1773620943291643,664,4,117294,1000
1773620943294020,665,4,103005,1000
1773620943321807,221,11,130348,1000
1773620943321810,666,4,114129,1000
1773620943329468,667,4,105121,1000
1773620943358221,668,4,117208,1000
1773620943373031,222,11,131572,1000
1773620943373033,669,4,115354,1000
1773620943373033,670,4,98688,1000
1773620943391878,671,4,100867,1000
1773620943391880,223,11,100421,1000
1773620943406825,672,4,99148,1000
1773620943425909,673,4,101566,1000
1773620943445574,674,4,104565,1000
1773620943445576,224,11,104117,1000
1773620943499385,675,4,141710,1000
1773620943499387,676,4,125046,1000
1773620943499388,677,4,108381,1000
1773620943499388,225,11,107929,1000
1773620943499389,678,4,91716,1000
1773620943526377,679,4,102038,1000
1773620943538193,680,4,97188,1000
1773620943557536,226,11,116077,1000
1773620943573118,681,4,115447,1000
1773620943573120,682,4,98783,1000
1773620943595425,683,4,104422,1000
1773620943628445,227,11,136986,1000
1773620943628447,684,4,120778,1000
1773620943628448,685,4,104113,1000
1773620943637149,686,4,96148,1000
1773620943667023,228,11,125564,1000
1773620943679046,687,4,121379,1000
1773620943679049,688,4,104716,1000
1773620943716491,689,4,125492,1000
1773620943716495,229,11,125036,1000
1773620943736511,690,4,128846,1000
1773620943736513,691,4,112182,1000
1773620943754188,692,4,113191,1000
1773620943754190,230,11,112731,1000
1773620943771545,693,4,113882,1000
1773620943771549,694,4,97220,1000
1773620943787347,695,4,96352,1000
1773620943787349,231,11,95890,1000
1773620943843395,696,4,135734,1000
1773620943843398,697,4,119071,1000
1773620943843398,698,4,102405,1000
1773620943850786,232,11,109327,1000
1773620943850788,699,4,93129,1000
1773620943892134,700,4,117809,1000
1773620943896043,701,4,105052,1000
1773620943907917,233,11,116458,1000
1773620943917031,702,4,109374,1000
1773620943917301,703,4,92978,1000
1773620943929012,704,4,88023,1000
1773620943935509,234,11,94050,1000
1773620943963484,705,4,105829,1000
1773620943963486,706,4,89165,1000
1773620944010348,707,4,119361,1000
1773620944010350,235,11,118891,1000
1773620944010351,708,4,102698,1000
1773620944013753,709,4,89434,1000
1773620944034934,710,4,93949,1000
1773620944051873,236,11,110414,1000
1773620944051875,711,4,94224,1000
1773620944058544,712,4,84227,1000
1773620944088227,713,4,97244,1000
1773620944088229,237,11,96770,1000
1773620944109564,714,4,101915,1000
1773620944121891,715,4,97576,1000
1773620944147616,716,4,106635,1000
1773620944147618,238,11,106159,1000
1773620944160735,717,4,103088,1000
1773620944160737,718,4,86424,1000
1773620944170470,719,4,79491,1000
1773620944203096,239,11,111637,1000
1773620944203100,720,4,95455,1000
1773620944227170,721,4,102859,1000
1773620944227172,722,4,86195,1000
1773620944234180,240,11,92721,1000
1773620944254305,723,4,96662,1000
1773620944277717,724,4,103408,1000
1773620944277720,725,4,86745,1000
1773620944294063,241,11,102604,1000
1773620944329833,726,4,122192,1000
1773620944357476,727,4,133169,1000
1773620944357480,728,4,116507,1000
1773620944357480,242,11,116021,1000
1773620944378311,729,4,120672,1000
1773620944381133,730,4,106828,1000
1773620944402386,731,4,111415,1000
1773620944402389,243,11,110930,1000
1773620944402390,732,4,94753,1000
1773620944414757,733,4,90454,1000
1773620944453636,734,4,112667,1000
1773620944464504,244,11,123045,1000
1773620944476979,735,4,119344,1000
1773620944476981,736,4,102680,1000
1773620944497188,737,4,106221,1000
1773620944497191,245,11,105732,1000
1773620944497192,738,4,89559,1000
1773620944518861,739,4,94562,1000
1773620944545580,740,4,104615,1000
1773620944545582,246,11,104123,1000
1773620944567009,741,4,109378,1000
1773620944567011,742,4,92714,1000
1773620944586560,743,4,95597,1000
1773620944621946,247,11,130487,1000
1773620944621948,744,4,114319,1000
1773620944637079,745,4,112784,1000
1773620944637082,746,4,96121,1000
1773620944655775,248,11,114316,1000
1773620944655778,747,4,98151,1000
