recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621447927644,660,4,124944,1000
1773621447928965,220,11,92490,1000
1773621447937209,661,4,117843,1000
1773621447938557,662,4,102525,1000
1773621447943212,663,4,90514,1000
1773621447973223,665,4,87193,1000
1773621447977902,664,4,108538,1000
1773621447986081,221,11,99606,1000
1773621447999032,666,4,96336,1000
1773621448010554,667,4,91192,1000
1773621448030896,222,11,94422,1000
1773621448057556,669,4,104862,1000
1773621448069881,668,4,133853,1000
1773621448072458,223,11,85983,1000
1773621448075649,670,4,106289,1000
1773621448089463,671,4,103437,1000
1773621448104417,672,4,101725,1000
1773621448116586,673,4,97228,1000
1773621448130583,674,4,94559,1000
1773621448133252,224,11,96777,1000
1773621448150880,676,4,81524,1000
1773621448161733,675,4,109043,1000
1773621448172517,677,4,86495,1000
1773621448179153,225,11,92678,1000
1773621448193460,678,4,90772,1000
1773621448212388,679,4,93034,1000
1773621448231988,681,4,79302,1000
1773621448241704,680,4,105684,1000
1773621448245747,226,11,109272,1000
1773621448271148,682,4,101796,1000
1773621448286548,683,4,100530,1000
1773621448291589,227,11,105114,1000
1773621448311589,684,4,108905,1000
1773621448313734,228,11,77260,1000
1773621448326041,686,4,90025,1000
1773621448332104,685,4,112754,1000
1773621448348374,687,4,95692,1000
1773621448370592,689,4,84578,1000
1773621448394045,688,4,124697,1000
1773621448405510,691,4,86164,1000
1773621448412706,229,11,126231,1000
1773621448413515,690,4,110835,1000
1773621448446955,693,4,94277,1000
1773621448447939,230,11,111465,1000
1773621448448858,692,4,112846,1000
1773621448451853,694,4,82509,1000
1773621448483532,695,4,97522,1000
1773621448505754,696,4,103078,1000
1773621448508146,231,11,121672,1000
1773621448545827,697,4,126485,1000
1773621448547229,698,4,111221,1000
1773621448549661,232,11,113186,1000
1773621448553842,699,4,101168,1000
1773621448555079,700,4,85739,1000
1773621448578747,701,4,92741,1000
1773621448591356,233,11,104881,1000
1773621448608759,234,11,72284,1000
1773621448610467,702,4,107795,1000
1773621448615939,703,4,96601,1000
1773621448637314,704,4,101310,1000
1773621448658577,705,4,105907,1000
1773621448674265,235,11,87791,1000
1773621448683137,706,4,113801,1000
1773621448706637,707,4,120635,1000
1773621448714397,708,4,111729,1000
1773621448717901,709,4,98567,1000
1773621448730251,711,4,77585,1000
1773621448730330,710,4,94330,1000
1773621448759159,236,11,122685,1000
1773621448764264,713,4,78266,1000
1773621448764896,712,4,95564,1000
1773621448783685,237,11,97211,1000
1773621448800882,714,4,98217,1000
1773621448818706,715,4,99376,1000
1773621448844964,238,11,108490,1000
1773621448848820,716,4,112824,1000
1773621448850921,717,4,98259,1000
1773621448855546,718,4,86218,1000
1773621448889458,239,11,102984,1000
1773621448891236,719,4,105242,1000
1773621448917350,720,4,114690,1000
1773621448926605,240,11,90130,1000
1773621448927067,721,4,107741,1000
1773621448940894,722,4,104902,1000
1773621448954796,723,4,102138,1000
1773621448989768,724,4,120444,1000
1773621448992403,241,11,105928,1000
1773621448995669,725,4,109679,1000
1773621448996909,727,4,77587,1000
1773621449004003,726,4,101347,1000
1773621449005501,728,4,69513,1000
1773621449052546,242,11,116071,1000
1773621449062691,729,4,110037,1000
1773621449076466,243,11,89992,1000
1773621449085392,730,4,116072,1000
1773621449101868,731,4,115882,1000
1773621449115370,733,4,96052,1000
1773621449120123,732,4,117471,1000
1773621449123652,734,4,87668,1000
1773621449135341,244,11,98867,1000
1773621449159036,735,4,106386,1000
1773621449183749,736,4,114433,1000
1773621449194008,737,4,108026,1000
1773621449199419,738,4,96771,1000
1773621449199535,245,11,113061,1000
1773621449232968,246,11,96493,1000
1773621449235666,739,4,116351,1000
1773621449244407,741,4,91761,1000
1773621449251656,740,4,115675,1000
1773621449275305,742,4,105993,1000
1773621449282817,247,11,96343,1000
1773621449292702,743,4,106724,1000
1773621449303864,744,4,101220,1000
1773621449333283,745,4,113973,1000
1773621449337348,747,4,84706,1000
1773621449349291,248,11,112817,1000
1773621449355351,746,4,119375,1000
1773621449379241,748,4,109933,1000
1773621449386787,750,4,84146,1000
1773621449391401,749,4,105427,1000
1773621449398303,249,11,111828,1000
1773621449407575,751,4,88269,1000
1773621449434564,752,4,98592,1000
1773621449458665,754,4,89361,1000
1773621449464431,753,4,111793,1000
1773621449470702,755,4,84732,1000
1773621449471022,250,11,134547,1000
1773621449483005,756,4,80369,1000
1773621449484299,251,11,97824,1000
1773621449515370,758,4,79402,1000
1773621449525433,757,4,106131,1000
1773621449529155,252,11,92681,1000
1773621449554053,760,4,84753,1000
1773621449562322,253,11,75848,1000
1773621449563958,759,4,111324,1000
1773621449586756,761,4,100790,1000
1773621449598315,762,4,95683,1000
1773621449617173,763,4,97874,1000
1773621449637279,765,4,84649,1000
1773621449642943,254,11,106469,1000
1773621449650864,764,4,114900,1000
1773621449654201,255,11,67727,1000
1773621449681362,766,4,112066,1000
1773621449692995,768,4,90367,1000
1773621449695852,769,4,76558,1000
1773621449710118,767,4,124156,1000
1773621449734261,256,11,97786,1000
1773621449738770,772,4,69478,1000
1773621449740856,770,4,104896,1000
1773621449760730,771,4,108104,1000
1773621449777098,257,11,90623,1000
1773621449792563,773,4,106604,1000
1773621449803380,774,4,100756,1000
1773621449810436,775,4,91146,1000
1773621449826926,258,11,90452,1000
1773621449854255,776,4,118299,1000
1773621449862832,777,4,110210,1000
1773621449869463,778,4,100175,1000
1773621449893765,259,11,107290,1000
1773621449896560,779,4,110606,1000
1773621449897853,780,4,95233,1000
1773621449913558,782,4,77606,1000
1773621449935494,781,4,116208,1000
1773621449945580,260,11,109105,1000
1773621449953726,783,4,101108,1000
1773621449965051,784,4,95767,1000
1773621449966842,785,4,80892,1000
1773621449980910,261,11,94435,1000
1773621449981529,786,4,78913,1000
1773621450029420,787,4,110138,1000
1773621450029980,788,4,94032,1000
1773621450032416,262,11,95941,1000
1773621450051394,263,11,64919,1000
1773621450058536,790,4,89256,1000
1773621450058796,789,4,106182,1000
1773621450086141,792,4,83529,1000
1773621450088388,791,4,102442,1000
1773621450128668,264,11,92194,1000
1773621450135975,794,4,100030,1000
1773621450149721,796,4,80445,1000
1773621450152388,793,4,133110,1000
1773621450169550,795,4,116940,1000
1773621450193754,799,4,74480,1000
1773621450210980,265,11,124506,1000
1773621450210982,266,11,74507,1000
1773621450211270,797,4,125328,1000
1773621450218703,798,4,116095,1000
1773621450233041,800,4,97101,1000
1773621450247285,801,4,94679,1000
1773621450269565,803,4,83626,1000
1773621450277559,802,4,108287,1000
1773621450277582,267,11,91108,1000
1773621450307876,804,4,105272,1000
1773621450316377,805,4,97107,1000
1773621450328516,268,11,92042,1000
1773621450343920,806,4,107984,1000
1773621450361231,809,4,75297,1000
1773621450390131,269,11,103657,1000
1773621450393792,808,4,124524,1000
1773621450397504,811,4,78238,1000
1773621450401819,807,4,149217,1000
1773621450406828,810,4,104228,1000
1773621450411482,812,4,75550,1000
1773621450412183,270,11,75709,1000
1773621450430481,813,4,77883,1000
1773621450478369,814,4,109104,1000
1773621450482397,815,4,96467,1000
1773621450488337,271,11,101862,1000
1773621450506515,816,4,103919,1000
1773621450507994,817,4,88732,1000
1773621450533563,818,4,97635,1000
1773621450535684,272,11,99209,1000
1773621450550154,819,4,97560,1000
1773621450561382,820,4,92122,1000
1773621450587509,821,4,101583,1000
1773621450594784,273,11,108310,1000
1773621450606718,822,4,104126,1000
1773621450613160,823,4,93901,1000
1773621450637756,824,4,101832,1000
1773621450655309,825,4,102719,1000
1773621450662722,827,4,76800,1000
1773621450676477,274,11,140003,1000
1773621450678671,275,11,92197,1000
1773621450684671,828,4,82083,1000
1773621450686157,826,4,116901,1000
1773621450694287,829,4,75033,1000
1773621450740593,276,11,104118,1000
1773621450745057,830,4,109137,1000
1773621450772601,832,4,103349,1000
1773621450773958,831,4,121372,1000
1773621450788786,277,11,102311,1000
1773621450794217,833,4,108299,1000
1773621450804371,834,4,101787,1000
1773621450827672,835,4,108422,1000
1773621450827704,278,11,91230,1000
1773621450836507,836,4,100591,1000
1773621450866678,837,4,114096,1000
1773621450874745,838,4,105497,1000
1773621450876240,839,4,90326,1000
1773621450897011,279,11,110536,1000
1773621450911308,840,4,108728,1000
1773621450921004,842,4,85092,1000
1773621450930011,841,4,110765,1000
1773621450930500,280,11,94025,1000
1773621450963229,844,4,93985,1000
1773621450972757,843,4,120179,1000
1773621450991507,845,4,105597,1000
1773621450996078,846,4,93502,1000
1773621450999935,281,11,113461,1000
1773621451005887,848,4,69978,1000
1773621451009780,847,4,90538,1000
1773621451036728,849,4,84154,1000
1773621451048051,282,11,111577,1000
1773621451060735,850,4,91495,1000
1773621451081205,851,4,95299,1000
1773621451089499,853,4,70261,1000
1773621451109393,283,11,122918,1000
1773621451124109,852,4,121537,1000
1773621451130651,854,4,94747,1000
1773621451143622,284,11,107147,1000
1773621451145734,856,4,76498,1000
1773621451149151,855,4,96580,1000
1773621451169316,285,11,82841,1000
1773621451190229,857,4,104327,1000
1773621451207963,858,4,105395,1000
1773621451234343,286,11,97868,1000
1773621451236956,859,4,117722,1000
1773621451239576,860,4,103676,1000
1773621451243378,861,4,90812,1000
1773621451251909,862,4,82677,1000
1773621451292301,863,4,106403,1000
1773621451309788,287,11,123313,1000
1773621451311388,864,4,108824,1000
1773621451318410,865,4,99180,1000
1773621451336716,866,4,100820,1000
1773621451340370,867,4,87808,1000
1773621451349970,288,11,113496,1000
1773621451375769,869,4,89875,1000
1773621451377277,289,11,90803,1000
1773621451381698,868,4,112470,1000
1773621451409162,871,4,89936,1000
1773621451417908,870,4,115348,1000
1773621451444980,872,4,109088,1000
1773621451447498,873,4,94940,1000
1773621451459142,290,11,122667,1000
1773621451461233,874,4,92009,1000
1773621451474262,291,11,87788,1000
1773621451483633,875,4,97743,1000
1773621451521715,877,4,102493,1000
1773621451525692,876,4,123136,1000
1773621451535074,292,11,98600,1000
1773621451549241,878,4,113353,1000
1773621451556721,879,4,104166,1000
1773621451577279,880,4,108059,1000
1773621451582435,881,4,96549,1000
1773621451597450,293,11,110976,1000
1773621451612753,883,4,93535,1000
1773621451616101,882,4,113549,1000
1773621451636274,294,11,99799,1000
1773621451637367,884,4,101483,1000
1773621451639467,885,4,86917,1000
1773621451652654,295,11,66179,1000
1773621451669874,886,4,100658,1000
1773621451674167,887,4,88285,1000
1773621451705191,888,4,102643,1000
1773621451722078,889,4,102863,1000
1773621451723698,890,4,87818,1000
1773621451741630,296,11,105155,1000
1773621451760087,891,4,107541,1000
1773621451766829,893,4,80951,1000
1773621451775729,892,4,106517,1000
1773621451794199,894,4,91655,1000
1773621451795325,297,11,108850,1000
1773621451812533,895,4,93323,1000
1773621451818393,298,11,81918,1000
1773621451845528,897,4,92986,1000
1773621451851354,896,4,115477,1000
1773621451884985,299,11,98511,1000
1773621451888439,901,4,69233,1000
1773621451889260,900,4,86720,1000
1773621451891015,899,4,105141,1000
1773621451894599,898,4,125391,1000
1773621451929538,902,4,93666,1000
1773621451955125,300,11,118650,1000
1773621451960061,903,4,107523,1000
1773621451965621,904,4,96417,1000
1773621451980990,301,11,94515,1000
1773621451983676,905,4,97806,1000
1773621452001958,906,4,99422,1000
1773621452007374,907,4,88172,1000
1773621452031233,908,4,95365,1000
1773621452034455,302,11,97981,1000
1773621452055463,910,4,86263,1000
1773621452066096,909,4,113562,1000
1773621452077842,911,4,91976,1000
1773621452086898,303,11,100424,1000
1773621452088507,912,4,85975,1000
1773621452121236,913,4,102038,1000
1773621452129890,914,4,94026,1000
1773621452149147,304,11,112672,1000
1773621452156144,915,4,103614,1000
1773621452164721,917,4,78859,1000
1773621452174762,916,4,105566,1000
1773621452181230,305,11,94756,1000
1773621452184491,918,4,81962,1000
1773621452232221,919,4,113027,1000
1773621452235376,306,11,98902,1000
1773621452246983,920,4,111123,1000
1773621452266567,921,4,114041,1000
1773621452275522,922,4,106330,1000
1773621452296775,923,4,110917,1000
1773621452298659,307,11,112184,1000
1773621452308398,924,4,105874,1000
1773621452309922,308,11,73447,1000
1773621452328729,925,4,109539,1000
1773621452347100,926,4,111244,1000
1773621452351816,927,4,99294,1000
1773621452373312,309,11,86838,1000
1773621452379744,930,4,77224,1000
1773621452382451,929,4,96597,1000
1773621452389501,928,4,120313,1000
1773621452415923,931,4,96737,1000
1773621452426711,932,4,90859,1000
1773621452443626,934,4,74442,1000
1773621452455291,933,4,102773,1000
1773621452458895,310,11,122420,1000
1773621452486798,311,11,100324,1000
1773621452496056,935,4,110206,1000
1773621452522670,937,4,103487,1000
1773621452524377,936,4,121861,1000
1773621452524473,938,4,88625,1000
1773621452541299,939,4,88785,1000
1773621452547162,940,4,77982,1000
1773621452551361,312,11,114886,1000
1773621452580794,313,11,94319,1000
1773621452588304,941,4,102458,1000
1773621452591269,942,4,88757,1000
1773621452617716,943,4,98538,1000
1773621452621263,314,11,84788,1000
1773621452626535,944,4,90691,1000
1773621452640528,945,4,88018,1000
1773621452648140,946,4,78964,1000
1773621452676189,315,11,89714,1000
1773621452681738,947,4,95896,1000
1773621452716978,948,4,114470,1000
1773621452735282,949,4,116108,1000
1773621452741704,316,11,105229,1000
1773621452744100,950,4,108260,1000
1773621452765773,952,4,96601,1000
1773621452766555,951,4,114049,1000
1773621452775788,317,11,89314,1000
1773621452785358,953,4,99519,1000
1773621452802012,954,4,99508,1000
1773621452818148,318,11,81674,1000
1773621452827995,955,4,108825,1000
1773621452836548,956,4,100712,1000
1773621452840569,957,4,88067,1000
1773621452866237,319,11,79763,1000
1773621452892302,958,4,123134,1000
1773621452897527,960,4,95027,1000
1773621452901310,959,4,115476,1000
1773621452920531,961,4,101365,1000
1773621452925011,962,4,89179,1000
1773621452933545,320,11,97071,1000
1773621452954820,963,4,102322,1000
1773621452958201,964,4,89037,1000
1773621452989241,321,11,102766,1000
1773621453009656,965,4,123826,1000
1773621453013513,968,4,77685,1000
1773621453023374,966,4,120878,1000
1773621453026950,967,4,107788,1000
1773621453028405,322,11,91931,1000
1773621453066168,970,4,97008,1000
1773621453066275,969,4,113781,1000
1773621453086715,323,11,100240,1000
1773621453087297,972,4,84805,1000
1773621453105228,971,4,119402,1000
1773621453118001,324,11,81527,1000
1773621453132312,973,4,113154,1000
