recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621736342666,661,4,78241,1000
1773621736347030,659,4,115937,1000
1773621736351023,660,4,103264,1000
1773621736353280,219,11,121747,1000
1773621736377768,662,4,96677,1000
1773621736393191,220,11,111658,1000
1773621736416986,665,4,85897,1000
1773621736418355,664,4,103932,1000
1773621736422377,221,11,90844,1000
1773621736425320,663,4,127563,1000
1773621736462813,666,4,115058,1000
1773621736466194,668,4,85107,1000
1773621736468275,667,4,103854,1000
1773621736470554,222,11,89021,1000
1773621736500646,670,4,86227,1000
1773621736529794,669,4,132041,1000
1773621736539577,671,4,108492,1000
1773621736548797,672,4,101046,1000
1773621736553450,223,11,121917,1000
1773621736561688,673,4,97271,1000
1773621736579572,674,4,98489,1000
1773621736589210,675,4,91461,1000
1773621736593120,224,11,111587,1000
1773621736613555,677,4,82474,1000
1773621736626048,225,11,94515,1000
1773621736632327,678,4,84580,1000
1773621736632658,676,4,118243,1000
1773621736675598,226,11,94065,1000
1773621736678068,679,4,113655,1000
1773621736684669,680,4,103590,1000
1773621736699076,681,4,101331,1000
1773621736706244,682,4,91833,1000
1773621736710952,683,4,79875,1000
1773621736713941,227,11,82408,1000
1773621736738695,684,4,90952,1000
1773621736747935,228,11,66402,1000
1773621736776463,685,4,112054,1000
1773621736788711,686,4,107636,1000
1773621736796967,687,4,99226,1000
1773621736811527,688,4,97120,1000
1773621736814774,229,11,83241,1000
1773621736841779,690,4,94040,1000
1773621736849948,689,4,118875,1000
1773621736854057,691,4,89652,1000
1773621736867264,692,4,86193,1000
1773621736909780,693,4,112043,1000
1773621736918424,694,4,104021,1000
1773621736919064,230,11,137531,1000
1773621736929212,695,4,98143,1000
1773621736940088,231,11,108555,1000
1773621736960012,696,4,112277,1000
1773621736963727,697,4,99326,1000
1773621736967680,698,4,86613,1000
1773621736990257,232,11,108724,1000
1773621737008424,699,4,110691,1000
1773621737017050,700,4,102651,1000
1773621737033542,701,4,102477,1000
1773621737041196,233,11,109663,1000
1773621737044320,703,4,79923,1000
1773621737047974,702,4,100243,1000
1773621737067897,234,11,86364,1000
1773621737087580,705,4,89851,1000
1773621737102791,704,4,121728,1000
1773621737104126,706,4,89731,1000
1773621737131588,235,11,100055,1000
1773621737143436,708,4,95709,1000
1773621737155126,709,4,90733,1000
1773621737160332,707,4,129271,1000
1773621737162114,710,4,81055,1000
1773621737190470,236,11,108937,1000
1773621737207270,711,4,109545,1000
1773621737226716,237,11,95183,1000
1773621737227896,712,4,113505,1000
1773621737238269,714,4,90546,1000
1773621737255821,713,4,124764,1000
1773621737280591,716,4,99536,1000
