recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773620871085839,219,11,100676,1000
1773620871085841,660,4,84452,1000
1773620871101778,661,4,83723,1000
1773620871127615,662,4,92894,1000
1773620871160005,220,11,124842,1000
1773620871160009,663,4,108622,1000
1773620871168911,664,4,100858,1000
1773620871193938,665,4,109219,1000
1773620871193940,221,11,108777,1000
1773620871196466,666,4,95081,1000
1773620871228207,667,4,110156,1000
1773620871228209,668,4,93492,1000
1773620871235858,222,11,100695,1000
1773620871259215,669,4,107832,1000
1773620871277371,670,4,109322,1000
1773620871277374,671,4,92659,1000
1773620871277374,223,11,92211,1000
1773620871312722,672,4,111341,1000
1773620871312726,673,4,94679,1000
1773620871342648,674,4,107935,1000
1773620871358500,224,11,123337,1000
1773620871384346,675,4,132967,1000
1773620871386983,676,4,118938,1000
1773620871407929,677,4,123218,1000
1773620871407932,225,11,122769,1000
1773620871407932,678,4,106555,1000
1773620871441414,679,4,123371,1000
1773620871441417,680,4,106708,1000
1773620871451940,226,11,116777,1000
1773620871451943,681,4,100568,1000
1773620871473387,682,4,105346,1000
1773620871474734,683,4,90027,1000
1773620871474736,227,11,89573,1000
1773620871506220,684,4,104847,1000
1773620871532883,685,4,114844,1000
1773620871554201,686,4,119496,1000
1773620871555943,228,11,120780,1000
1773620871555945,687,4,104574,1000
1773620871601202,688,4,133165,1000
1773620871601206,689,4,116503,1000
1773620871601207,229,11,116044,1000
1773620871609492,690,4,108123,1000
1773620871632320,691,4,114285,1000
1773620871649396,692,4,114695,1000
1773620871649400,230,11,114237,1000
1773620871672263,693,4,120896,1000
1773620871672265,694,4,104232,1000
1773620871672265,695,4,87566,1000
1773620871692816,231,11,107653,1000
1773620871726518,696,4,125153,1000
1773620871726520,697,4,108489,1000
1773620871741662,698,4,106965,1000
1773620871755488,232,11,120325,1000
1773620871755490,699,4,104127,1000
1773620871779794,700,4,111765,1000
1773620871795084,701,4,110389,1000
1773620871807948,233,11,122785,1000
1773620871807950,702,4,106589,1000
1773620871847064,703,4,129037,1000
1773620871847067,704,4,112374,1000
1773620871868699,234,11,133536,1000
1773620871868702,705,4,117343,1000
1773620871868703,706,4,100678,1000
1773620871879848,707,4,95157,1000
1773620871882697,235,11,97534,1000
1773620871902477,708,4,101120,1000
1773620871902480,709,4,84457,1000
1773620871928712,710,4,94023,1000
1773620871928714,236,11,93551,1000
1773620871958174,711,4,106819,1000
1773620871980349,712,4,112328,1000
1773620871980353,713,4,95666,1000
1773620871980353,237,11,95190,1000
1773620872001072,714,4,99719,1000
1773620872023107,715,4,105088,1000
1773620872038644,716,4,103959,1000
1773620872038647,238,11,103484,1000
1773620872056054,717,4,104703,1000
1773620872096043,718,4,128026,1000
1773620872096046,719,4,111363,1000
1773620872096046,239,11,110883,1000
1773620872105196,720,4,103847,1000
1773620872110148,721,4,92133,1000
1773620872165026,722,4,130345,1000
1773620872165030,240,11,129867,1000
1773620872165030,723,4,113683,1000
1773620872166225,724,4,98212,1000
1773620872166228,725,4,81549,1000
1773620872192540,241,11,107377,1000
1773620872192542,726,4,91197,1000
1773620872220185,727,4,102174,1000
1773620872256328,728,4,121651,1000
1773620872256332,242,11,121169,1000
1773620872256333,729,4,104990,1000
1773620872262172,730,4,94163,1000
1773620872276500,731,4,91825,1000
1773620872286615,243,11,101452,1000
1773620872311441,732,4,110100,1000
1773620872325687,733,4,107680,1000
1773620872342661,734,4,107988,1000
1773620872342664,244,11,107501,1000
1773620872342665,735,4,91326,1000
1773620872361779,736,4,93774,1000
1773620872386020,737,4,101349,1000
1773620872407113,245,11,121950,1000
1773620872407117,738,4,105780,1000
1773620872414287,739,4,96284,1000
1773620872449129,740,4,114460,1000
1773620872455631,246,11,120468,1000
1773620872455633,741,4,104298,1000
1773620872474841,742,4,106840,1000
1773620872494653,743,4,109986,1000
1773620872500123,247,11,114960,1000
1773620872500125,744,4,98792,1000
1773620872523320,745,4,105321,1000
1773620872523323,746,4,88658,1000
1773620872540690,248,11,105527,1000
1773620872557348,747,4,106017,1000
1773620872563262,748,4,95265,1000
1773620872583386,749,4,98723,1000
1773620872583387,249,11,98224,1000
1773620872650411,750,4,149082,1000
1773620872650414,751,4,132419,1000
1773620872650414,752,4,115753,1000
1773620872650415,250,11,115252,1000
1773620872664359,753,4,113032,1000
1773620872673696,754,4,105703,1000
1773620872718460,755,4,133801,1000
1773620872718463,251,11,133300,1000
1773620872718463,756,4,117138,1000
1773620872718464,757,4,100473,1000
1773620872729230,758,4,94573,1000
1773620872733105,252,11,97942,1000
1773620872755416,759,4,104093,1000
1773620872757768,760,4,89779,1000
1773620872792139,761,4,107484,1000
1773620872792142,253,11,106979,1000
1773620872816935,762,4,115614,1000
1773620872828603,763,4,110616,1000
1773620872828605,764,4,93952,1000
1773620872853143,254,11,117980,1000
1773620872853145,765,4,101826,1000
1773620872864857,766,4,96872,1000
1773620872872151,767,4,87500,1000
1773620872902195,255,11,117032,1000
1773620872902199,768,4,100882,1000
1773620872915843,769,4,97860,1000
1773620872924765,770,4,90116,1000
1773620872964458,256,11,129295,1000
1773620872964461,771,4,113146,1000
1773620872991325,772,4,123344,1000
1773620872993635,773,4,108988,1000
1773620872993637,257,11,108474,1000
