recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773620726869248,659,4,100640,1000
1773620726885773,219,11,116725,1000
1773620726885775,660,4,100501,1000
1773620726887750,661,4,85810,1000
1773620726915542,662,4,96936,1000
1773620726928140,220,11,109092,1000
1773620726948429,663,4,113157,1000
1773620726964255,664,4,112317,1000
1773620726969609,665,4,101005,1000
1773620726990727,221,11,121679,1000
1773620726990729,666,4,105459,1000
1773620727028742,667,4,126806,1000
1773620727033091,668,4,114489,1000
1773620727033092,222,11,114044,1000
1773620727052384,669,4,117116,1000
1773620727057351,670,4,105417,1000
1773620727078199,671,4,109599,1000
1773620727083584,223,11,114536,1000
1773620727100909,672,4,115643,1000
1773620727100912,673,4,98980,1000
1773620727135768,674,4,117170,1000
1773620727135771,224,11,116723,1000
1773620727154369,675,4,119105,1000
1773620727154372,676,4,102442,1000
1773620727168898,677,4,100302,1000
1773620727182332,225,11,113284,1000
1773620727184788,678,4,99526,1000
1773620727202518,679,4,100590,1000
1773620727202519,680,4,83925,1000
1773620727231468,226,11,112420,1000
1773620727236175,681,4,100915,1000
1773620727247050,682,4,95124,1000
1773620727249679,683,4,81087,1000
1773620727262325,227,11,93277,1000
1773620727280666,684,4,95408,1000
1773620727280670,685,4,78746,1000
1773620727341325,686,4,122735,1000
1773620727354186,228,11,135138,1000
1773620727354188,687,4,118932,1000
1773620727364222,688,4,112300,1000
1773620727364223,689,4,95635,1000
1773620727364224,229,11,95176,1000
1773620727388051,690,4,102797,1000
1773620727396489,691,4,94569,1000
1773620727427407,692,4,108821,1000
1773620727427409,230,11,108361,1000
1773620727438032,693,4,102780,1000
1773620727472146,694,4,120228,1000
1773620727474710,695,4,106126,1000
1773620727483484,231,11,114436,1000
1773620727489154,696,4,103904,1000
1773620727537893,697,4,135977,1000
1773620727537895,698,4,119313,1000
1773620727537896,232,11,118848,1000
1773620727537896,699,4,102648,1000
1773620727552339,700,4,100425,1000
1773620727556567,701,4,87987,1000
1773620727565230,233,11,96182,1000
1773620727582503,702,4,97257,1000
1773620727604498,703,4,102586,1000
1773620727604501,704,4,85923,1000
1773620727610966,234,11,91918,1000
1773620727630998,705,4,95754,1000
1773620727648308,706,4,96398,1000
1773620727671195,707,4,102619,1000
1773620727671197,235,11,102149,1000
1773620727671198,708,4,85956,1000
1773620727677242,709,4,75334,1000
1773620727732892,710,4,114318,1000
1773620727732894,236,11,113846,1000
1773620727744301,711,4,109061,1000
1773620727746622,712,4,94716,1000
1773620727796593,713,4,128021,1000
1773620727796595,237,11,127547,1000
1773620727798909,714,4,113671,1000
1773620727809817,715,4,107913,1000
1773620727828282,716,4,109712,1000
1773620727830932,238,11,111884,1000
1773620727834211,717,4,98975,1000
1773620727835171,718,4,83269,1000
1773620727880539,719,4,111971,1000
1773620727880542,239,11,111494,1000
1773620727887468,720,4,102234,1000
1773620727902913,721,4,101013,1000
1773620727911549,722,4,92983,1000
1773620727932502,240,11,113454,1000
1773620727952075,723,4,116843,1000
1773620727952076,724,4,100178,1000
1773620727952077,725,4,83513,1000
1773620727955271,241,11,86223,1000
1773620727996772,726,4,111542,1000
1773620727996774,727,4,94878,1000
