recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773622024746143,219,11,106834,1000
1773622024754631,659,4,115762,1000
1773622024758134,660,4,102599,1000
1773622024773577,661,4,101376,1000
1773622024776669,220,11,87360,1000
1773622024798181,662,4,109314,1000
1773622024805641,663,4,100108,1000
1773622024814824,664,4,92625,1000
1773622024817374,221,11,78065,1000
1773622024850006,665,4,111141,1000
1773622024867884,666,4,112353,1000
1773622024873080,667,4,100883,1000
1773622024888989,668,4,100126,1000
1773622024899110,222,11,109801,1000
1773622024902381,669,4,96852,1000
1773622024919751,670,4,97556,1000
1773622024924516,223,11,85207,1000
1773622024935445,672,4,79918,1000
1773622024942762,671,4,103901,1000
1773622024962333,673,4,90140,1000
1773622024987197,675,4,81672,1000
1773622024997491,674,4,108632,1000
1773622025003431,224,11,114122,1000
1773622025021516,225,11,82207,1000
1773622025051322,676,4,129131,1000
1773622025053149,677,4,114292,1000
1773622025070606,678,4,115083,1000
1773622025071476,226,11,82167,1000
1773622025071872,679,4,99683,1000
1773622025085372,680,4,96517,1000
1773622025111124,682,4,88937,1000
1773622025118937,681,4,113416,1000
1773622025134778,227,11,95469,1000
1773622025145361,683,4,106508,1000
1773622025157381,685,4,85196,1000
1773622025180065,684,4,124546,1000
1773622025199693,228,11,110384,1000
1773622025203223,686,4,114372,1000
1773622025211321,687,4,105804,1000
1773622025225018,689,4,86169,1000
1773622025225118,688,4,102935,1000
1773622025247221,229,11,107912,1000
1773622025247757,691,4,75576,1000
1773622025263837,690,4,108322,1000
1773622025273692,230,11,84383,1000
1773622025305023,693,4,99510,1000
1773622025307388,692,4,118541,1000
1773622025329374,231,11,90065,1000
1773622025339933,694,4,117754,1000
1773622025341413,695,4,102568,1000
1773622025349185,696,4,93674,1000
1773622025357183,697,4,85006,1000
1773622025368485,232,11,79176,1000
1773622025391456,698,4,102613,1000
1773622025404229,699,4,98720,1000
1773622025411763,700,4,89588,1000
1773622025444804,233,11,105495,1000
1773622025453518,702,4,98011,1000
1773622025457887,703,4,85714,1000
1773622025460540,701,4,121699,1000
1773622025482347,704,4,93508,1000
1773622025499949,234,11,110640,1000
1773622025520002,706,4,97831,1000
1773622025534000,705,4,128495,1000
1773622025545914,708,4,90411,1000
1773622025546538,235,11,107229,1000
1773622025549802,707,4,110965,1000
