recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773622096867740,660,4,99566,1000
1773622096874869,219,11,122921,1000
1773622096887217,661,4,102377,1000
1773622096892933,220,11,90985,1000
1773622096910474,662,4,108968,1000
1773622096912035,663,4,93863,1000
1773622096946768,664,4,111930,1000
1773622096952743,665,4,101239,1000
1773622096961673,666,4,93503,1000
1773622096961824,221,11,109876,1000
1773622096984226,667,4,99390,1000
1773622097009046,668,4,107544,1000
1773622097013601,222,11,111653,1000
1773622097045042,223,11,93094,1000
1773622097049413,671,4,97913,1000
1773622097052657,669,4,134489,1000
1773622097053208,670,4,118374,1000
1773622097079045,673,4,94213,1000
1773622097087476,674,4,85978,1000
1773622097087671,672,4,119505,1000
1773622097107563,676,4,72733,1000
1773622097113832,224,11,111884,1000
1773622097136198,675,4,118034,1000
1773622097167149,677,4,115653,1000
1773622097169834,678,4,101672,1000
1773622097170081,225,11,118133,1000
1773622097176229,680,4,74735,1000
1773622097198895,226,11,96947,1000
1773622097213981,679,4,129153,1000
1773622097235192,681,4,117032,1000
1773622097243488,684,4,75330,1000
1773622097257605,227,11,105657,1000
1773622097260217,683,4,108725,1000
1773622097273056,682,4,138230,1000
1773622097279815,685,4,94991,1000
1773622097289528,228,11,87580,1000
1773622097321193,686,4,119703,1000
1773622097325770,687,4,107614,1000
1773622097340670,689,4,89182,1000
1773622097342879,688,4,108057,1000
1773622097343980,229,11,92032,1000
1773622097352743,690,4,84589,1000
1773622097365337,692,4,63851,1000
1773622097389786,691,4,104966,1000
1773622097403116,693,4,84964,1000
1773622097403501,230,11,101553,1000
1773622097423345,695,4,71861,1000
1773622097429128,694,4,94310,1000
1773622097446401,696,4,78251,1000
1773622097483482,231,11,131534,1000
1773622097485440,697,4,100624,1000
1773622097506026,232,11,104078,1000
1773622097516980,698,4,115498,1000
1773622097517377,699,4,99229,1000
1773622097521881,700,4,87067,1000
1773622097524867,701,4,73387,1000
1773622097539222,233,11,87274,1000
1773622097584568,234,11,82620,1000
1773622097586042,703,4,101230,1000
1773622097590517,702,4,122371,1000
1773622097610185,704,4,108707,1000
1773622097629368,706,4,94558,1000
1773622097633743,705,4,115599,1000
1773622097657490,707,4,106014,1000
1773622097658241,235,11,106293,1000
1773622097674176,708,4,106034,1000
1773622097681974,709,4,97166,1000
1773622097696937,710,4,95463,1000
