recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773621664232184,661,4,83800,1000
1773621664240532,660,4,108814,1000
1773621664241273,662,4,76223,1000
1773621664260582,220,11,95090,1000
1773621664290070,663,4,108354,1000
1773621664307599,665,4,92551,1000
1773621664315406,664,4,117024,1000
1773621664325509,666,4,93795,1000
1773621664335932,221,11,120440,1000
1773621664340131,667,4,91751,1000
1773621664349585,668,4,84539,1000
1773621664376864,222,11,111372,1000
1773621664391856,669,4,110144,1000
1773621664404684,670,4,106306,1000
1773621664424877,671,4,109833,1000
1773621664443134,223,11,127642,1000
1773621664446237,673,4,97861,1000
1773621664451790,672,4,120080,1000
1773621664465119,674,4,100077,1000
1773621664473313,224,11,107821,1000
1773621664488610,675,4,106902,1000
1773621664517287,676,4,118913,1000
1773621664518663,677,4,103623,1000
1773621664525917,225,11,110425,1000
1773621664528865,678,4,97159,1000
1773621664554755,680,4,89717,1000
1773621664555509,679,4,107137,1000
1773621664572460,681,4,90756,1000
1773621664596190,226,11,130698,1000
1773621664602801,682,4,104431,1000
1773621664608656,227,11,93164,1000
1773621664627686,683,4,112650,1000
1773621664639291,684,4,107589,1000
1773621664647444,685,4,99076,1000
1773621664665116,686,4,100082,1000
1773621664670715,687,4,89015,1000
1773621664695021,688,4,96655,1000
1773621664699141,228,11,133649,1000
1773621664701258,689,4,86226,1000
1773621664715065,229,11,99573,1000
1773621664752533,691,4,104169,1000
1773621664757329,690,4,125631,1000
1773621664763634,230,11,98142,1000
1773621664774129,693,4,92433,1000
1773621664778160,692,4,113130,1000
1773621664783566,231,11,68074,1000
1773621664791557,694,4,93195,1000
1773621664816693,695,4,101665,1000
1773621664852338,697,4,103978,1000
1773621664859373,698,4,94347,1000
1773621664859939,232,11,94447,1000
1773621664869824,696,4,138130,1000
1773621664872114,699,4,90422,1000
1773621664913547,701,4,98523,1000
1773621664920574,700,4,122216,1000
1773621664921434,702,4,89744,1000
1773621664926227,233,11,110735,1000
1773621664942960,703,4,94604,1000
1773621664959198,234,11,93706,1000
1773621664969998,705,4,88310,1000
1773621664970922,704,4,105900,1000
1773621665001369,706,4,103015,1000
1773621665014605,235,11,99113,1000
1773621665023389,707,4,108369,1000
1773621665032426,708,4,100740,1000
1773621665052749,236,11,87257,1000
1773621665062535,709,4,114183,1000
1773621665065917,711,4,84233,1000
1773621665072669,710,4,107651,1000
