recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771628921994657,0,4,101494,1000
1771628922014553,1,4,106001,1000
1771628922017915,2,4,93359,1000
1771628922030190,0,11,105630,1000
1771628922045551,3,4,104999,1000
1771628922045552,4,4,88613,1000
1771628922063552,1,11,89943,1000
1771628922078582,5,4,104977,1000
1771628922107454,7,4,100517,1000
1771628922110553,8,4,86950,1000
1771628922114497,6,4,122945,1000
1771628922132552,9,4,92283,1000
1771628922135552,2,11,110001,1000
1771628922162995,10,4,105430,1000
1771628922173554,11,4,98996,1000
1771628922175596,12,4,85044,1000
1771628922181551,3,11,106992,1000
1771628922196726,13,4,89793,1000
1771628922212074,4,11,87517,1000
1771628922235724,15,4,95458,1000
1771628922235728,16,4,77173,1000
1771628922235731,14,4,111179,1000
1771628922268555,17,4,94958,1000
1771628922270933,5,11,97324,1000
1771628922290558,19,4,82006,1000
1771628922294551,18,4,104288,1000
1771628922323466,20,4,99871,1000
1771628922329227,6,11,103673,1000
1771628922348554,22,4,91627,1000
1771628922368168,21,4,127907,1000
1771628922381061,23,4,106509,1000
1771628922381067,7,11,106508,1000
1771628922389012,24,4,98459,1000
1771628922416001,8,11,92392,1000
1771628922431261,25,4,122709,1000
1771628922431265,26,4,107674,1000
1771628922433839,27,4,93582,1000
1771628922456552,28,4,99629,1000
1771628922469305,9,11,95696,1000
1771628922480552,29,4,106963,1000
1771628922492552,30,4,102297,1000
1771628922496378,31,4,87857,1000
1771628922520667,32,4,97080,1000
1771628922535034,10,11,111425,1000
1771628922567631,33,4,126079,1000
1771628922570551,34,4,113632,1000
1771628922578675,11,11,105066,1000
1771628922583362,35,4,109777,1000
1771628922583366,36,4,93115,1000
1771628922583370,37,4,75819,1000
1771628922609553,38,4,85002,1000
1771628922626968,39,4,85417,1000
1771628922643552,12,11,118997,1000
1771628922648551,40,4,91636,1000
1771628922662332,41,4,88751,1000
1771628922682552,13,11,107001,1000
1771628922690158,43,4,83243,1000
1771628922702551,42,4,111999,1000
1771628922737552,44,4,113973,1000
1771628922744684,47,4,70132,1000
1771628922747336,14,11,123727,1000
1771628922756260,45,4,116015,1000
1771628922780555,46,4,123644,1000
1771628922782649,49,4,75740,1000
1771628922788554,48,4,98311,1000
1771628922797786,15,11,123229,1000
1771628922827501,16,11,103892,1000
1771628922840418,52,4,83446,1000
1771628922845945,51,4,105390,1000
1771628922845949,50,4,122374,1000
1771628922865774,53,4,90222,1000
1771628922890556,54,4,100317,1000
1771628922894182,17,11,118623,1000
1771628922907327,56,4,83756,1000
1771628922915141,55,4,108236,1000
1771628922922555,18,11,98946,1000
1771628922942154,57,4,101917,1000
1771628922961098,58,4,103547,1000
1771628922977552,59,4,103983,1000
1771628922985520,19,11,111911,1000
1771628922986552,60,4,96001,1000
1771628923002551,20,11,76998,1000
1771628923012505,61,4,105174,1000
1771628923020677,62,4,97110,1000
1771628923024581,63,4,83029,1000
1771628923061321,65,4,87756,1000
1771628923066457,21,11,92848,1000
1771628923078552,64,4,121653,1000
1771628923102560,66,4,112008,1000
1771628923121553,67,4,114656,1000
1771628923127118,22,11,102542,1000
1771628923137603,68,4,113045,1000
1771628923141389,69,4,100837,1000
1771628923169552,71,4,95001,1000
1771628923177552,23,11,102993,1000
1771628923187392,70,4,130497,1000
1771628923202851,73,4,95957,1000
1771628923209818,72,4,119266,1000
1771628923237998,75,4,96618,1000
1771628923239178,74,4,115617,1000
1771628923242770,24,11,119161,1000
1771628923252148,76,4,93596,1000
1771628923277360,25,11,103751,1000
1771628923280555,77,4,106997,1000
1771628923293694,79,4,86805,1000
1771628923305552,78,4,115000,1000
1771628923319087,26,11,93829,1000
1771628923332504,80,4,107262,1000
1771628923350551,81,4,108996,1000
1771628923362590,82,4,105038,1000
1771628923374465,27,11,100856,1000
1771628923390055,84,4,99835,1000
1771628923393563,83,4,120005,1000
1771628923404997,85,4,98112,1000
1771628923408559,86,4,85008,1000
1771628923455242,28,11,130690,1000
1771628923457268,87,4,113715,1000
1771628923462484,29,11,88006,1000
1771628923474792,88,4,116240,1000
1771628923489918,91,4,81366,1000
1771628923500134,90,4,109919,1000
1771628923503143,89,4,128672,1000
1771628923533552,30,11,108992,1000
1771628923541610,92,4,117055,1000
1771628923550553,93,4,110001,1000
1771628923561221,94,4,104342,1000
1771628923564726,95,4,89930,1000
1771628923579183,31,11,104383,1000
1771628923593555,96,4,103344,1000
1771628923614603,98,4,91060,1000
1771628923622552,97,4,115674,1000
1771628923637860,99,4,97651,1000
1771628923650552,32,11,126943,1000
1771628923670490,100,4,113615,1000
1771628923681554,33,11,107002,1000
1771628923686552,101,4,113011,1000
1771628923689379,102,4,98825,1000
1771628923714982,103,4,108108,1000
1771628923714986,34,11,91377,1000
1771628923729552,104,4,106013,1000
1771628923743556,105,4,102003,1000
1771628923754552,106,4,96000,1000
1771628923774574,35,11,100965,1000
1771628923775544,107,4,101985,1000
1771628923784193,109,4,77324,1000
1771628923792210,108,4,102007,1000
1771628923823638,36,11,98086,1000
1771628923829645,110,4,106110,1000
1771628923837391,111,4,95838,1000
1771628923877552,37,11,102979,1000
1771628923893554,112,4,135002,1000
1771628923893560,114,4,103361,1000
1771628923909552,113,4,134996,1000
1771628923929746,38,11,106101,1000
1771628923931420,117,4,89869,1000
1771628923935492,115,4,126941,1000
1771628923938557,116,4,115025,1000
1771628923944525,118,4,86973,1000
1771628923958737,119,4,85208,1000
1771628923971478,39,11,96926,1000
1771628923994696,120,4,104142,1000
1771628924006533,121,4,99672,1000
1771628924013398,122,4,87846,1000
1771628924026552,40,11,100999,1000
1771628924034622,123,4,94429,1000
1771628924079560,124,4,122701,1000
1771628924080778,125,4,106227,1000
1771628924080783,126,4,90231,1000
1771628924084557,41,11,110001,1000
1771628924112785,42,11,86229,1000
1771628924115553,128,4,92030,1000
1771628924118551,127,4,111694,1000
1771628924147372,130,4,88815,1000
1771628924154551,129,4,114362,1000
1771628924170607,131,4,96054,1000
1771628924178690,43,11,104134,1000
1771628924214553,132,4,124366,1000
1771628924222322,44,11,96771,1000
1771628924226675,133,4,118123,1000
1771628924230498,134,4,106979,1000
1771628924242287,135,4,100735,1000
1771628924265224,136,4,106672,1000
1771628924282552,138,4,92000,1000
1771628924282557,137,4,108005,1000
1771628924296552,45,11,121995,1000
1771628924316269,139,4,109419,1000
1771628924316274,141,4,76093,1000
1771628924322955,46,11,97402,1000
1771628924348353,140,4,124835,1000
1771628924361552,142,4,103997,1000
1771628924373604,47,11,99995,1000
1771628924378873,143,4,105360,1000
1771628924384285,144,4,94106,1000
1771628924403552,146,4,80041,1000
1771628924411553,145,4,104708,1000
1771628924419561,48,11,95952,1000
1771628924457542,147,4,115990,1000
1771628924471401,49,11,97792,1000
1771628924471405,149,4,97853,1000
1771628924482187,148,4,125344,1000
1771628924505552,151,4,98000,1000
1771628924507768,150,4,117593,1000
1771628924513552,50,11,87997,1000
1771628924516552,152,4,93045,1000
1771628924537553,153,4,97002,1000
1771628924561551,154,4,104712,1000
1771628924583551,51,11,107999,1000
1771628924588196,155,4,114691,1000
1771628924604041,157,4,97204,1000
1771628924606551,156,4,116380,1000
1771628924620553,52,11,95001,1000
1771628924629555,158,4,106052,1000
1771628924629560,159,4,88009,1000
1771628924640420,160,4,82869,1000
1771628924665553,161,4,92052,1000
1771628924676520,53,11,102911,1000
1771628924704809,163,4,97976,1000
1771628924714901,162,4,124734,1000
1771628924716350,164,4,91798,1000
1771628924735537,165,4,95122,1000
1771628924739334,166,4,81780,1000
1771628924742026,54,11,117469,1000
1771628924774560,167,4,101008,1000
1771628924790313,55,11,116704,1000
1771628924795500,168,4,105337,1000
1771628924814552,169,4,106001,1000
1771628924817106,171,4,76945,1000
1771628924834555,56,11,109999,1000
1771628924854562,170,4,130010,1000
1771628924859269,172,4,100717,1000
1771628924863315,57,11,88759,1000
1771628924876791,173,4,102240,1000
1771628924891272,174,4,100964,1000
1771628924909345,175,4,101793,1000
1771628924925552,176,4,102061,1000
1771628924926356,177,4,86199,1000
1771628924930806,58,11,107197,1000
1771628924962760,59,11,88196,1000
1771628924969250,179,4,94697,1000
1771628924977551,178,4,118999,1000
1771628924993372,180,4,102093,1000
1771628925000552,182,4,77065,1000
1771628925004864,181,4,98043,1000
1771628925039552,183,4,97995,1000
1771628925043557,60,11,118000,1000
1771628925060009,184,4,102451,1000
1771628925078097,186,4,87946,1000
1771628925084555,61,11,110946,1000
1771628925091429,185,4,117877,1000
1771628925106552,187,4,98000,1000
1771628925112552,188,4,88996,1000
1771628925123552,62,11,99943,1000
1771628925153551,189,4,113402,1000
1771628925160552,190,4,103737,1000
1771628925165551,63,11,90985,1000
1771628925172943,191,4,98389,1000
1771628925191556,192,4,101409,1000
1771628925192155,193,4,85342,1000
1771628925215552,195,4,73999,1000
1771628925223552,64,11,99943,1000
1771628925223556,194,4,100003,1000
1771628925277313,197,4,103836,1000
1771628925281484,65,11,107875,1000
1771628925281488,196,4,124677,1000
1771628925304887,198,4,113336,1000
1771628925312765,66,11,89156,1000
1771628925319636,199,4,112084,1000
1771628925342552,200,4,118992,1000
1771628925344162,201,4,104021,1000
1771628925367256,67,11,93647,1000
1771628925369551,202,4,112000,1000
1771628925384552,203,4,111000,1000
1771628925388866,204,4,98314,1000
1771628925421206,206,4,97654,1000
1771628925437073,207,4,96936,1000
1771628925437079,68,11,113470,1000
1771628925446234,208,4,89431,1000
1771628925446750,205,4,138198,1000
1771628925463068,69,11,89459,1000
1771628925496665,209,4,123113,1000
1771628925500563,210,4,110428,1000
1771628925507553,211,4,100752,1000
