recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234258201660,0,4,94044,1000
1770234258304342,0,11,196721,1000
1770234258425735,1,4,301455,1000
1770234258425743,2,4,284797,1000
1770234258425748,3,4,268136,1000
1770234258425752,1,11,268136,1000
1770234258425757,4,4,251479,1000
1770234258425761,5,4,234816,1000
1770234258532619,6,4,325009,1000
1770234258532625,2,11,325006,1000
1770234258532630,7,4,308354,1000
1770234258532634,8,4,291692,1000
1770234258532638,9,4,275030,1000
1770234258532642,3,11,275023,1000
1770234258532646,10,4,258372,1000
1770234258532649,11,4,241708,1000
1770234258663124,12,4,355517,1000
1770234258663126,4,11,355507,1000
1770234258663127,13,4,338854,1000
1770234258663127,14,4,322188,1000
1770234258663127,15,4,305522,1000
1770234258663127,5,11,305508,1000
1770234258663128,16,4,288857,1000
1770234258663128,17,4,272191,1000
1770234258663128,18,4,255524,1000
1770234258663128,6,11,255509,1000
1770234258663128,19,4,238859,1000
1770234258741569,20,4,300634,1000
1770234258741572,21,4,283971,1000
1770234258741573,7,11,283954,1000
1770234258741573,22,4,267306,1000
1770234258741573,23,4,250640,1000
1770234258741574,24,4,233974,1000
1770234258741574,8,11,233955,1000
1770234258741574,25,4,217308,1000
1770234258834815,26,4,293883,1000
1770234258834818,27,4,277220,1000
1770234258834818,9,11,277198,1000
1770234258834818,28,4,260554,1000
1770234258834819,29,4,243889,1000
1770234258834819,30,4,227221,1000
1770234258834819,10,11,227199,1000
1770234258834820,31,4,210556,1000
1770234258834820,32,4,193890,1000
1770234258834820,33,4,177222,1000
1770234258834820,11,11,177200,1000
1770234258936895,34,4,262631,1000
1770234258936900,35,4,245970,1000
1770234258936900,36,4,229302,1000
1770234258936901,12,11,229281,1000
1770234258936901,37,4,212638,1000
1770234258936901,38,4,195972,1000
1770234259038034,39,4,280434,1000
1770234259038036,13,11,280416,1000
1770234259038037,40,4,263771,1000
1770234259038037,41,4,247104,1000
1770234259038037,42,4,230439,1000
1770234259038037,14,11,230417,1000
1770234259038037,43,4,213772,1000
1770234259135209,44,4,294279,1000
1770234259135214,45,4,277616,1000
1770234259135214,15,11,277594,1000
1770234259135215,46,4,260951,1000
1770234259135215,47,4,244285,1000
1770234259135215,48,4,227617,1000
1770234259135215,16,11,227593,1000
1770234259135216,49,4,210952,1000
1770234259214040,50,4,273111,1000
1770234259214042,51,4,256445,1000
1770234259214042,17,11,256422,1000
1770234259214042,52,4,239778,1000
1770234259214042,53,4,223113,1000
1770234259214043,54,4,206446,1000
1770234259214043,18,11,206423,1000
1770234259214043,55,4,189780,1000
1770234259322042,56,4,281112,1000
1770234259322047,57,4,264449,1000
1770234259322047,19,11,264427,1000
1770234259322047,58,4,247783,1000
1770234259322047,59,4,231117,1000
1770234259322048,60,4,214450,1000
1770234259322048,20,11,214427,1000
1770234259322048,61,4,197784,1000
1770234259410959,62,4,270029,1000
1770234259410960,63,4,253362,1000
1770234259410961,21,11,253341,1000
1770234259410961,64,4,236697,1000
1770234259410961,65,4,220031,1000
1770234259410961,66,4,203364,1000
1770234259410961,22,11,203340,1000
1770234259523755,67,4,299492,1000
1770234259523759,68,4,282829,1000
1770234259523759,69,4,266161,1000
1770234259523759,23,11,266138,1000
1770234259523760,70,4,249496,1000
1770234259523760,71,4,232830,1000
1770234259523760,72,4,216162,1000
1770234259523760,24,11,216139,1000
1770234259621560,73,4,297296,1000
1770234259621562,74,4,280632,1000
1770234259621563,75,4,263966,1000
1770234259621563,25,11,263942,1000
1770234259621563,76,4,247299,1000
1770234259621563,77,4,230633,1000
1770234259621564,78,4,213966,1000
1770234259621564,26,11,213943,1000
1770234259722496,79,4,298232,1000
1770234259722504,80,4,281574,1000
1770234259722505,81,4,264908,1000
1770234259722505,27,11,264884,1000
1770234259722505,82,4,248242,1000
1770234259722505,83,4,231576,1000
1770234259722506,84,4,214909,1000
1770234259722506,28,11,214884,1000
1770234259825023,85,4,300759,1000
1770234259825026,86,4,284096,1000
1770234259825027,87,4,267428,1000
1770234259825027,29,11,267406,1000
1770234259825027,88,4,250762,1000
1770234259825027,89,4,234096,1000
1770234259825028,90,4,217430,1000
1770234259825028,30,11,217406,1000
1770234259946806,91,4,322543,1000
1770234259946807,92,4,305877,1000
1770234259946808,93,4,289210,1000
1770234259946808,31,11,289186,1000
1770234259946809,94,4,272545,1000
1770234259946809,95,4,255879,1000
1770234259946809,96,4,239210,1000
1770234259946809,32,11,239187,1000
1770234260035239,97,4,310975,1000
1770234260035244,98,4,294311,1000
1770234260035244,99,4,277646,1000
1770234260035244,33,11,277622,1000
1770234260035244,100,4,260980,1000
1770234260035244,101,4,244314,1000
1770234260035245,102,4,227648,1000
1770234260035245,34,11,227623,1000
1770234260035245,103,4,210981,1000
1770234260132279,104,4,291349,1000
1770234260132283,105,4,274685,1000
1770234260132283,35,11,274660,1000
1770234260132283,106,4,258018,1000
1770234260132284,107,4,241353,1000
1770234260132284,108,4,224686,1000
1770234260132284,36,11,224661,1000
1770234260132284,109,4,208020,1000
