recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770234451316606,0,4,4763,1000
1770234451330905,1,4,2398,1000
1770234451346354,2,4,1179,1000
1770234451347417,0,11,2238,1000
1770234451362488,3,4,648,1000
1770234451381556,4,4,3049,1000
1770234451396247,5,4,1073,1000
1770234451396272,1,11,1093,1000
1770234451413558,6,4,1717,1000
1770234451431670,7,4,3162,1000
1770234451447718,8,4,2544,1000
1770234451448778,2,11,3599,1000
1770234451463854,9,4,2013,1000
1770234451479921,10,4,1413,1000
1770234451495974,11,4,800,1000
1770234451497037,3,11,1858,1000
1770234451513743,12,4,1902,1000
1770234451531479,13,4,2971,1000
1770234451547520,14,4,2346,1000
1770234451548581,4,11,3401,1000
1770234451563655,15,4,1815,1000
1770234451579694,16,4,1188,1000
1770234451595767,17,4,594,1000
1770234451595796,5,11,616,1000
1770234451615437,18,4,3597,1000
1770234451631480,19,4,2974,1000
1770234451647531,20,4,2358,1000
1770234451648592,6,11,3411,1000
1770234451663691,21,4,1852,1000
1770234451679744,22,4,1239,1000
1770234451696444,23,4,1272,1000
1770234451697507,7,11,2325,1000
1770234451712580,24,4,743,1000
1770234451730583,25,4,2079,1000
1770234451748652,26,4,3482,1000
1770234451749713,8,11,4530,1000
1770234451763085,27,4,1248,1000
1770234451780258,28,4,1709,1000
1770234451796394,29,4,1179,1000
1770234451797492,9,11,2304,1000
1770234451812662,30,4,778,1000
1770234451828787,31,4,237,1000
1770234451848532,32,4,3318,1000
1770234451849590,10,11,4405,1000
1770234451864723,33,4,2841,1000
1770234451880886,34,4,2336,1000
1770234451897030,35,4,1817,1000
1770234451898104,11,11,2918,1000
1770234451916157,36,4,4275,1000
1770234451929131,37,4,584,1000
1770234451950163,38,4,4951,1000
1770234451951224,12,11,6038,1000
1770234451963054,39,4,1173,1000
1770234451983116,40,4,4569,1000
1770234451996178,41,4,966,1000
1770234451997242,13,11,2055,1000
1770234452013125,42,4,1246,1000
1770234452029168,43,4,623,1000
1770234452048533,44,4,1591,1000
1770234452048561,14,11,1617,1000
1770234452064685,45,4,1077,1000
1770234452080727,46,4,452,1000
1770234452100511,47,4,3570,1000
1770234452102436,15,11,5492,1000
1770234452116517,48,4,2910,1000
1770234452132831,49,4,2557,1000
1770234452150616,16,11,3671,1000
1770234452150622,50,4,3683,1000
1770234452164890,51,4,1283,1000
1770234452182106,52,4,1832,1000
1770234452199154,53,4,2214,1000
1770234452200216,17,11,3271,1000
1770234452215298,54,4,1690,1000
1770234452231332,55,4,1058,1000
1770234452248706,56,4,1765,1000
1770234452249768,18,11,2822,1000
1770234452266529,57,4,2922,1000
1770234452282601,58,4,2327,1000
1770234452298868,59,4,1927,1000
1770234452299930,19,11,2983,1000
1770234452316603,60,4,2996,1000
1770234452332643,61,4,2370,1000
1770234452348598,20,11,1621,1000
1770234452348604,62,4,1664,1000
1770234452368602,63,4,4996,1000
1770234452384598,64,4,4326,1000
1770234452401140,21,11,4164,1000
1770234452401147,65,4,4209,1000
1770234452418598,66,4,4993,1000
1770234452434598,67,4,4326,1000
1770234452450603,22,11,3627,1000
1770234452450610,68,4,3672,1000
1770234452466603,69,4,2999,1000
1770234452482604,70,4,2333,1000
1770234452502601,23,11,5624,1000
1770234452502606,71,4,5668,1000
1770234452518598,72,4,4994,1000
1770234452534599,73,4,4329,1000
1770234452550603,24,11,3625,1000
1770234452550609,74,4,3673,1000
1770234452566603,75,4,3001,1000
1770234452582598,76,4,2329,1000
1770234452602598,25,11,5620,1000
1770234452602618,77,4,5683,1000
1770234452618603,78,4,4995,1000
1770234452634601,79,4,4327,1000
1770234452650598,26,11,3620,1000
1770234452650599,80,4,3659,1000
1770234452666598,81,4,2992,1000
1770234452686603,82,4,6330,1000
1770234452702601,27,11,5622,1000
1770234452702602,83,4,5663,1000
1770234452718602,84,4,4997,1000
1770234452734600,85,4,4329,1000
1770234452750603,28,11,3624,1000
1770234452750610,86,4,3672,1000
1770234452767601,87,4,3996,1000
1770234452783598,88,4,3327,1000
1770234452799598,29,11,2619,1000
1770234452799602,89,4,2665,1000
1770234452819603,90,4,5999,1000
1770234452834456,91,4,4186,1000
1770234452852603,30,11,5623,1000
1770234452852608,92,4,5672,1000
1770234452865720,93,4,2118,1000
1770234452880663,94,4,394,1000
1770234452897721,95,4,785,1000
1770234452897743,31,11,763,1000
1770234452913663,96,4,62,1000
1770234452930355,97,4,87,1000
1770234452947020,98,4,86,1000
1770234452949598,32,11,2610,1000
1770234452964659,99,4,1055,1000
1770234452980328,100,4,57,1000
1770234452999598,33,11,2612,1000
1770234452999602,101,4,2665,1000
1770234453014656,102,4,1052,1000
1770234453030650,103,4,380,1000
1770234453046985,104,4,50,1000
1770234453047051,34,11,64,1000
1770234453063656,105,4,54,1000
1770234453080331,106,4,63,1000
1770234453097073,35,11,70,1000
1770234453097074,107,4,139,1000
1770234453114658,108,4,1057,1000
1770234453131658,109,4,1390,1000
1770234453148729,110,4,1795,1000
1770234453148753,36,11,1749,1000
1770234453163662,111,4,62,1000
1770234453181633,112,4,512,1000
1770234453197687,37,11,681,1000
1770234453197852,113,4,65,1000
1770234453217598,114,4,3144,1000
1770234453231179,115,4,59,1000
1770234453247079,38,11,74,1000
