recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773630735246524,660,4,59,1000
1773630735246564,219,11,16325,1000
1773630735263190,661,4,59,1000
1773630735279855,662,4,58,1000
1773630735280300,220,11,61,1000
1773630735296521,663,4,58,1000
1773630735313186,664,4,57,1000
1773630735329853,665,4,58,1000
1773630735330299,221,11,60,1000
1773630735346518,666,4,57,1000
1773630735363186,667,4,59,1000
1773630735379849,668,4,56,1000
1773630735380300,222,11,61,1000
1773630735396517,669,4,58,1000
1773630735413183,670,4,58,1000
1773630735429847,671,4,56,1000
1773630735430300,223,11,61,1000
1773630735463181,673,4,58,1000
1773630735479847,674,4,58,1000
1773630735480302,224,11,63,1000
1773630735496512,675,4,57,1000
1773630735513178,676,4,57,1000
1773630735529845,677,4,58,1000
1773630735530299,225,11,60,1000
1773630735546510,678,4,57,1000
1773630735563176,679,4,57,1000
1773630735579843,680,4,58,1000
1773630735580300,226,11,61,1000
1773630735596509,681,4,58,1000
1773630735630299,227,11,60,1000
1773630735646507,684,4,58,1000
1773630735663173,685,4,58,1000
1773630735679838,686,4,57,1000
1773630735680298,228,11,59,1000
1773630735696506,687,4,59,1000
1773630735713171,688,4,58,1000
1773630735730300,229,11,61,1000
1773630735746503,690,4,58,1000
1773630735763169,691,4,58,1000
1773630735779835,692,4,58,1000
1773630735780299,230,11,60,1000
1773630735796503,693,4,60,1000
1773630735813167,694,4,58,1000
1773630735829832,695,4,57,1000
1773630735830299,231,11,60,1000
1773630735846499,696,4,58,1000
1773630735863163,697,4,56,1000
1773630735879830,698,4,57,1000
1773630735880299,232,11,60,1000
1773630735896496,699,4,57,1000
1773630735913167,700,4,62,1000
1773630735929829,701,4,58,1000
1773630735930298,233,11,59,1000
1773630735946495,702,4,58,1000
1773630735963161,703,4,58,1000
1773630735979826,704,4,57,1000
1773630735980298,234,11,59,1000
1773630735996493,705,4,58,1000
1773630736013159,706,4,58,1000
1773630736029825,707,4,58,1000
1773630736046489,708,4,56,1000
1773630736046531,235,11,16292,1000
1773630736063157,709,4,58,1000
1773630736080300,236,11,61,1000
1773630736096492,711,4,61,1000
1773630736113155,712,4,58,1000
1773630736130301,237,11,62,1000
1773630736146487,714,4,58,1000
1773630736163152,715,4,57,1000
1773630736179819,716,4,58,1000
1773630736180298,238,11,59,1000
1773630736196483,717,4,56,1000
1773630736213151,718,4,58,1000
1773630736229816,719,4,57,1000
1773630736230301,239,11,62,1000
1773630736246482,720,4,57,1000
1773630736263149,721,4,58,1000
1773630736279816,722,4,59,1000
1773630736280298,240,11,59,1000
1773630736296481,723,4,58,1000
1773630736313146,724,4,57,1000
1773630736329812,725,4,57,1000
1773630736330301,241,11,62,1000
1773630736346480,726,4,59,1000
1773630736363145,727,4,58,1000
1773630736379810,728,4,57,1000
1773630736380301,242,11,62,1000
1773630736396477,729,4,58,1000
1773630736413148,730,4,63,1000
1773630736429809,731,4,58,1000
1773630736430300,243,11,61,1000
1773630736446475,732,4,58,1000
1773630736463140,733,4,57,1000
1773630736479807,734,4,58,1000
1773630736480299,244,11,60,1000
1773630736513139,736,4,58,1000
1773630736529806,737,4,59,1000
1773630736530300,245,11,61,1000
1773630736563136,739,4,57,1000
1773630736579803,740,4,58,1000
1773630736580301,246,11,62,1000
1773630736596469,741,4,58,1000
1773630736613134,742,4,57,1000
1773630736630301,247,11,62,1000
1773630736646470,744,4,61,1000
1773630736663132,745,4,57,1000
1773630736680301,248,11,62,1000
1773630736696464,747,4,57,1000
1773630736713129,748,4,56,1000
1773630736729797,749,4,58,1000
1773630736730313,249,11,74,1000
1773630736746470,750,4,65,1000
1773630736763128,751,4,57,1000
1773630736779795,752,4,58,1000
1773630736780299,250,11,60,1000
1773630736796460,753,4,57,1000
1773630736813127,754,4,58,1000
1773630736829793,755,4,58,1000
1773630736830300,251,11,61,1000
1773630736846460,756,4,59,1000
1773630736863127,757,4,60,1000
1773630736879791,758,4,58,1000
1773630736880297,252,11,58,1000
1773630736896456,759,4,57,1000
1773630736913123,760,4,58,1000
1773630736929790,761,4,59,1000
1773630736946450,762,4,53,1000
1773630736946492,253,11,16253,1000
1773630736963122,763,4,59,1000
1773630736980302,254,11,63,1000
1773630736996454,765,4,59,1000
1773630737013120,766,4,59,1000
1773630737029785,767,4,58,1000
1773630737030299,255,11,60,1000
1773630737046451,768,4,58,1000
1773630737063119,769,4,60,1000
1773630737079783,770,4,58,1000
1773630737080300,256,11,61,1000
1773630737096449,771,4,58,1000
1773630737113116,772,4,59,1000
1773630737129782,773,4,59,1000
1773630737130299,257,11,60,1000
1773630737146448,774,4,59,1000
1773630737163113,775,4,58,1000
1773630737179778,776,4,57,1000
1773630737180299,258,11,60,1000
1773630737213112,778,4,59,1000
1773630737229778,779,4,59,1000
1773630737230301,259,11,62,1000
1773630737246442,780,4,57,1000
1773630737263109,781,4,58,1000
1773630737279775,782,4,58,1000
1773630737280299,260,11,60,1000
1773630737296441,783,4,58,1000
1773630737313105,784,4,56,1000
1773630737329773,785,4,58,1000
1773630737330298,261,11,59,1000
1773630737346441,786,4,60,1000
1773630737363105,787,4,58,1000
1773630737379771,788,4,58,1000
1773630737380301,262,11,62,1000
1773630737396436,789,4,57,1000
1773630737413103,790,4,58,1000
1773630737429768,791,4,57,1000
1773630737430299,263,11,60,1000
1773630737446436,792,4,59,1000
1773630737463101,793,4,58,1000
1773630737479767,794,4,58,1000
1773630737480300,264,11,61,1000
1773630737496432,795,4,57,1000
1773630737529764,797,4,57,1000
1773630737530300,265,11,61,1000
1773630737546429,798,4,56,1000
1773630737563095,799,4,56,1000
1773630737579763,800,4,58,1000
1773630737580300,266,11,61,1000
1773630737613095,802,4,58,1000
1773630737629762,803,4,59,1000
1773630737630299,267,11,60,1000
1773630737646426,804,4,57,1000
1773630737679759,806,4,58,1000
1773630737696427,807,4,60,1000
1773630737696466,268,11,16227,1000
1773630737713091,808,4,58,1000
1773630737729757,809,4,58,1000
1773630737730299,269,11,60,1000
1773630737746422,810,4,57,1000
1773630737763089,811,4,58,1000
1773630737779754,812,4,57,1000
1773630737780299,270,11,60,1000
1773630737813089,814,4,60,1000
1773630737830301,271,11,62,1000
1773630737846418,816,4,57,1000
1773630737863085,817,4,58,1000
1773630737879750,818,4,57,1000
1773630737880300,272,11,61,1000
1773630737896418,819,4,59,1000
1773630737913083,820,4,58,1000
1773630737930299,273,11,60,1000
1773630737946415,822,4,58,1000
1773630737963081,823,4,58,1000
1773630737979746,824,4,57,1000
1773630737980301,274,11,62,1000
