recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773631023314827,219,11,2071,1000
1773631023314830,659,4,2514,1000
1773631023331049,660,4,2067,1000
1773631023347712,661,4,2064,1000
1773631023364836,220,11,2080,1000
1773631023364837,662,4,2523,1000
1773631023397706,664,4,2060,1000
1773631023414818,665,4,2506,1000
1773631023431040,666,4,2062,1000
1773631023447727,221,11,34971,1000
1773631023447728,667,4,2084,1000
1773631023464838,222,11,2082,1000
1773631023464839,668,4,2529,1000
1773631023481043,669,4,2067,1000
1773631023497702,670,4,2060,1000
1773631023514836,223,11,2080,1000
1773631023514837,671,4,2529,1000
1773631023531038,672,4,2064,1000
1773631023547704,673,4,2064,1000
1773631023564837,224,11,2081,1000
1773631023564837,674,4,2531,1000
1773631023581033,675,4,2061,1000
1773631023597699,676,4,2061,1000
1773631023614835,225,11,2079,1000
1773631023614836,677,4,2532,1000
1773631023631034,678,4,2064,1000
1773631023647699,679,4,2063,1000
1773631023664830,680,4,2528,1000
1773631023681029,681,4,2061,1000
1773631023697696,226,11,34940,1000
1773631023697697,682,4,2063,1000
1773631023714840,227,11,2084,1000
1773631023714840,683,4,2540,1000
1773631023731030,684,4,2064,1000
1773631023747695,685,4,2063,1000
1773631023764837,228,11,2081,1000
1773631023764837,686,4,2539,1000
1773631023781025,687,4,2061,1000
1773631023797691,688,4,2061,1000
1773631023814837,229,11,2081,1000
1773631023814838,689,4,2542,1000
1773631023831023,690,4,2061,1000
1773631023847716,691,4,2088,1000
1773631023864831,230,11,2075,1000
1773631023864834,692,4,2540,1000
1773631023881017,693,4,2057,1000
1773631023897687,694,4,2061,1000
1773631023914833,231,11,2077,1000
1773631023914836,695,4,2544,1000
1773631023931017,696,4,2059,1000
1773631023947681,697,4,2057,1000
1773631023981012,699,4,2056,1000
1773631023997695,232,11,34939,1000
1773631023997697,700,4,2075,1000
1773631024032018,233,11,19262,1000
1773631024032021,702,4,3067,1000
1773631024047678,703,4,2058,1000
1773631024064832,234,11,2076,1000
1773631024064835,704,4,2549,1000
1773631024081009,705,4,2057,1000
1773631024097674,706,4,2056,1000
1773631024131009,708,4,2059,1000
1773631024147694,235,11,34938,1000
1773631024147697,709,4,2081,1000
1773631024164832,236,11,2076,1000
1773631024164835,710,4,2553,1000
1773631024181006,711,4,2058,1000
1773631024214826,237,11,2070,1000
1773631024214829,713,4,2549,1000
1773631024231007,714,4,2061,1000
1773631024247670,715,4,2058,1000
1773631024264833,238,11,2077,1000
1773631024264836,716,4,2558,1000
1773631024281001,717,4,2057,1000
1773631024297665,718,4,2055,1000
1773631024314833,239,11,2077,1000
1773631024314836,719,4,2560,1000
1773631024331002,720,4,2060,1000
1773631024347667,721,4,2059,1000
1773631024364825,722,4,2551,1000
1773631024380996,723,4,2056,1000
1773631024397664,240,11,34908,1000
1773631024397667,724,4,2061,1000
1773631024414833,241,11,2077,1000
1773631024414835,725,4,2563,1000
1773631024430998,726,4,2060,1000
1773631024447662,727,4,2058,1000
1773631024464831,242,11,2075,1000
1773631024464834,728,4,2564,1000
1773631024480993,729,4,2057,1000
1773631024497657,730,4,2055,1000
1773631024514830,243,11,2074,1000
1773631024514833,731,4,2565,1000
1773631024530993,732,4,2059,1000
1773631024547657,733,4,2057,1000
1773631024564830,244,11,2074,1000
1773631024564833,734,4,2567,1000
1773631024580990,735,4,2058,1000
1773631024598659,736,4,3061,1000
1773631024614830,245,11,2074,1000
1773631024614834,737,4,2570,1000
1773631024630990,738,4,2060,1000
