recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773629005032918,661,4,32,1000
1773629005049583,662,4,31,1000
1773629005050027,220,11,33,1000
1773629005066251,663,4,33,1000
1773629005082916,664,4,32,1000
1773629005100032,221,11,38,1000
1773629005116247,666,4,31,1000
1773629005132913,667,4,31,1000
1773629005149580,668,4,32,1000
1773629005150025,222,11,31,1000
1773629005166250,669,4,36,1000
1773629005182914,670,4,34,1000
1773629005199578,671,4,32,1000
1773629005200024,223,11,30,1000
1773629005216246,672,4,34,1000
1773629005232909,673,4,31,1000
1773629005249577,674,4,33,1000
1773629005250026,224,11,32,1000
1773629005266240,675,4,30,1000
1773629005282907,676,4,31,1000
1773629005300026,225,11,32,1000
1773629005316239,678,4,31,1000
1773629005349575,680,4,35,1000
1773629005350027,226,11,33,1000
1773629005366239,681,4,33,1000
1773629005382904,682,4,32,1000
1773629005400026,227,11,32,1000
1773629005416236,684,4,32,1000
1773629005432901,685,4,31,1000
1773629005450025,228,11,31,1000
1773629005466233,687,4,31,1000
1773629005482901,688,4,33,1000
1773629005499570,689,4,36,1000
1773629005500027,229,11,33,1000
1773629005532898,691,4,32,1000
1773629005549563,692,4,31,1000
1773629005550027,230,11,33,1000
1773629005566229,693,4,31,1000
1773629005582897,694,4,33,1000
1773629005599561,695,4,31,1000
1773629005616227,696,4,31,1000
1773629005632893,697,4,31,1000
1773629005649560,698,4,32,1000
1773629005650025,232,11,31,1000
1773629005666226,699,4,32,1000
1773629005682892,700,4,32,1000
1773629005699558,701,4,32,1000
1773629005700025,233,11,31,1000
1773629005716224,702,4,32,1000
1773629005732891,703,4,33,1000
1773629005749556,704,4,32,1000
1773629005750027,234,11,33,1000
1773629005766223,705,4,33,1000
1773629005782887,706,4,31,1000
1773629005799555,707,4,33,1000
1773629005800026,235,11,32,1000
1773629005816219,708,4,31,1000
1773629005832885,709,4,31,1000
1773629005849553,710,4,33,1000
1773629005850026,236,11,32,1000
1773629005882885,712,4,33,1000
1773629005899549,713,4,31,1000
1773629005900025,237,11,31,1000
1773629005916216,714,4,32,1000
1773629005932881,715,4,31,1000
1773629005950026,238,11,32,1000
1773629005966215,717,4,33,1000
1773629005999546,719,4,32,1000
1773629006000029,239,11,35,1000
1773629006016211,720,4,31,1000
1773629006032878,721,4,32,1000
1773629006049540,722,4,28,1000
1773629006050025,240,11,31,1000
1773629006082877,724,4,33,1000
1773629006099541,725,4,31,1000
1773629006100024,241,11,30,1000
1773629006116207,726,4,31,1000
1773629006132873,727,4,31,1000
1773629006149541,728,4,33,1000
1773629006150026,242,11,32,1000
1773629006166205,729,4,31,1000
1773629006182871,730,4,31,1000
1773629006199544,731,4,38,1000
1773629006200025,243,11,31,1000
1773629006216202,732,4,30,1000
1773629006232871,733,4,33,1000
1773629006249535,734,4,31,1000
1773629006266202,735,4,32,1000
1773629006282867,736,4,31,1000
1773629006299533,737,4,31,1000
1773629006300025,245,11,31,1000
1773629006332864,739,4,30,1000
1773629006349531,740,4,31,1000
1773629006350026,246,11,32,1000
1773629006366197,741,4,31,1000
1773629006382863,742,4,31,1000
1773629006400025,247,11,31,1000
1773629006416195,744,4,31,1000
1773629006432862,745,4,32,1000
1773629006449528,746,4,32,1000
1773629006450024,248,11,30,1000
1773629006482861,748,4,33,1000
1773629006499525,749,4,31,1000
1773629006500021,249,11,27,1000
1773629006532854,751,4,28,1000
1773629006549525,752,4,33,1000
1773629006550022,250,11,28,1000
1773629006566189,753,4,31,1000
1773629006582855,754,4,31,1000
1773629006599522,755,4,32,1000
1773629006600025,251,11,31,1000
1773629006616187,756,4,31,1000
1773629006632853,757,4,31,1000
1773629006649519,758,4,31,1000
1773629006650026,252,11,32,1000
1773629006666189,759,4,35,1000
1773629006682854,760,4,34,1000
1773629006699516,761,4,30,1000
1773629006700024,253,11,30,1000
1773629006716185,762,4,33,1000
1773629006732851,763,4,33,1000
1773629006749517,764,4,33,1000
1773629006750026,254,11,32,1000
1773629006766182,765,4,32,1000
1773629006782848,766,4,32,1000
1773629006799516,767,4,34,1000
1773629006800021,255,11,27,1000
1773629006816181,768,4,33,1000
1773629006832845,769,4,31,1000
1773629006849512,770,4,32,1000
1773629006850030,256,11,36,1000
1773629006866177,771,4,31,1000
1773629006899509,773,4,31,1000
1773629006900026,257,11,32,1000
1773629006916180,774,4,36,1000
1773629006932842,775,4,32,1000
1773629006949506,776,4,30,1000
1773629006950025,258,11,31,1000
1773629006966176,777,4,34,1000
1773629006982844,778,4,36,1000
1773629006999504,779,4,30,1000
1773629007016172,780,4,32,1000
1773629007032836,781,4,30,1000
1773629007049503,782,4,31,1000
1773629007050025,260,11,31,1000
1773629007066168,783,4,30,1000
1773629007082836,784,4,32,1000
1773629007099502,785,4,32,1000
1773629007100026,261,11,32,1000
1773629007116170,786,4,34,1000
1773629007132837,787,4,35,1000
1773629007149499,788,4,31,1000
1773629007150024,262,11,30,1000
1773629007166167,789,4,33,1000
1773629007182831,790,4,31,1000
1773629007199497,791,4,31,1000
1773629007200024,263,11,30,1000
1773629007216163,792,4,31,1000
1773629007232829,793,4,31,1000
1773629007249497,794,4,33,1000
1773629007266161,795,4,31,1000
1773629007282828,796,4,32,1000
1773629007299493,797,4,31,1000
1773629007300027,265,11,33,1000
1773629007316160,798,4,32,1000
1773629007332825,799,4,31,1000
1773629007349491,800,4,31,1000
1773629007366159,801,4,33,1000
1773629007382825,802,4,33,1000
1773629007399489,803,4,31,1000
1773629007400027,267,11,33,1000
1773629007432822,805,4,32,1000
1773629007449487,806,4,31,1000
1773629007450024,268,11,30,1000
1773629007466153,807,4,31,1000
1773629007482822,808,4,34,1000
1773629007499487,809,4,33,1000
1773629007500025,269,11,31,1000
1773629007516151,810,4,31,1000
1773629007532820,811,4,34,1000
1773629007550031,270,11,37,1000
1773629007566150,813,4,32,1000
1773629007582816,814,4,32,1000
1773629007599483,815,4,33,1000
1773629007600025,271,11,31,1000
1773629007616147,816,4,31,1000
1773629007632812,817,4,30,1000
1773629007649481,818,4,33,1000
1773629007650025,272,11,31,1000
1773629007666145,819,4,31,1000
1773629007682811,820,4,31,1000
1773629007699477,821,4,31,1000
1773629007700024,273,11,30,1000
1773629007716149,822,4,37,1000
1773629007732809,823,4,31,1000
1773629007750027,274,11,33,1000
1773629007766141,825,4,31,1000
1773629007782806,826,4,30,1000
1773629007799474,827,4,32,1000
1773629007800025,275,11,31,1000
1773629007816140,828,4,32,1000
1773629007832805,829,4,31,1000
1773629007849470,830,4,30,1000
1773629007850022,276,11,28,1000
1773629007866137,831,4,31,1000
1773629007882803,832,4,31,1000
1773629007899469,833,4,31,1000
1773629007900023,277,11,29,1000
1773629007916134,834,4,30,1000
1773629007949468,836,4,32,1000
1773629007950025,278,11,31,1000
1773629007966132,837,4,30,1000
1773629007982799,838,4,31,1000
1773629007999470,839,4,36,1000
1773629008000026,279,11,32,1000
1773629008016131,840,4,31,1000
1773629008032797,841,4,31,1000
1773629008049464,842,4,32,1000
1773629008050027,280,11,33,1000
1773629008066129,843,4,31,1000
1773629008082796,844,4,32,1000
1773629008099463,845,4,33,1000
1773629008100026,281,11,32,1000
1773629008116129,846,4,33,1000
1773629008132793,847,4,31,1000
1773629008149459,848,4,31,1000
1773629008150027,282,11,33,1000
1773629008166125,849,4,31,1000
1773629008182793,850,4,33,1000
1773629008200025,283,11,31,1000
1773629008216123,852,4,31,1000
1773629008232791,853,4,33,1000
1773629008249455,854,4,31,1000
1773629008266123,855,4,33,1000
1773629008282787,856,4,31,1000
1773629008299455,857,4,33,1000
1773629008300027,285,11,33,1000
1773629008316121,858,4,33,1000
1773629008332785,859,4,31,1000
1773629008349452,860,4,32,1000
1773629008350025,286,11,31,1000
1773629008366117,861,4,31,1000
1773629008382786,862,4,34,1000
1773629008399451,863,4,33,1000
1773629008400026,287,11,32,1000
1773629008416116,864,4,32,1000
1773629008432782,865,4,32,1000
1773629008449447,866,4,31,1000
1773629008450026,288,11,32,1000
1773629008466116,867,4,34,1000
1773629008482779,868,4,31,1000
1773629008499447,869,4,33,1000
1773629008500024,289,11,30,1000
1773629008516112,870,4,32,1000
1773629008532777,871,4,31,1000
1773629008549443,872,4,31,1000
1773629008550025,290,11,31,1000
1773629008566111,873,4,33,1000
1773629008582775,874,4,31,1000
1773629008600025,291,11,31,1000
1773629008616113,876,4,37,1000
1773629008632776,877,4,34,1000
1773629008650025,292,11,31,1000
1773629008666107,879,4,33,1000
1773629008682771,880,4,31,1000
1773629008699440,881,4,34,1000
1773629008700030,293,11,36,1000
1773629008716104,882,4,32,1000
1773629008732769,883,4,31,1000
1773629008749436,884,4,32,1000
1773629008750025,294,11,31,1000
1773629008766102,885,4,32,1000
1773629008782769,886,4,33,1000
1773629008800025,295,11,31,1000
1773629008816098,888,4,30,1000
1773629008832766,889,4,32,1000
1773629008849431,890,4,31,1000
1773629008866097,891,4,31,1000
1773629008882764,892,4,32,1000
1773629008899429,893,4,31,1000
1773629008900027,297,11,33,1000
1773629008916095,894,4,31,1000
1773629008932765,895,4,35,1000
1773629008949431,896,4,35,1000
1773629008950025,298,11,31,1000
1773629008999425,899,4,31,1000
1773629009000027,299,11,33,1000
1773629009016091,900,4,31,1000
1773629009032759,901,4,33,1000
1773629009049425,902,4,33,1000
1773629009050027,300,11,33,1000
1773629009066090,903,4,32,1000
1773629009082755,904,4,31,1000
1773629009099421,905,4,31,1000
1773629009100025,301,11,31,1000
1773629009116088,906,4,32,1000
1773629009132755,907,4,33,1000
1773629009149423,908,4,35,1000
1773629009150026,302,11,32,1000
1773629009166085,909,4,31,1000
1773629009182752,910,4,32,1000
1773629009199417,911,4,31,1000
1773629009200025,303,11,31,1000
1773629009216085,912,4,33,1000
1773629009232749,913,4,31,1000
1773629009249413,914,4,29,1000
1773629009250027,304,11,33,1000
1773629009266085,915,4,35,1000
1773629009282747,916,4,31,1000
1773629009300025,305,11,31,1000
1773629009316079,918,4,31,1000
1773629009332745,919,4,31,1000
1773629009349412,920,4,32,1000
1773629009350030,306,11,36,1000
1773629009366077,921,4,31,1000
1773629009382743,922,4,31,1000
1773629009399411,923,4,33,1000
1773629009400025,307,11,31,1000
1773629009416073,924,4,29,1000
1773629009432741,925,4,31,1000
1773629009449406,926,4,30,1000
1773629009450029,308,11,35,1000
1773629009466074,927,4,32,1000
1773629009482739,928,4,31,1000
1773629009499407,929,4,33,1000
1773629009500024,309,11,30,1000
1773629009532736,931,4,30,1000
1773629009549399,932,4,27,1000
1773629009550024,310,11,30,1000
1773629009566068,933,4,30,1000
1773629009582735,934,4,31,1000
1773629009599401,935,4,31,1000
1773629009600027,311,11,33,1000
1773629009632733,937,4,31,1000
1773629009649399,938,4,31,1000
1773629009666064,939,4,30,1000
1773629009682732,940,4,32,1000
1773629009699397,941,4,31,1000
1773629009700025,313,11,31,1000
1773629009716065,942,4,33,1000
1773629009749394,944,4,30,1000
1773629009750025,314,11,31,1000
1773629009766061,945,4,31,1000
1773629009782727,946,4,31,1000
1773629009799394,947,4,32,1000
1773629009800024,315,11,30,1000
1773629009816059,948,4,31,1000
1773629009832725,949,4,31,1000
1773629009849391,950,4,31,1000
1773629009850025,316,11,31,1000
1773629009866056,951,4,30,1000
1773629009882725,952,4,33,1000
1773629009899393,953,4,35,1000
1773629009900028,317,11,34,1000
1773629009916060,954,4,36,1000
1773629009932722,955,4,32,1000
1773629009949388,956,4,32,1000
1773629009950021,318,11,27,1000
1773629009966054,957,4,32,1000
1773629009982719,958,4,31,1000
1773629009999386,959,4,32,1000
1773629010000025,319,11,31,1000
1773629010016048,960,4,28,1000
1773629010032717,961,4,31,1000
1773629010049383,962,4,31,1000
1773629010050025,320,11,31,1000
1773629010066050,963,4,32,1000
1773629010082715,964,4,31,1000
1773629010099381,965,4,31,1000
1773629010100028,321,11,34,1000
1773629010116047,966,4,31,1000
1773629010132714,967,4,32,1000
1773629010149379,968,4,31,1000
1773629010150029,322,11,35,1000
1773629010166045,969,4,31,1000
1773629010182713,970,4,33,1000
1773629010199377,971,4,31,1000
1773629010200028,323,11,34,1000
1773629010216045,972,4,33,1000
1773629010232709,973,4,31,1000
1773629010249378,974,4,34,1000
1773629010266043,975,4,33,1000
1773629010282707,976,4,31,1000
1773629010299373,977,4,31,1000
1773629010300026,325,11,32,1000
1773629010316042,978,4,34,1000
1773629010332707,979,4,33,1000
1773629010349371,980,4,31,1000
1773629010350026,326,11,32,1000
1773629010366039,981,4,33,1000
1773629010382708,982,4,36,1000
1773629010400025,327,11,31,1000
1773629010416032,984,4,28,1000
1773629010432701,985,4,31,1000
1773629010449368,986,4,32,1000
1773629010450021,328,11,27,1000
1773629010466032,987,4,30,1000
1773629010482700,988,4,32,1000
1773629010499364,989,4,30,1000
1773629010500026,329,11,32,1000
1773629010532696,991,4,30,1000
1773629010549363,992,4,31,1000
1773629010550025,330,11,31,1000
1773629010566029,993,4,31,1000
1773629010582695,994,4,31,1000
1773629010599361,995,4,31,1000
1773629010600025,331,11,31,1000
1773629010616028,996,4,32,1000
1773629010632692,997,4,30,1000
1773629010650026,332,11,32,1000
1773629010666025,999,4,31,1000
1773629010682693,1000,4,33,1000
1773629010699358,1001,4,32,1000
1773629010700026,333,11,32,1000
1773629010716024,1002,4,32,1000
1773629010749357,1004,4,33,1000
1773629010750025,334,11,31,1000
1773629010766023,1005,4,33,1000
1773629010782688,1006,4,32,1000
1773629010799355,1007,4,33,1000
1773629010800027,335,11,33,1000
1773629010816020,1008,4,32,1000
1773629010849354,1010,4,34,1000
1773629010850028,336,11,34,1000
1773629010866019,1011,4,33,1000
1773629010882684,1012,4,32,1000
1773629010899351,1013,4,33,1000
1773629010900026,337,11,32,1000
1773629010916017,1014,4,33,1000
1773629010932681,1015,4,31,1000
