recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773629510090150,660,4,30,1000
1773629510123490,661,4,16704,1000
1773629510123495,662,4,43,1000
1773629510123925,220,11,31,1000
1773629510140149,663,4,31,1000
1773629510156814,664,4,30,1000
1773629510173480,665,4,30,1000
1773629510173924,221,11,30,1000
1773629510190146,666,4,30,1000
1773629510258529,667,4,51747,1000
1773629510258538,668,4,35090,1000
1773629510258540,222,11,34646,1000
1773629510258552,669,4,18438,1000
1773629510258561,670,4,1781,1000
1773629510273480,671,4,34,1000
1773629510273924,223,11,30,1000
1773629510290143,672,4,31,1000
1773629510306809,673,4,31,1000
1773629510323474,674,4,30,1000
1773629510323924,224,11,30,1000
1773629510340140,675,4,30,1000
1773629510356806,676,4,30,1000
1773629510373472,677,4,30,1000
1773629510373924,225,11,30,1000
1773629510390138,678,4,30,1000
1773629510406803,679,4,29,1000
1773629510423471,680,4,31,1000
1773629510423924,226,11,30,1000
1773629510440136,681,4,30,1000
1773629510456802,682,4,30,1000
1773629510473470,683,4,32,1000
1773629510473924,227,11,30,1000
1773629510490134,684,4,30,1000
1773629510506800,685,4,30,1000
1773629510523466,686,4,30,1000
1773629510523922,228,11,28,1000
1773629510540135,687,4,33,1000
1773629510573939,688,4,17171,1000
1773629510573942,689,4,508,1000
1773629510573942,229,11,48,1000
1773629510614541,690,4,24441,1000
1773629510614548,691,4,7782,1000
1773629510623464,692,4,32,1000
1773629510623924,230,11,30,1000
1773629510640129,693,4,31,1000
1773629510656795,694,4,31,1000
1773629510673460,695,4,30,1000
1773629510673923,231,11,29,1000
1773629510690126,696,4,30,1000
1773629510723463,697,4,16701,1000
1773629510723466,698,4,38,1000
1773629510723926,232,11,32,1000
1773629510740124,699,4,30,1000
1773629510756789,700,4,29,1000
1773629510773456,701,4,30,1000
1773629510773923,233,11,29,1000
1773629510790121,702,4,29,1000
1773629510806787,703,4,29,1000
1773629510862527,704,4,39103,1000
1773629510862531,234,11,38637,1000
1773629510862543,705,4,22453,1000
1773629510862551,706,4,5795,1000
1773629510873455,707,4,33,1000
1773629510873925,235,11,31,1000
1773629510890118,708,4,30,1000
1773629510906785,709,4,31,1000
1773629510923450,710,4,30,1000
1773629510923923,236,11,29,1000
1773629510940116,711,4,30,1000
1773629510956781,712,4,29,1000
1773629510973447,713,4,29,1000
1773629510990123,237,11,16229,1000
1773629510990128,714,4,44,1000
1773629511006781,715,4,31,1000
1773629511023447,716,4,31,1000
1773629511023924,238,11,30,1000
1773629511040112,717,4,30,1000
1773629511056778,718,4,30,1000
1773629511073444,719,4,30,1000
1773629511073925,239,11,31,1000
1773629511106783,720,4,16703,1000
1773629511106788,721,4,42,1000
1773629511123443,722,4,31,1000
1773629511123924,240,11,30,1000
1773629511140109,723,4,31,1000
1773629511156774,724,4,30,1000
1773629511173441,725,4,31,1000
1773629511173923,241,11,29,1000
1773629511190105,726,4,29,1000
1773629511206773,727,4,31,1000
1773629511223438,728,4,30,1000
1773629511240111,242,11,16217,1000
1773629511240116,729,4,42,1000
1773629511256772,730,4,32,1000
1773629511273929,731,4,523,1000
1773629511273932,243,11,38,1000
1773629511290103,732,4,31,1000
1773629511306769,733,4,31,1000
