recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773628861002139,660,4,27,1000
1773628861018805,661,4,27,1000
1773628861035472,662,4,28,1000
1773628861035912,220,11,26,1000
1773628861052135,663,4,25,1000
1773628861068802,664,4,26,1000
1773628861085468,665,4,26,1000
1773628861085913,221,11,27,1000
1773628861102135,666,4,27,1000
1773628861118801,667,4,27,1000
1773628861135467,668,4,27,1000
1773628861135912,222,11,26,1000
1773628861152133,669,4,27,1000
1773628861168799,670,4,27,1000
1773628861185465,671,4,27,1000
1773628861185912,223,11,26,1000
1773628861202131,672,4,27,1000
1773628861218797,673,4,27,1000
1773628861235463,674,4,27,1000
1773628861235913,224,11,27,1000
1773628861252134,675,4,32,1000
1773628861268795,676,4,27,1000
1773628861285461,677,4,27,1000
1773628861285913,225,11,27,1000
1773628861302128,678,4,28,1000
1773628861318790,679,4,24,1000
1773628861335459,680,4,27,1000
1773628861335914,226,11,28,1000
1773628861352126,681,4,28,1000
1773628861368791,682,4,27,1000
1773628861385457,683,4,27,1000
1773628861385913,227,11,27,1000
1773628861402123,684,4,27,1000
1773628861418789,685,4,27,1000
1773628861435454,686,4,26,1000
1773628861435913,228,11,27,1000
1773628861452121,687,4,27,1000
1773628861468784,688,4,24,1000
1773628861485453,689,4,27,1000
1773628861485912,229,11,26,1000
1773628861502119,690,4,27,1000
1773628861518785,691,4,27,1000
1773628861535450,692,4,26,1000
1773628861535912,230,11,26,1000
1773628861552117,693,4,27,1000
1773628861568783,694,4,27,1000
1773628861585449,695,4,27,1000
1773628861585912,231,11,26,1000
1773628861602114,696,4,26,1000
1773628861618785,697,4,31,1000
1773628861635913,232,11,28,1000
1773628861652113,699,4,27,1000
1773628861668779,700,4,27,1000
1773628861685445,701,4,27,1000
1773628861685913,233,11,27,1000
1773628861702111,702,4,27,1000
1773628861718777,703,4,27,1000
1773628861735443,704,4,27,1000
1773628861735912,234,11,26,1000
1773628861752109,705,4,27,1000
1773628861768775,706,4,27,1000
1773628861785440,707,4,26,1000
1773628861785912,235,11,26,1000
1773628861802107,708,4,27,1000
1773628861818773,709,4,27,1000
1773628861835439,710,4,28,1000
1773628861835913,236,11,27,1000
1773628861852105,711,4,27,1000
1773628861868771,712,4,27,1000
1773628861885437,713,4,27,1000
1773628861885912,237,11,26,1000
1773628861902103,714,4,27,1000
1773628861918769,715,4,27,1000
1773628861935431,716,4,23,1000
1773628861935912,238,11,26,1000
1773628861952100,717,4,26,1000
1773628861968767,718,4,27,1000
1773628861985433,719,4,27,1000
1773628861985912,239,11,26,1000
1773628862002103,720,4,31,1000
1773628862018766,721,4,28,1000
1773628862035432,722,4,28,1000
1773628862035913,240,11,27,1000
1773628862068762,724,4,27,1000
1773628862085430,725,4,28,1000
1773628862085913,241,11,27,1000
1773628862102095,726,4,27,1000
1773628862118761,727,4,27,1000
1773628862135424,728,4,24,1000
1773628862135918,242,11,32,1000
1773628862152093,729,4,27,1000
1773628862168759,730,4,27,1000
1773628862185425,731,4,27,1000
1773628862185913,243,11,27,1000
1773628862202091,732,4,27,1000
1773628862218757,733,4,27,1000
1773628862235913,244,11,27,1000
1773628862252088,735,4,26,1000
1773628862268755,736,4,27,1000
1773628862285421,737,4,27,1000
1773628862285912,245,11,26,1000
1773628862302087,738,4,27,1000
1773628862318754,739,4,28,1000
1773628862335418,740,4,26,1000
1773628862335912,246,11,26,1000
1773628862352084,741,4,26,1000
1773628862368751,742,4,27,1000
1773628862385416,743,4,26,1000
1773628862385913,247,11,27,1000
1773628862402083,744,4,27,1000
1773628862418749,745,4,27,1000
1773628862435415,746,4,27,1000
1773628862435913,248,11,27,1000
1773628862452086,747,4,32,1000
1773628862468747,748,4,27,1000
1773628862485412,749,4,26,1000
1773628862485913,249,11,27,1000
1773628862502079,750,4,27,1000
1773628862518745,751,4,27,1000
1773628862535411,752,4,27,1000
1773628862535913,250,11,27,1000
1773628862552076,753,4,26,1000
1773628862568743,754,4,27,1000
1773628862585409,755,4,27,1000
1773628862585912,251,11,26,1000
1773628862602074,756,4,26,1000
1773628862635407,758,4,28,1000
1773628862635912,252,11,26,1000
1773628862652073,759,4,27,1000
