recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773629365051146,660,4,27,1000
1773629365067812,661,4,27,1000
1773629365084478,662,4,27,1000
1773629365084920,220,11,27,1000
1773629365101144,663,4,27,1000
1773629365117809,664,4,26,1000
1773629365134476,665,4,27,1000
1773629365134919,221,11,26,1000
1773629365167808,667,4,27,1000
1773629365184473,668,4,26,1000
1773629365184920,222,11,27,1000
1773629365201139,669,4,26,1000
1773629365234473,671,4,28,1000
1773629365234920,223,11,27,1000
1773629365251138,672,4,27,1000
1773629365267804,673,4,27,1000
1773629365284470,674,4,27,1000
1773629365284920,224,11,27,1000
1773629365301136,675,4,27,1000
1773629365317802,676,4,27,1000
1773629365334468,677,4,27,1000
1773629365334920,225,11,27,1000
1773629365351133,678,4,26,1000
1773629365367799,679,4,26,1000
1773629365384920,226,11,27,1000
1773629365417798,682,4,27,1000
1773629365434464,683,4,27,1000
1773629365434920,227,11,27,1000
1773629365451130,684,4,27,1000
1773629365467794,685,4,25,1000
1773629365484463,686,4,28,1000
1773629365484920,228,11,27,1000
1773629365501128,687,4,27,1000
1773629365517795,688,4,28,1000
1773629365534460,689,4,27,1000
1773629365534920,229,11,27,1000
1773629365551126,690,4,27,1000
1773629365567792,691,4,27,1000
1773629365584457,692,4,26,1000
1773629365584920,230,11,27,1000
1773629365601123,693,4,26,1000
1773629365617789,694,4,26,1000
1773629365634917,231,11,24,1000
1773629365651122,696,4,27,1000
1773629365667788,697,4,27,1000
1773629365684454,698,4,27,1000
1773629365684920,232,11,27,1000
1773629365701120,699,4,27,1000
1773629365717786,700,4,27,1000
1773629365734452,701,4,27,1000
1773629365734920,233,11,27,1000
1773629365751117,702,4,26,1000
1773629365767783,703,4,26,1000
1773629365784450,704,4,27,1000
1773629365784926,234,11,33,1000
1773629365801116,705,4,27,1000
1773629365817782,706,4,27,1000
1773629365834448,707,4,27,1000
1773629365834920,235,11,27,1000
1773629365851114,708,4,27,1000
1773629365867780,709,4,27,1000
1773629365884921,236,11,28,1000
1773629365901112,711,4,27,1000
1773629365917778,712,4,27,1000
1773629365934920,237,11,27,1000
1773629365951110,714,4,27,1000
1773629365967776,715,4,27,1000
1773629365984442,716,4,27,1000
1773629365984920,238,11,27,1000
1773629366001108,717,4,27,1000
1773629366017774,718,4,27,1000
1773629366034440,719,4,27,1000
1773629366034920,239,11,27,1000
1773629366051106,720,4,27,1000
1773629366067772,721,4,27,1000
1773629366084439,722,4,28,1000
1773629366101104,723,4,27,1000
1773629366134433,725,4,24,1000
1773629366151101,726,4,26,1000
1773629366167768,727,4,27,1000
1773629366184434,728,4,27,1000
1773629366184919,242,11,26,1000
1773629366201101,729,4,28,1000
1773629366217766,730,4,27,1000
1773629366234431,731,4,26,1000
1773629366234919,243,11,26,1000
1773629366251097,732,4,26,1000
1773629366267769,733,4,32,1000
1773629366284920,244,11,27,1000
1773629366301096,735,4,27,1000
1773629366317762,736,4,27,1000
1773629366334429,737,4,28,1000
1773629366334920,245,11,27,1000
1773629366367760,739,4,27,1000
1773629366384921,246,11,28,1000
1773629366417758,742,4,27,1000
1773629366434424,743,4,27,1000
1773629366434920,247,11,27,1000
1773629366451090,744,4,27,1000
1773629366467762,745,4,33,1000
1773629366484422,746,4,27,1000
1773629366501089,747,4,28,1000
1773629366534420,749,4,27,1000
1773629366534918,249,11,25,1000
1773629366551086,750,4,27,1000
1773629366584419,752,4,28,1000
1773629366584921,250,11,28,1000
1773629366601084,753,4,27,1000
1773629366617750,754,4,27,1000
1773629366634421,755,4,32,1000
1773629366634920,251,11,27,1000
1773629366651082,756,4,27,1000
1773629366667748,757,4,27,1000
1773629366684414,758,4,27,1000
1773629366684920,252,11,27,1000
1773629366701080,759,4,27,1000
1773629366717745,760,4,26,1000
1773629366734411,761,4,26,1000
1773629366734919,253,11,26,1000
1773629366751079,762,4,28,1000
1773629366767745,763,4,28,1000
1773629366784410,764,4,27,1000
1773629366784920,254,11,27,1000
1773629366801075,765,4,26,1000
1773629366817742,766,4,27,1000
1773629366834408,767,4,27,1000
1773629366834920,255,11,27,1000
1773629366867740,769,4,27,1000
1773629366884405,770,4,26,1000
1773629366884919,256,11,26,1000
1773629366901072,771,4,27,1000
1773629366917739,772,4,28,1000
1773629366934404,773,4,27,1000
1773629366934920,257,11,27,1000
1773629366951070,774,4,27,1000
1773629366967736,775,4,27,1000
1773629366984402,776,4,27,1000
1773629366984919,258,11,26,1000
1773629367001068,777,4,27,1000
1773629367017735,778,4,28,1000
1773629367034399,779,4,26,1000
1773629367034919,259,11,26,1000
1773629367051066,780,4,27,1000
1773629367067732,781,4,27,1000
1773629367084398,782,4,27,1000
1773629367084920,260,11,27,1000
1773629367101064,783,4,27,1000
1773629367117730,784,4,27,1000
1773629367134396,785,4,27,1000
1773629367134920,261,11,27,1000
1773629367151062,786,4,27,1000
1773629367167729,787,4,28,1000
1773629367184394,788,4,27,1000
1773629367184920,262,11,27,1000
1773629367201060,789,4,27,1000
1773629367217726,790,4,27,1000
1773629367234920,263,11,27,1000
1773629367251058,792,4,27,1000
1773629367267724,793,4,27,1000
1773629367284920,264,11,27,1000
1773629367301056,795,4,27,1000
1773629367317722,796,4,27,1000
1773629367334386,797,4,25,1000
1773629367334920,265,11,27,1000
1773629367351055,798,4,28,1000
1773629367367719,799,4,26,1000
1773629367384386,800,4,27,1000
1773629367384919,266,11,26,1000
1773629367401052,801,4,27,1000
1773629367417718,802,4,27,1000
1773629367434381,803,4,24,1000
1773629367434920,267,11,27,1000
1773629367451050,804,4,27,1000
1773629367467716,805,4,27,1000
1773629367484383,806,4,28,1000
1773629367484920,268,11,27,1000
1773629367501048,807,4,27,1000
1773629367534381,809,4,28,1000
1773629367534920,269,11,27,1000
1773629367551045,810,4,26,1000
1773629367567711,811,4,26,1000
1773629367584920,270,11,27,1000
1773629367601044,813,4,27,1000
1773629367617710,814,4,27,1000
1773629367634920,271,11,27,1000
1773629367651041,816,4,26,1000
1773629367667706,817,4,25,1000
1773629367684374,818,4,27,1000
1773629367684919,272,11,26,1000
1773629367717706,820,4,27,1000
1773629367734372,821,4,27,1000
1773629367734919,273,11,26,1000
1773629367751038,822,4,27,1000
1773629367767704,823,4,27,1000
1773629367784370,824,4,27,1000
1773629367784919,274,11,26,1000
1773629367801036,825,4,27,1000
1773629367817702,826,4,27,1000
1773629367834367,827,4,26,1000
1773629367851035,828,4,28,1000
1773629367867700,829,4,27,1000
1773629367884366,830,4,27,1000
1773629367884920,276,11,27,1000
1773629367901035,831,4,30,1000
1773629367917698,832,4,27,1000
1773629367934366,833,4,29,1000
1773629367934920,277,11,27,1000
1773629367951029,834,4,26,1000
1773629367967693,835,4,24,1000
1773629367984362,836,4,27,1000
1773629368001028,837,4,27,1000
1773629368017695,838,4,28,1000
1773629368034360,839,4,27,1000
1773629368034920,279,11,27,1000
1773629368067693,841,4,28,1000
1773629368084358,842,4,27,1000
1773629368084921,280,11,28,1000
1773629368117692,844,4,29,1000
1773629368134356,845,4,27,1000
1773629368134920,281,11,27,1000
1773629368151022,846,4,27,1000
1773629368184355,848,4,28,1000
1773629368184920,282,11,27,1000
1773629368201021,849,4,28,1000
