recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773629871153148,660,4,36,1000
1773629871169814,661,4,36,1000
1773629871186484,662,4,40,1000
1773629871203155,220,11,16269,1000
1773629871203157,663,4,47,1000
1773629871219814,664,4,38,1000
1773629871236479,665,4,37,1000
1773629871236923,221,11,37,1000
1773629871253146,666,4,38,1000
1773629871269812,667,4,38,1000
1773629871286476,668,4,36,1000
1773629871286922,222,11,36,1000
1773629871303142,669,4,36,1000
1773629871319809,670,4,37,1000
1773629871336474,671,4,36,1000
1773629871336923,223,11,37,1000
1773629871353142,672,4,38,1000
1773629871369806,673,4,36,1000
1773629871386473,674,4,37,1000
1773629871386923,224,11,37,1000
1773629871403138,675,4,36,1000
1773629871419806,676,4,38,1000
1773629871436472,677,4,38,1000
1773629871436923,225,11,37,1000
1773629871453137,678,4,37,1000
1773629871469802,679,4,36,1000
1773629871486468,680,4,36,1000
1773629871486924,226,11,38,1000
1773629871503135,681,4,37,1000
1773629871519800,682,4,36,1000
1773629871536936,683,4,506,1000
1773629871536940,227,11,54,1000
1773629871553132,684,4,36,1000
1773629871569799,685,4,37,1000
1773629871586938,686,4,510,1000
1773629871586940,228,11,54,1000
1773629871603135,687,4,41,1000
1773629871619799,688,4,39,1000
1773629871636463,689,4,37,1000
1773629871636922,229,11,36,1000
1773629871653129,690,4,37,1000
1773629871669796,691,4,38,1000
1773629871686461,692,4,37,1000
1773629871703133,230,11,16247,1000
1773629871703136,693,4,46,1000
1773629871719794,694,4,38,1000
1773629871736934,695,4,512,1000
1773629871736936,231,11,50,1000
1773629871753126,696,4,38,1000
1773629871769791,697,4,37,1000
1773629871786931,698,4,511,1000
1773629871786937,232,11,51,1000
1773629871803123,699,4,37,1000
1773629871819790,700,4,38,1000
1773629871836455,701,4,37,1000
1773629871836923,233,11,37,1000
1773629871853121,702,4,37,1000
1773629871869787,703,4,37,1000
1773629871886453,704,4,37,1000
1773629871886922,234,11,36,1000
1773629871903119,705,4,37,1000
1773629871919785,706,4,37,1000
1773629871936452,707,4,38,1000
1773629871936923,235,11,37,1000
1773629871953117,708,4,37,1000
1773629871969785,709,4,39,1000
1773629871986448,710,4,36,1000
1773629871986923,236,11,37,1000
1773629872003119,711,4,41,1000
1773629872019781,712,4,37,1000
1773629872036446,713,4,36,1000
1773629872053126,237,11,16240,1000
1773629872053128,714,4,52,1000
1773629872086450,715,4,16708,1000
1773629872086454,716,4,46,1000
1773629872086924,238,11,38,1000
1773629872103111,717,4,37,1000
1773629872119777,718,4,37,1000
1773629872136443,719,4,37,1000
1773629872136924,239,11,38,1000
1773629872153108,720,4,36,1000
1773629872169775,721,4,37,1000
1773629872186440,722,4,36,1000
1773629872186922,240,11,36,1000
1773629872203107,723,4,37,1000
1773629872219773,724,4,37,1000
