recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773628933009087,660,4,24,1000
1773628933025757,661,4,28,1000
1773628933042423,662,4,28,1000
1773628933042872,220,11,35,1000
1773628933059089,663,4,28,1000
1773628933075754,664,4,27,1000
1773628933092417,665,4,24,1000
1773628933092863,221,11,26,1000
1773628933109092,666,4,33,1000
1773628933125753,667,4,28,1000
1773628933142418,668,4,27,1000
1773628933142865,222,11,28,1000
1773628933159085,669,4,28,1000
1773628933175747,670,4,24,1000
1773628933192416,671,4,27,1000
1773628933192865,223,11,28,1000
1773628933209083,672,4,28,1000
1773628933242415,674,4,28,1000
1773628933242865,224,11,28,1000
1773628933259078,675,4,25,1000
1773628933275746,676,4,27,1000
1773628933292412,677,4,27,1000
1773628933292861,225,11,24,1000
1773628933309078,678,4,27,1000
1773628933325745,679,4,28,1000
1773628933342411,680,4,28,1000
1773628933342865,226,11,28,1000
1773628933359076,681,4,27,1000
1773628933375743,682,4,28,1000
1773628933392409,683,4,28,1000
1773628933392864,227,11,27,1000
1773628933409072,684,4,25,1000
1773628933442406,686,4,27,1000
1773628933442865,228,11,28,1000
1773628933459072,687,4,27,1000
1773628933475735,688,4,24,1000
1773628933492404,689,4,27,1000
1773628933492864,229,11,27,1000
1773628933509072,690,4,29,1000
1773628933525732,691,4,23,1000
1773628933542403,692,4,28,1000
1773628933559065,693,4,24,1000
1773628933575731,694,4,24,1000
1773628933592400,695,4,27,1000
1773628933592861,231,11,24,1000
1773628933609066,696,4,27,1000
1773628933625733,697,4,28,1000
1773628933642398,698,4,27,1000
1773628933642864,232,11,27,1000
1773628933659064,699,4,27,1000
1773628933675730,700,4,27,1000
1773628933692396,701,4,27,1000
1773628933692864,233,11,27,1000
1773628933709063,702,4,28,1000
1773628933725725,703,4,24,1000
1773628933742394,704,4,27,1000
1773628933742865,234,11,28,1000
1773628933759058,705,4,25,1000
1773628933775727,706,4,28,1000
1773628933792393,707,4,28,1000
1773628933792861,235,11,24,1000
1773628933809058,708,4,27,1000
1773628933825724,709,4,27,1000
1773628933842864,236,11,27,1000
1773628933859056,711,4,27,1000
1773628933875719,712,4,24,1000
1773628933892388,713,4,27,1000
1773628933892861,237,11,24,1000
1773628933909054,714,4,27,1000
1773628933925718,715,4,25,1000
1773628933942385,716,4,26,1000
1773628933942865,238,11,28,1000
1773628933959059,717,4,34,1000
1773628933975715,718,4,24,1000
1773628933992384,719,4,27,1000
1773628934009051,720,4,28,1000
1773628934025717,721,4,28,1000
1773628934042383,722,4,28,1000
1773628934042864,240,11,27,1000
1773628934059048,723,4,27,1000
1773628934075714,724,4,27,1000
1773628934092377,725,4,24,1000
1773628934092863,241,11,26,1000
1773628934109046,726,4,27,1000
1773628934125712,727,4,27,1000
1773628934142378,728,4,27,1000
1773628934142864,242,11,27,1000
1773628934159041,729,4,24,1000
1773628934192382,731,4,33,1000
1773628934192861,243,11,24,1000
1773628934209042,732,4,27,1000
1773628934225709,733,4,28,1000
1773628934242374,734,4,27,1000
1773628934242864,244,11,27,1000
1773628934259041,735,4,28,1000
1773628934275703,736,4,24,1000
1773628934292372,737,4,27,1000
1773628934292865,245,11,28,1000
1773628934309039,738,4,28,1000
1773628934325704,739,4,27,1000
1773628934342370,740,4,27,1000
1773628934342861,246,11,24,1000
1773628934359036,741,4,27,1000
1773628934375703,742,4,28,1000
1773628934392369,743,4,28,1000
1773628934392864,247,11,27,1000
1773628934409034,744,4,27,1000
1773628934425701,745,4,28,1000
1773628934442366,746,4,27,1000
1773628934442864,248,11,27,1000
1773628934475699,748,4,28,1000
1773628934492365,749,4,28,1000
1773628934509032,750,4,29,1000
1773628934525693,751,4,24,1000
1773628934542361,752,4,26,1000
1773628934542861,250,11,24,1000
1773628934559029,753,4,28,1000
1773628934575695,754,4,28,1000
1773628934592865,251,11,28,1000
