recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773629654121330,660,4,16701,1000
1773629654121332,661,4,37,1000
1773629654137995,662,4,34,1000
1773629654138434,220,11,31,1000
1773629654154658,663,4,31,1000
1773629654171323,664,4,30,1000
1773629654187991,665,4,32,1000
1773629654188433,221,11,30,1000
1773629654204656,666,4,31,1000
1773629654221322,667,4,31,1000
1773629654237989,668,4,32,1000
1773629654238432,222,11,29,1000
1773629654254653,669,4,30,1000
1773629654271320,670,4,31,1000
1773629654287985,671,4,30,1000
1773629654288433,223,11,30,1000
1773629654304653,672,4,32,1000
1773629654321318,673,4,31,1000
1773629654337983,674,4,30,1000
1773629654338433,224,11,30,1000
1773629654354649,675,4,30,1000
1773629654371315,676,4,30,1000
1773629654387981,677,4,30,1000
1773629654388434,225,11,31,1000
1773629654404647,678,4,30,1000
1773629654421313,679,4,30,1000
1773629654437981,680,4,32,1000
1773629654438435,226,11,32,1000
1773629654454646,681,4,31,1000
1773629654471312,682,4,31,1000
1773629654487978,683,4,31,1000
1773629654488433,227,11,30,1000
1773629654504644,684,4,31,1000
1773629654521312,685,4,33,1000
1773629654537976,686,4,31,1000
1773629654538433,228,11,30,1000
1773629654554641,687,4,30,1000
1773629654571309,688,4,32,1000
1773629654604634,689,4,16691,1000
1773629654604638,229,11,16235,1000
1773629654604644,690,4,35,1000
1773629654621311,691,4,36,1000
1773629654637972,692,4,31,1000
1773629654638434,230,11,31,1000
1773629654654640,693,4,33,1000
1773629654671304,694,4,31,1000
1773629654687970,695,4,31,1000
1773629654688435,231,11,32,1000
1773629654704636,696,4,31,1000
1773629654721302,697,4,31,1000
1773629654737968,698,4,31,1000
1773629654738435,232,11,32,1000
1773629654754634,699,4,31,1000
1773629654771299,700,4,30,1000
1773629654787966,701,4,31,1000
1773629654804639,233,11,16236,1000
1773629654804644,702,4,43,1000
1773629654821298,703,4,31,1000
1773629654837967,704,4,34,1000
1773629654838434,234,11,31,1000
1773629654854630,705,4,31,1000
1773629654871295,706,4,30,1000
1773629654887961,707,4,30,1000
1773629654888434,235,11,31,1000
1773629654904627,708,4,30,1000
1773629654921296,709,4,33,1000
1773629654937960,710,4,31,1000
1773629654938433,236,11,30,1000
1773629654954625,711,4,30,1000
1773629654971292,712,4,31,1000
1773629654988441,713,4,514,1000
1773629654988446,237,11,43,1000
1773629655004625,714,4,32,1000
1773629655021289,715,4,30,1000
1773629655037956,716,4,31,1000
1773629655038432,238,11,29,1000
1773629655054622,717,4,31,1000
1773629655071289,718,4,32,1000
1773629655087953,719,4,30,1000
1773629655088435,239,11,32,1000
1773629655104619,720,4,30,1000
1773629655121286,721,4,31,1000
1773629655137952,722,4,31,1000
1773629655138433,240,11,30,1000
1773629655154618,723,4,31,1000
1773629655171283,724,4,30,1000
1773629655187951,725,4,32,1000
1773629655188433,241,11,30,1000
1773629655204616,726,4,31,1000
1773629655221282,727,4,31,1000
1773629655238438,728,4,521,1000
1773629655238440,242,11,37,1000
1773629655254616,729,4,33,1000
1773629655271282,730,4,33,1000
1773629655287945,731,4,30,1000
1773629655288433,243,11,30,1000
1773629655304611,732,4,30,1000
1773629655321282,733,4,35,1000
1773629655337944,734,4,31,1000
1773629655338434,244,11,31,1000
1773629655371286,735,4,16707,1000
1773629655371288,736,4,43,1000
1773629655387943,737,4,32,1000
1773629655388434,245,11,31,1000
1773629655404607,738,4,30,1000
1773629655421274,739,4,31,1000
1773629655437940,740,4,31,1000
1773629655438434,246,11,31,1000
1773629655454606,741,4,31,1000
1773629655471273,742,4,32,1000
1773629655487938,743,4,31,1000
1773629655488434,247,11,31,1000
1773629655504604,744,4,31,1000
1773629655521269,745,4,30,1000
1773629655537937,746,4,32,1000
1773629655538433,248,11,30,1000
1773629655554602,747,4,31,1000
1773629655571267,748,4,30,1000
1773629655587933,749,4,30,1000
1773629655588433,249,11,30,1000
1773629655604599,750,4,30,1000
1773629655621267,751,4,32,1000
1773629655637934,752,4,33,1000
1773629655638433,250,11,30,1000
1773629655654598,753,4,31,1000
1773629655687939,754,4,16706,1000
1773629655687945,755,4,46,1000
1773629655688434,251,11,31,1000
1773629655704596,756,4,31,1000
1773629655721262,757,4,31,1000
1773629655737928,758,4,31,1000
1773629655738433,252,11,30,1000
1773629655771267,759,4,16704,1000
1773629655771272,760,4,43,1000
1773629655787926,761,4,31,1000
1773629655788434,253,11,31,1000
1773629655804591,762,4,30,1000
1773629655821258,763,4,31,1000
1773629655837924,764,4,31,1000
1773629655838433,254,11,30,1000
1773629655871262,765,4,16703,1000
1773629655871266,766,4,41,1000
1773629655887924,767,4,33,1000
1773629655888434,255,11,31,1000
1773629655904589,768,4,32,1000
1773629655921254,769,4,31,1000
1773629655937919,770,4,30,1000
1773629655938434,256,11,31,1000
1773629655954586,771,4,31,1000
1773629655971253,772,4,32,1000
1773629655987917,773,4,30,1000
1773629655988434,257,11,31,1000
1773629656004583,774,4,30,1000
1773629656021251,775,4,32,1000
1773629656038443,776,4,558,1000
1773629656038461,258,11,58,1000
1773629656054617,777,4,66,1000
1773629656071257,778,4,40,1000
1773629656087919,779,4,36,1000
1773629656088440,259,11,37,1000
1773629656121266,780,4,16717,1000
1773629656121268,781,4,53,1000
1773629656138451,782,4,570,1000
1773629656138453,260,11,50,1000
1773629656154583,783,4,36,1000
1773629656171251,784,4,38,1000
1773629656187915,785,4,36,1000
1773629656204587,261,11,16184,1000
1773629656204590,786,4,45,1000
1773629656221249,787,4,38,1000
1773629656237916,788,4,39,1000
1773629656238440,262,11,37,1000
1773629656271251,789,4,16708,1000
1773629656271252,790,4,43,1000
1773629656287914,791,4,39,1000
1773629656288439,263,11,36,1000
1773629656330544,792,4,26003,1000
1773629656330547,793,4,9340,1000
1773629656337912,794,4,39,1000
1773629656338440,264,11,37,1000
1773629656354576,795,4,37,1000
1773629656371241,796,4,36,1000
1773629656387907,797,4,36,1000
1773629656388439,265,11,36,1000
1773629656404575,798,4,38,1000
1773629656421241,799,4,38,1000
1773629656437906,800,4,37,1000
1773629656438440,266,11,37,1000
1773629656454571,801,4,36,1000
1773629656487914,802,4,16713,1000
1773629656487917,803,4,50,1000
1773629656488441,267,11,38,1000
1773629656504569,804,4,36,1000
1773629656521235,805,4,36,1000
1773629656537903,806,4,38,1000
1773629656538439,268,11,36,1000
1773629656554567,807,4,36,1000
1773629656571233,808,4,36,1000
1773629656587901,809,4,38,1000
1773629656588439,269,11,36,1000
1773629656604565,810,4,36,1000
1773629656621232,811,4,37,1000
1773629656637897,812,4,36,1000
1773629656654568,270,11,16165,1000
1773629656654571,813,4,44,1000
1773629656671231,814,4,38,1000
1773629656687896,815,4,37,1000
1773629656688439,271,11,36,1000
1773629656704562,816,4,37,1000
1773629656721227,817,4,36,1000
1773629656737895,818,4,38,1000
1773629656738439,272,11,36,1000
1773629656771230,819,4,16707,1000
1773629656771232,820,4,43,1000
1773629656788447,821,4,592,1000
1773629656788460,273,11,57,1000
1773629656804558,822,4,37,1000
1773629656821228,823,4,41,1000
1773629656837890,824,4,37,1000
1773629656854568,274,11,16165,1000
1773629656854571,825,4,52,1000
1773629656871222,826,4,37,1000
1773629656898547,827,4,10696,1000
1773629656898550,275,11,10147,1000
1773629656904553,828,4,36,1000
1773629656921224,829,4,41,1000
1773629656937888,830,4,39,1000
1773629656938439,276,11,36,1000
1773629656954557,831,4,42,1000
1773629656971218,832,4,37,1000
1773629656987884,833,4,37,1000
1773629656988439,277,11,36,1000
1773629657004549,834,4,36,1000
1773629657021218,835,4,39,1000
1773629657037881,836,4,36,1000
1773629657054551,278,11,16148,1000
1773629657054555,837,4,44,1000
1773629657071216,838,4,39,1000
1773629657087880,839,4,37,1000
1773629657088439,279,11,36,1000
1773629657104546,840,4,37,1000
1773629657121210,841,4,35,1000
1773629657137878,842,4,37,1000
1773629657138440,280,11,37,1000
1773629657154544,843,4,37,1000
1773629657171211,844,4,38,1000
1773629657187875,845,4,36,1000
1773629657188441,281,11,38,1000
