recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773630807288309,662,4,58,1000
1773630807288754,220,11,60,1000
1773630807304974,663,4,57,1000
1773630807321641,664,4,58,1000
1773630807338306,665,4,57,1000
1773630807338754,221,11,61,1000
1773630807371641,667,4,60,1000
1773630807388305,668,4,58,1000
1773630807388754,222,11,61,1000
1773630807404971,669,4,58,1000
1773630807421638,670,4,59,1000
1773630807438754,223,11,60,1000
1773630807454968,672,4,57,1000
1773630807471635,673,4,58,1000
1773630807488304,674,4,61,1000
1773630807488754,224,11,60,1000
1773630807504966,675,4,57,1000
1773630807521633,676,4,58,1000
1773630807538756,225,11,63,1000
1773630807554966,678,4,59,1000
1773630807571631,679,4,58,1000
1773630807588297,680,4,58,1000
1773630807588754,226,11,61,1000
1773630807604964,681,4,59,1000
1773630807621630,682,4,59,1000
1773630807638295,683,4,58,1000
1773630807638754,227,11,60,1000
1773630807654960,684,4,57,1000
1773630807671628,685,4,59,1000
1773630807688293,686,4,58,1000
1773630807688752,228,11,58,1000
1773630807704958,687,4,57,1000
1773630807721626,688,4,59,1000
1773630807738291,689,4,58,1000
1773630807738754,229,11,61,1000
1773630807754956,690,4,57,1000
1773630807788288,692,4,57,1000
1773630807788754,230,11,60,1000
1773630807804969,693,4,72,1000
1773630807821627,694,4,64,1000
1773630807838287,695,4,58,1000
1773630807838754,231,11,61,1000
1773630807854952,696,4,57,1000
1773630807871620,697,4,59,1000
1773630807888285,698,4,58,1000
1773630807888754,232,11,60,1000
1773630807904951,699,4,58,1000
1773630807921617,700,4,58,1000
1773630807938285,701,4,60,1000
1773630807938754,233,11,60,1000
1773630807954949,702,4,58,1000
1773630807971614,703,4,57,1000
1773630807988281,704,4,58,1000
1773630807988754,234,11,61,1000
1773630808004946,705,4,57,1000
1773630808021614,706,4,59,1000
1773630808038280,707,4,59,1000
1773630808038754,235,11,60,1000
1773630808054946,708,4,59,1000
1773630808071611,709,4,58,1000
1773630808088276,710,4,57,1000
1773630808088755,236,11,61,1000
1773630808104943,711,4,58,1000
1773630808121608,712,4,57,1000
1773630808138273,713,4,56,1000
1773630808138754,237,11,61,1000
1773630808154940,714,4,57,1000
1773630808188272,716,4,57,1000
1773630808188754,238,11,60,1000
1773630808204939,717,4,58,1000
1773630808221605,718,4,58,1000
1773630808238276,719,4,63,1000
1773630808238753,239,11,60,1000
1773630808254937,720,4,58,1000
1773630808271602,721,4,57,1000
1773630808288268,722,4,57,1000
1773630808288754,240,11,60,1000
1773630808304934,723,4,57,1000
1773630808321602,724,4,59,1000
1773630808338267,725,4,58,1000
1773630808354930,726,4,55,1000
1773630808354964,241,11,16271,1000
1773630808371599,727,4,58,1000
1773630808388266,728,4,59,1000
1773630808388753,242,11,60,1000
1773630808404931,729,4,58,1000
1773630808421596,730,4,57,1000
1773630808438264,731,4,59,1000
1773630808438753,243,11,59,1000
1773630808454930,732,4,59,1000
1773630808471594,733,4,57,1000
1773630808488261,734,4,58,1000
1773630808488755,244,11,61,1000
1773630808504926,735,4,57,1000
1773630808538259,737,4,58,1000
1773630808538757,245,11,64,1000
1773630808554926,738,4,59,1000
1773630808571591,739,4,58,1000
1773630808588257,740,4,58,1000
1773630808588753,246,11,60,1000
1773630808604924,741,4,59,1000
1773630808621590,742,4,59,1000
1773630808638255,743,4,58,1000
1773630808638753,247,11,60,1000
1773630808654921,744,4,58,1000
1773630808671587,745,4,58,1000
1773630808688254,746,4,59,1000
1773630808688754,248,11,61,1000
1773630808704920,747,4,59,1000
1773630808721583,748,4,56,1000
1773630808738251,749,4,58,1000
1773630808738756,249,11,63,1000
1773630808754917,750,4,58,1000
1773630808771583,751,4,58,1000
1773630808788248,752,4,57,1000
1773630808788756,250,11,62,1000
1773630808821582,754,4,59,1000
1773630808838248,755,4,59,1000
1773630808838754,251,11,60,1000
1773630808854913,756,4,58,1000
1773630808888245,758,4,58,1000
1773630808888753,252,11,59,1000
1773630808904911,759,4,58,1000
1773630808921577,760,4,58,1000
1773630808938243,761,4,58,1000
1773630808938754,253,11,61,1000
1773630808954908,762,4,57,1000
1773630808971574,763,4,57,1000
1773630808988240,764,4,57,1000
1773630809004907,765,4,58,1000
1773630809004940,254,11,16247,1000
1773630809038239,767,4,58,1000
1773630809038754,255,11,61,1000
1773630809054905,768,4,58,1000
1773630809071571,769,4,58,1000
1773630809088237,770,4,58,1000
1773630809088754,256,11,61,1000
1773630809104902,771,4,57,1000
1773630809121569,772,4,58,1000
1773630809138235,773,4,58,1000
1773630809138755,257,11,62,1000
1773630809171565,775,4,56,1000
1773630809188234,776,4,59,1000
1773630809188753,258,11,59,1000
1773630809204898,777,4,57,1000
1773630809221567,778,4,60,1000
1773630809238230,779,4,57,1000
1773630809238753,259,11,60,1000
1773630809271562,781,4,57,1000
1773630809288228,782,4,57,1000
1773630809304896,783,4,59,1000
1773630809304941,260,11,16248,1000
1773630809321562,784,4,59,1000
1773630809338226,785,4,57,1000
1773630809338753,261,11,60,1000
1773630809354892,786,4,57,1000
1773630809371558,787,4,57,1000
1773630809388224,788,4,57,1000
1773630809388754,262,11,61,1000
1773630809404890,789,4,57,1000
1773630809421558,790,4,59,1000
1773630809438223,791,4,58,1000
1773630809438753,263,11,59,1000
1773630809454888,792,4,57,1000
1773630809471555,793,4,58,1000
1773630809488221,794,4,58,1000
1773630809488754,264,11,60,1000
