recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773629943177245,660,4,16710,1000
1773629943177250,661,4,49,1000
1773629943193904,662,4,37,1000
1773629943194346,220,11,37,1000
1773629943210569,663,4,36,1000
1773629943227236,664,4,37,1000
1773629943243902,665,4,37,1000
1773629943244345,221,11,36,1000
1773629943260567,666,4,36,1000
1773629943277234,667,4,37,1000
1773629943293899,668,4,36,1000
1773629943294347,222,11,38,1000
1773629943310566,669,4,37,1000
1773629943327231,670,4,36,1000
1773629943343898,671,4,37,1000
1773629943360569,223,11,16260,1000
1773629943360572,672,4,45,1000
1773629943377230,673,4,37,1000
1773629943394360,674,4,501,1000
1773629943394363,224,11,54,1000
1773629943410561,675,4,36,1000
1773629943427228,676,4,37,1000
1773629943444350,677,4,493,1000
1773629943444353,225,11,44,1000
1773629943477231,678,4,16708,1000
1773629943477240,679,4,51,1000
1773629943493892,680,4,37,1000
1773629943494345,226,11,36,1000
1773629943510557,681,4,36,1000
1773629943527225,682,4,38,1000
1773629943543890,683,4,37,1000
1773629943544345,227,11,36,1000
1773629943560556,684,4,37,1000
1773629943577226,685,4,41,1000
1773629943593887,686,4,36,1000
1773629943594345,228,11,36,1000
1773629943610553,687,4,36,1000
1773629943627220,688,4,37,1000
1773629943643885,689,4,36,1000
1773629943644345,229,11,36,1000
1773629943660551,690,4,36,1000
1773629943677219,691,4,38,1000
1773629943694357,692,4,510,1000
1773629943694359,230,11,50,1000
1773629943710550,693,4,37,1000
1773629943727215,694,4,36,1000
1773629943743883,695,4,38,1000
1773629943744346,231,11,37,1000
1773629943760547,696,4,36,1000
1773629943777213,697,4,36,1000
1773629943793882,698,4,39,1000
1773629943794346,232,11,37,1000
1773629943810545,699,4,36,1000
1773629943827212,700,4,37,1000
1773629943843877,701,4,36,1000
1773629943844345,233,11,36,1000
1773629943860543,702,4,36,1000
1773629943877209,703,4,36,1000
1773629943893876,704,4,37,1000
1773629943894344,234,11,35,1000
1773629943927218,705,4,16713,1000
1773629943927221,706,4,50,1000
1773629943943874,707,4,37,1000
1773629943944345,235,11,36,1000
1773629943960539,708,4,36,1000
1773629943977206,709,4,37,1000
1773629943993871,710,4,36,1000
1773629943994346,236,11,37,1000
1773629944034545,711,4,24044,1000
1773629944034555,712,4,7388,1000
1773629944050539,713,4,6706,1000
1773629944050543,237,11,6234,1000
