recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773631311353279,219,11,2070,1000
1773631311353282,659,4,2513,1000
1773631311369496,660,4,2061,1000
1773631311387165,661,4,3064,1000
1773631311403289,220,11,2080,1000
1773631311403289,662,4,2522,1000
1773631311453285,221,11,2076,1000
1773631311453285,665,4,2520,1000
1773631311469492,666,4,2061,1000
1773631311486157,667,4,2060,1000
1773631311503288,222,11,2079,1000
1773631311503289,668,4,2526,1000
1773631311519492,669,4,2063,1000
1773631311536157,670,4,2062,1000
1773631311553286,223,11,2077,1000
1773631311553286,671,4,2525,1000
1773631311569487,672,4,2060,1000
1773631311586152,673,4,2059,1000
1773631311603269,674,4,2510,1000
1773631311619486,675,4,2061,1000
1773631311636174,224,11,34965,1000
1773631311636175,676,4,2084,1000
1773631311653287,225,11,2078,1000
1773631311653287,677,4,2530,1000
1773631311669482,678,4,2059,1000
1773631311686149,679,4,2060,1000
1773631311704293,226,11,3084,1000
1773631311704293,680,4,3538,1000
1773631311720486,681,4,3065,1000
1773631311736149,682,4,2062,1000
1773631311753285,227,11,2076,1000
1773631311753286,683,4,2533,1000
1773631311769480,684,4,2061,1000
1773631311787149,685,4,3064,1000
1773631311803281,686,4,2530,1000
1773631311819481,687,4,2064,1000
1773631311836146,228,11,34937,1000
1773631311853287,229,11,2078,1000
1773631311853288,689,4,2539,1000
1773631311869476,690,4,2061,1000
1773631311887145,691,4,3064,1000
1773631311903286,230,11,2077,1000
1773631311903287,692,4,2540,1000
1773631311936141,694,4,2062,1000
1773631311953288,231,11,2079,1000
1773631311953288,695,4,2543,1000
1773631311969472,696,4,2061,1000
1773631311986136,697,4,2059,1000
1773631312003287,232,11,2078,1000
1773631312003288,698,4,2545,1000
1773631312019472,699,4,2063,1000
1773631312036136,700,4,2061,1000
1773631312086133,703,4,2060,1000
1773631312103292,233,11,52083,1000
1773631312103293,234,11,2084,1000
1773631312103293,704,4,2554,1000
1773631312119468,705,4,2063,1000
1773631312136133,706,4,2062,1000
1773631312153285,235,11,2076,1000
1773631312153286,707,4,2549,1000
1773631312169464,708,4,2061,1000
1773631312187134,709,4,3065,1000
1773631312219463,711,4,2062,1000
1773631312236147,236,11,34938,1000
1773631312236147,712,4,2080,1000
1773631312253289,237,11,2080,1000
1773631312253289,713,4,2556,1000
1773631312269460,714,4,2061,1000
1773631312286124,715,4,2059,1000
1773631312303288,238,11,2079,1000
1773631312303288,716,4,2557,1000
1773631312319459,717,4,2062,1000
