recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773629799145715,660,4,30,1000
1773629799162381,661,4,30,1000
1773629799179049,662,4,32,1000
1773629799179489,220,11,30,1000
1773629799195714,663,4,31,1000
1773629799212380,664,4,31,1000
1773629799234541,665,4,5526,1000
1773629799234545,221,11,5086,1000
1773629799245714,666,4,33,1000
1773629799262381,667,4,34,1000
1773629799279044,668,4,31,1000
1773629799279492,222,11,33,1000
1773629799295710,669,4,31,1000
1773629799312376,670,4,31,1000
1773629799329498,671,4,487,1000
1773629799329503,223,11,44,1000
1773629799345710,672,4,33,1000
1773629799362374,673,4,31,1000
1773629799379040,674,4,31,1000
1773629799379490,224,11,31,1000
1773629799395706,675,4,31,1000
1773629799412371,676,4,30,1000
1773629799429037,677,4,30,1000
1773629799429491,225,11,32,1000
1773629799445703,678,4,30,1000
1773629799462369,679,4,30,1000
1773629799479035,680,4,30,1000
1773629799479490,226,11,31,1000
1773629799495703,681,4,32,1000
1773629799512367,682,4,30,1000
1773629799529036,683,4,33,1000
1773629799529489,227,11,30,1000
1773629799545701,684,4,32,1000
1773629799562365,685,4,30,1000
1773629799579032,686,4,31,1000
1773629799579489,228,11,30,1000
1773629799595698,687,4,31,1000
1773629799612364,688,4,31,1000
1773629799629029,689,4,30,1000
1773629799629490,229,11,31,1000
1773629799645696,690,4,31,1000
1773629799679036,691,4,16705,1000
1773629799679041,692,4,44,1000
1773629799679491,230,11,32,1000
1773629799695696,693,4,33,1000
1773629799712360,694,4,31,1000
1773629799729026,695,4,31,1000
1773629799729489,231,11,30,1000
1773629799766542,696,4,20881,1000
1773629799766545,697,4,4218,1000
1773629799786539,698,4,7546,1000
1773629799786545,232,11,7086,1000
1773629799795691,699,4,32,1000
1773629799812357,700,4,32,1000
1773629799829023,701,4,32,1000
1773629799829489,233,11,30,1000
1773629799845687,702,4,30,1000
1773629799862353,703,4,30,1000
1773629799879495,704,4,506,1000
1773629799879497,234,11,38,1000
1773629799895687,705,4,32,1000
1773629799912352,706,4,31,1000
1773629799929017,707,4,30,1000
1773629799945691,235,11,16232,1000
1773629799945696,708,4,43,1000
1773629799962351,709,4,32,1000
1773629799979015,710,4,30,1000
1773629799979489,236,11,30,1000
1773629799995682,711,4,31,1000
1773629800012347,712,4,30,1000
1773629800029013,713,4,30,1000
1773629800029489,237,11,30,1000
1773629800045680,714,4,31,1000
1773629800079020,715,4,16705,1000
1773629800079025,716,4,44,1000
1773629800079490,238,11,31,1000
1773629800095678,717,4,31,1000
1773629800334541,718,4,222228,1000
1773629800334570,719,4,205591,1000
1773629800334625,239,11,205166,1000
1773629800334628,720,4,188983,1000
1773629800334631,721,4,172320,1000
1773629800334632,722,4,155655,1000
1773629800334636,240,11,155177,1000
1773629800334642,723,4,138999,1000
1773629800334645,724,4,122336,1000
1773629800334646,725,4,105671,1000
1773629800334647,241,11,105188,1000
1773629800334655,726,4,89014,1000
1773629800334658,727,4,72351,1000
1773629800334664,728,4,55691,1000
1773629800334678,242,11,55219,1000
1773629800334680,729,4,39041,1000
1773629800334685,730,4,22380,1000
1773629800334685,731,4,5714,1000
1773629800334685,243,11,5226,1000
1773629800345673,732,4,36,1000
1773629800362339,733,4,36,1000
1773629800379001,734,4,32,1000
1773629800379490,244,11,31,1000
1773629800395668,735,4,33,1000
1773629800434540,736,4,22239,1000
1773629800434543,737,4,5576,1000
1773629800434543,245,11,5084,1000
1773629800445668,738,4,35,1000
1773629800462330,739,4,31,1000
1773629800478997,740,4,32,1000
1773629800479491,246,11,32,1000
1773629800495662,741,4,31,1000
1773629800512333,742,4,36,1000
1773629800528994,743,4,31,1000
1773629800545664,247,11,16205,1000
1773629800545666,744,4,37,1000
1773629800562327,745,4,32,1000
1773629800578993,746,4,32,1000
1773629800579489,248,11,30,1000
1773629800595658,747,4,31,1000
1773629800612323,748,4,30,1000
1773629800628993,749,4,34,1000
1773629800629489,249,11,30,1000
1773629800645655,750,4,30,1000
1773629800678998,751,4,16707,1000
1773629800678999,752,4,42,1000
1773629800679490,250,11,31,1000
1773629800695653,753,4,30,1000
1773629800728993,754,4,16704,1000
1773629800728998,755,4,43,1000
1773629800729493,251,11,34,1000
1773629800745654,756,4,33,1000
1773629800762318,757,4,31,1000
1773629800778984,758,4,31,1000
1773629800779489,252,11,30,1000
1773629800795650,759,4,31,1000
1773629800812315,760,4,30,1000
1773629800828981,761,4,30,1000
1773629800829490,253,11,31,1000
1773629800845647,762,4,30,1000
1773629800862313,763,4,30,1000
1773629800878979,764,4,30,1000
1773629800879489,254,11,30,1000
1773629800895646,765,4,31,1000
1773629800912312,766,4,31,1000
1773629800928978,767,4,31,1000
1773629800945649,255,11,16190,1000
1773629800945651,768,4,38,1000
1773629800962310,769,4,31,1000
1773629800978976,770,4,31,1000
1773629800979488,256,11,29,1000
1773629800995641,771,4,30,1000
1773629801012309,772,4,32,1000
1773629801028974,773,4,31,1000
1773629801029489,257,11,30,1000
1773629801045639,774,4,30,1000
1773629801062305,775,4,30,1000
1773629801078971,776,4,30,1000
1773629801079489,258,11,30,1000
1773629801095640,777,4,33,1000
1773629801112304,778,4,31,1000
1773629801128969,779,4,30,1000
1773629801129491,259,11,32,1000
1773629801145635,780,4,30,1000
1773629801162302,781,4,31,1000
1773629801178968,782,4,31,1000
1773629801179490,260,11,31,1000
1773629801195633,783,4,30,1000
1773629801212299,784,4,30,1000
1773629801228965,785,4,30,1000
1773629801229489,261,11,30,1000
1773629801245631,786,4,30,1000
1773629801279498,787,4,17231,1000
1773629801279508,788,4,575,1000
1773629801279509,262,11,50,1000
1773629801295632,789,4,33,1000
