recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773630015167643,660,4,30,1000
1773630015184310,661,4,31,1000
1773630015200976,662,4,31,1000
1773630015201417,220,11,30,1000
1773630015217642,663,4,31,1000
1773630015234308,664,4,31,1000
1773630015250972,665,4,29,1000
1773630015251417,221,11,30,1000
1773630015267639,666,4,30,1000
1773630015300976,667,4,16701,1000
1773630015300978,668,4,37,1000
1773630015301418,222,11,31,1000
1773630015317638,669,4,31,1000
1773630015334303,670,4,30,1000
1773630015350969,671,4,30,1000
1773630015351418,223,11,31,1000
1773630015367637,672,4,32,1000
1773630015384301,673,4,30,1000
1773630015400970,674,4,33,1000
1773630015401418,224,11,31,1000
1773630015417633,675,4,30,1000
1773630015434299,676,4,30,1000
1773630015450965,677,4,30,1000
1773630015451419,225,11,32,1000
1773630015467632,678,4,31,1000
1773630015484297,679,4,30,1000
1773630015500963,680,4,30,1000
1773630015501417,226,11,30,1000
1773630015517630,681,4,31,1000
1773630015534295,682,4,30,1000
1773630015550963,683,4,32,1000
1773630015551417,227,11,30,1000
1773630015567627,684,4,30,1000
1773630015584293,685,4,30,1000
1773630015600960,686,4,31,1000
1773630015601417,228,11,30,1000
1773630015617626,687,4,31,1000
1773630015634293,688,4,32,1000
1773630015650957,689,4,30,1000
1773630015651417,229,11,30,1000
1773630015667624,690,4,31,1000
1773630015684289,691,4,30,1000
1773630015700957,692,4,32,1000
1773630015701418,230,11,31,1000
1773630015717622,693,4,31,1000
1773630015734288,694,4,31,1000
1773630015750954,695,4,31,1000
1773630015751418,231,11,31,1000
1773630015767620,696,4,31,1000
1773630015784285,697,4,30,1000
1773630015801430,698,4,509,1000
1773630015801436,232,11,49,1000
1773630016038539,699,4,220952,1000
1773630016038551,700,4,204298,1000
1773630016038595,701,4,187676,1000
1773630016038601,233,11,187214,1000
1773630016038610,702,4,171025,1000
1773630016038615,703,4,154364,1000
1773630016038617,704,4,137700,1000
1773630016038617,234,11,137230,1000
1773630016038618,705,4,121035,1000
1773630016038620,706,4,104371,1000
1773630016038630,707,4,87715,1000
1773630016038632,235,11,87245,1000
1773630016038633,708,4,71052,1000
1773630016038636,709,4,54389,1000
1773630016038637,710,4,37724,1000
1773630016038644,236,11,37257,1000
1773630016050938,711,4,33359,1000
1773630016050941,712,4,16696,1000
1773630016050949,713,4,38,1000
1773630016051419,237,11,32,1000
1773630016067610,714,4,33,1000
1773630016084274,715,4,31,1000
1773630016100941,716,4,32,1000
1773630016117613,238,11,16226,1000
1773630016117619,717,4,44,1000
1773630016134275,718,4,34,1000
1773630016150938,719,4,31,1000
1773630016151419,239,11,32,1000
1773630016167603,720,4,30,1000
1773630016184273,721,4,34,1000
1773630016200936,722,4,31,1000
1773630016201418,240,11,31,1000
1773630016234282,723,4,16711,1000
1773630016234284,724,4,47,1000
1773630016250936,725,4,33,1000
1773630016251417,241,11,30,1000
1773630016267599,726,4,30,1000
1773630016284265,727,4,30,1000
1773630016300932,728,4,31,1000
1773630016301418,242,11,31,1000
1773630016317597,729,4,30,1000
1773630016334265,730,4,32,1000
1773630016350930,731,4,31,1000
1773630016351418,243,11,31,1000
1773630016367596,732,4,31,1000
1773630016384262,733,4,31,1000
1773630016400927,734,4,30,1000
1773630016401420,244,11,33,1000
1773630016417595,735,4,32,1000
1773630016434261,736,4,32,1000
1773630016450926,737,4,31,1000
1773630016451418,245,11,31,1000
1773630016467592,738,4,31,1000
1773630016484262,739,4,35,1000
1773630016500924,740,4,31,1000
1773630016501419,246,11,32,1000
1773630016517589,741,4,30,1000
1773630016534258,742,4,33,1000
1773630016550922,743,4,31,1000
