recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773630303198403,660,4,58,1000
1773630303215070,661,4,59,1000
1773630303231735,662,4,58,1000
1773630303232180,220,11,60,1000
1773630303248402,663,4,59,1000
1773630303282180,221,11,60,1000
1773630303298399,666,4,58,1000
1773630303315066,667,4,59,1000
1773630303331731,668,4,58,1000
1773630303332181,222,11,61,1000
1773630303348397,669,4,58,1000
1773630303365067,670,4,62,1000
1773630303382181,223,11,61,1000
1773630303398396,672,4,59,1000
1773630303415061,673,4,58,1000
1773630303431727,674,4,58,1000
1773630303432180,224,11,60,1000
1773630303448392,675,4,57,1000
1773630303481726,677,4,59,1000
1773630303482179,225,11,59,1000
1773630303498390,678,4,57,1000
1773630303515057,679,4,58,1000
1773630303531723,680,4,58,1000
1773630303532180,226,11,60,1000
1773630303548389,681,4,58,1000
1773630303565054,682,4,57,1000
1773630303581721,683,4,58,1000
1773630303582179,227,11,59,1000
1773630303598391,684,4,62,1000
1773630303615053,685,4,58,1000
1773630303631719,686,4,58,1000
1773630303632208,228,11,88,1000
1773630303648381,687,4,54,1000
1773630303665049,688,4,56,1000
1773630303681714,689,4,55,1000
1773630303682177,229,11,57,1000
1773630303715044,691,4,53,1000
1773630303731713,692,4,56,1000
1773630303732175,230,11,55,1000
1773630303748376,693,4,53,1000
1773630303765043,694,4,54,1000
1773630303782174,231,11,55,1000
1773630303798373,696,4,52,1000
1773630303815041,697,4,54,1000
1773630303831706,698,4,53,1000
1773630303832174,232,11,55,1000
1773630303848373,699,4,54,1000
1773630303865039,700,4,54,1000
1773630303881706,701,4,55,1000
1773630303882175,233,11,55,1000
1773630303898370,702,4,53,1000
1773630303915034,703,4,51,1000
1773630303931700,704,4,51,1000
1773630303932174,234,11,55,1000
1773630303948365,705,4,50,1000
1773630303965036,706,4,55,1000
1773630303981701,707,4,54,1000
1773630303982176,235,11,56,1000
1773630303998366,708,4,53,1000
1773630304031698,710,4,53,1000
1773630304032175,236,11,55,1000
1773630304048365,711,4,54,1000
1773630304065029,712,4,52,1000
1773630304081696,713,4,53,1000
1773630304082175,237,11,56,1000
1773630304098362,714,4,53,1000
1773630304115027,715,4,52,1000
1773630304131694,716,4,53,1000
1773630304132175,238,11,56,1000
1773630304148358,717,4,51,1000
1773630304165026,718,4,53,1000
1773630304181693,719,4,54,1000
1773630304182173,239,11,54,1000
1773630304198356,720,4,51,1000
1773630304215021,721,4,50,1000
1773630304231690,722,4,53,1000
1773630304248357,723,4,54,1000
1773630304248387,240,11,16268,1000
1773630304265021,724,4,52,1000
1773630304281688,725,4,53,1000
1773630304282172,241,11,53,1000
1773630304298355,726,4,54,1000
1773630304315021,727,4,54,1000
1773630304331687,728,4,54,1000
1773630304332175,242,11,56,1000
1773630304348352,729,4,53,1000
1773630304381682,731,4,51,1000
1773630304382174,243,11,55,1000
1773630304398349,732,4,52,1000
1773630304415014,733,4,51,1000
1773630304431683,734,4,54,1000
1773630304432189,244,11,69,1000
1773630304448350,735,4,55,1000
1773630304465013,736,4,52,1000
1773630304481682,737,4,55,1000
1773630304482176,245,11,57,1000
1773630304498347,738,4,54,1000
1773630304515011,739,4,52,1000
