recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773629582097445,660,4,39,1000
1773629582114110,661,4,38,1000
1773629582130776,662,4,38,1000
1773629582131216,220,11,36,1000
1773629582147440,663,4,36,1000
1773629582164106,664,4,36,1000
1773629582181228,665,4,492,1000
1773629582181231,221,11,51,1000
1773629582214117,666,4,16715,1000
1773629582214123,667,4,55,1000
1773629582230771,668,4,37,1000
1773629582231216,222,11,36,1000
1773629582247438,669,4,38,1000
1773629582264103,670,4,37,1000
1773629582280770,671,4,38,1000
1773629582281217,223,11,37,1000
1773629582297437,672,4,39,1000
1773629582314101,673,4,37,1000
1773629582330767,674,4,37,1000
1773629582331217,224,11,37,1000
1773629582347433,675,4,37,1000
1773629582364099,676,4,37,1000
1773629582380764,677,4,36,1000
1773629582397435,225,11,16255,1000
1773629582397439,678,4,45,1000
1773629582414097,679,4,37,1000
1773629582430764,680,4,38,1000
1773629582431216,226,11,36,1000
1773629582447430,681,4,38,1000
1773629582464095,682,4,37,1000
1773629582481226,683,4,502,1000
1773629582481231,227,11,51,1000
1773629582497432,684,4,42,1000
1773629582514095,685,4,39,1000
1773629582530758,686,4,36,1000
1773629582531217,228,11,37,1000
1773629582547425,687,4,37,1000
1773629582564093,688,4,39,1000
1773629582580757,689,4,37,1000
1773629582581217,229,11,37,1000
1773629582614097,690,4,16711,1000
1773629582630762,691,4,16710,1000
1773629582630765,692,4,47,1000
1773629582631218,230,11,38,1000
1773629582647423,693,4,39,1000
1773629582664088,694,4,38,1000
1773629582680753,695,4,37,1000
1773629582681215,231,11,35,1000
1773629582697419,696,4,37,1000
1773629582730762,697,4,16714,1000
1773629582730765,698,4,51,1000
1773629582731217,232,11,37,1000
1773629582764094,699,4,16714,1000
1773629582764096,700,4,50,1000
1773629582780748,701,4,36,1000
1773629582781217,233,11,37,1000
1773629582797415,702,4,37,1000
1773629582814081,703,4,37,1000
1773629582830748,704,4,38,1000
1773629582831216,234,11,36,1000
1773629582847414,705,4,38,1000
1773629582864078,706,4,36,1000
1773629582880745,707,4,37,1000
1773629582902543,235,11,21363,1000
1773629582902547,708,4,5173,1000
1773629582930758,709,4,16718,1000
1773629582930761,710,4,55,1000
1773629582947414,236,11,16234,1000
1773629582947417,711,4,45,1000
1773629582964075,712,4,37,1000
1773629582980741,713,4,37,1000
1773629582981216,237,11,36,1000
1773629583014085,714,4,16715,1000
1773629583014087,715,4,51,1000
1773629583030739,716,4,37,1000
1773629583031217,238,11,37,1000
1773629583047405,717,4,37,1000
1773629583064070,718,4,36,1000
1773629583080737,719,4,37,1000
1773629583081217,239,11,37,1000
1773629583097403,720,4,37,1000
1773629583114069,721,4,37,1000
1773629583130735,722,4,37,1000
1773629583131216,240,11,36,1000
1773629583147401,723,4,37,1000
1773629583164066,724,4,36,1000
1773629583180736,725,4,40,1000
1773629583197404,241,11,16224,1000
1773629583197406,726,4,44,1000
1773629583214066,727,4,38,1000
1773629583230732,728,4,38,1000
1773629583231216,242,11,36,1000
1773629583247397,729,4,37,1000
1773629583264064,730,4,38,1000
1773629583280729,731,4,37,1000
1773629583281216,243,11,36,1000
1773629583297398,732,4,40,1000
1773629583330738,733,4,16714,1000
1773629583330741,734,4,51,1000
1773629583331216,244,11,36,1000
1773629583347396,735,4,40,1000
1773629583364060,736,4,38,1000
1773629583380725,737,4,37,1000
1773629583397402,245,11,16222,1000
1773629583397404,738,4,50,1000
1773629583414062,739,4,42,1000
1773629583431229,740,4,543,1000
1773629583431232,246,11,52,1000
1773629583447392,741,4,40,1000
1773629583480734,742,4,16716,1000
1773629583480737,743,4,53,1000
1773629583481216,247,11,36,1000
1773629583497388,744,4,38,1000
1773629583514054,745,4,38,1000
1773629583530721,746,4,39,1000
1773629583531217,248,11,37,1000
1773629583547384,747,4,36,1000
1773629583564052,748,4,38,1000
1773629583580717,749,4,37,1000
1773629583581217,249,11,37,1000
1773629583597382,750,4,36,1000
1773629583614050,751,4,38,1000
1773629583630715,752,4,37,1000
1773629583631216,250,11,36,1000
1773629583647381,753,4,37,1000
1773629583664048,754,4,38,1000
1773629583680712,755,4,36,1000
1773629583681216,251,11,36,1000
1773629583697384,756,4,42,1000
1773629583714046,757,4,38,1000
1773629583730712,758,4,38,1000
1773629583731216,252,11,36,1000
1773629583747376,759,4,36,1000
1773629583764043,760,4,37,1000
1773629583780709,761,4,37,1000
1773629583781219,253,11,39,1000
1773629583797376,762,4,38,1000
1773629583814041,763,4,37,1000
1773629583830707,764,4,37,1000
1773629583847379,254,11,16199,1000
1773629583847381,765,4,45,1000
1773629583864040,766,4,38,1000
1773629583880706,767,4,38,1000
1773629583897377,255,11,16197,1000
1773629583897380,768,4,46,1000
1773629583914038,769,4,38,1000
1773629583930703,770,4,37,1000
1773629583931216,256,11,36,1000
1773629583947368,771,4,36,1000
1773629583964037,772,4,39,1000
1773629583980701,773,4,37,1000
1773629583981216,257,11,36,1000
1773629583997366,774,4,36,1000
1773629584014033,775,4,37,1000
1773629584030704,776,4,42,1000
1773629584031217,258,11,37,1000
1773629584090525,777,4,43197,1000
1773629584090529,778,4,26535,1000
1773629584090529,779,4,9869,1000
1773629584097373,259,11,16193,1000
1773629584097393,780,4,67,1000
1773629584114029,781,4,37,1000
1773629584130695,782,4,37,1000
1773629584131219,260,11,39,1000
1773629584147360,783,4,36,1000
1773629584180697,784,4,16707,1000
1773629584180700,785,4,44,1000
1773629584181219,261,11,39,1000
1773629584197361,786,4,39,1000
1773629584214025,787,4,37,1000
1773629584230693,788,4,39,1000
1773629584231217,262,11,37,1000
1773629584247357,789,4,37,1000
1773629584264025,790,4,39,1000
1773629584280688,791,4,36,1000
1773629584281217,263,11,37,1000
1773629584297355,792,4,37,1000
1773629584314023,793,4,39,1000
1773629584330686,794,4,36,1000
1773629584331217,264,11,37,1000
1773629584347352,795,4,36,1000
1773629584364018,796,4,36,1000
1773629584380684,797,4,36,1000
1773629584381217,265,11,37,1000
1773629584397352,798,4,38,1000
1773629584414017,799,4,37,1000
1773629584430682,800,4,36,1000
1773629584431215,266,11,35,1000
1773629584447350,801,4,38,1000
1773629584464014,802,4,36,1000
1773629584480680,803,4,36,1000
1773629584481218,267,11,38,1000
1773629584497349,804,4,39,1000
1773629584514013,805,4,37,1000
1773629584530684,806,4,42,1000
1773629584531216,268,11,36,1000
1773629584547346,807,4,38,1000
1773629584564012,808,4,38,1000
1773629584580681,809,4,41,1000
1773629584581217,269,11,37,1000
1773629584597343,810,4,37,1000
1773629584614009,811,4,37,1000
1773629584630674,812,4,36,1000
1773629584631221,270,11,41,1000
1773629584647341,813,4,37,1000
1773629584664008,814,4,38,1000
1773629584680674,815,4,38,1000
1773629584681216,271,11,36,1000
1773629584714017,816,4,16715,1000
1773629584714018,817,4,50,1000
1773629584731225,818,4,591,1000
1773629584731233,272,11,53,1000
1773629584747338,819,4,38,1000
1773629584764003,820,4,37,1000
1773629584780670,821,4,38,1000
1773629584781216,273,11,36,1000
1773629584797335,822,4,37,1000
1773629584814001,823,4,37,1000
1773629584830666,824,4,36,1000
1773629584831218,274,11,38,1000
1773629584847333,825,4,37,1000
1773629584863999,826,4,37,1000
1773629584880665,827,4,37,1000
1773629584881216,275,11,36,1000
1773629584897334,828,4,40,1000
1773629584913998,829,4,38,1000
1773629584930665,830,4,39,1000
1773629584931216,276,11,36,1000
1773629584947328,831,4,36,1000
1773629584980672,832,4,16714,1000
1773629584980675,833,4,51,1000
1773629584997337,277,11,16157,1000
1773629584997339,834,4,49,1000
1773629585013994,835,4,38,1000
1773629585030660,836,4,38,1000
1773629585031218,278,11,38,1000
1773629585047325,837,4,37,1000
1773629585063991,838,4,37,1000
1773629585086542,839,4,5922,1000
1773629585086544,279,11,5364,1000
1773629585097325,840,4,39,1000
1773629585113989,841,4,37,1000
1773629585130655,842,4,37,1000
1773629585131216,280,11,36,1000
1773629585147320,843,4,36,1000
1773629585163986,844,4,36,1000
1773629585180653,845,4,37,1000
1773629585181218,281,11,38,1000
1773629585197319,846,4,37,1000
1773629585213985,847,4,37,1000
1773629585230651,848,4,37,1000
1773629585231217,282,11,37,1000
1773629585247317,849,4,37,1000
1773629585263982,850,4,36,1000
1773629585280650,851,4,38,1000
1773629585281217,283,11,37,1000
1773629585297319,852,4,41,1000
1773629585313982,853,4,38,1000
1773629585330648,854,4,38,1000
1773629585331216,284,11,36,1000
1773629585347313,855,4,37,1000
1773629585363980,856,4,38,1000
1773629585380645,857,4,37,1000
1773629585381215,285,11,35,1000
1773629585618539,858,4,221265,1000
1773629585618554,859,4,204614,1000
1773629585618619,860,4,188013,1000
1773629585618626,286,11,187446,1000
1773629585618659,861,4,171387,1000
1773629585618661,862,4,154723,1000
1773629585618661,863,4,138057,1000
1773629585618662,287,11,137482,1000
1773629585618672,864,4,121402,1000
1773629585618672,865,4,104736,1000
1773629585618673,866,4,88071,1000
1773629585618677,288,11,87497,1000
1773629585618678,867,4,71410,1000
1773629585618679,868,4,54745,1000
1773629585618679,869,4,38079,1000
1773629585618680,289,11,37500,1000
1773629585618680,870,4,21414,1000
1773629585618680,871,4,4748,1000
1773629585630641,872,4,43,1000
1773629585631219,290,11,39,1000
1773629585647302,873,4,38,1000
1773629585663968,874,4,38,1000
1773629585680634,875,4,38,1000
1773629585681216,291,11,36,1000
1773629585697299,876,4,37,1000
1773629585730637,877,4,16709,1000
1773629585730641,878,4,47,1000
1773629585731218,292,11,38,1000
1773629585747297,879,4,37,1000
1773629585763964,880,4,38,1000
1773629585780629,881,4,37,1000
1773629585781217,293,11,37,1000
1773629585797296,882,4,38,1000
1773629585813961,883,4,37,1000
1773629585830627,884,4,37,1000
1773629585831217,294,11,37,1000
1773629585847292,885,4,36,1000
1773629585863960,886,4,38,1000
1773629585880624,887,4,36,1000
1773629585881217,295,11,37,1000
1773629585897292,888,4,38,1000
1773629585913958,889,4,38,1000
1773629585930623,890,4,37,1000
1773629585931219,296,11,39,1000
1773629585947289,891,4,37,1000
1773629585963956,892,4,38,1000
1773629585980622,893,4,38,1000
1773629585981216,297,11,36,1000
1773629585997286,894,4,36,1000
1773629586013956,895,4,40,1000
1773629586030620,896,4,38,1000
1773629586031217,298,11,37,1000
1773629586047286,897,4,38,1000
1773629586080622,898,4,16708,1000
1773629586080625,899,4,45,1000
1773629586081218,299,11,38,1000
1773629586097284,900,4,38,1000
1773629586113949,901,4,37,1000
1773629586130614,902,4,36,1000
1773629586147293,300,11,16113,1000
1773629586147296,903,4,52,1000
1773629586163947,904,4,37,1000
1773629586180613,905,4,37,1000
1773629586197283,301,11,16103,1000
1773629586197287,906,4,45,1000
1773629586213948,907,4,40,1000
1773629586230610,908,4,36,1000
1773629586231219,302,11,39,1000
1773629586247277,909,4,37,1000
1773629586263942,910,4,36,1000
1773629586280608,911,4,36,1000
1773629586281218,303,11,38,1000
1773629586297274,912,4,36,1000
1773629586313942,913,4,38,1000
1773629586330608,914,4,38,1000
1773629586331216,304,11,36,1000
1773629586347273,915,4,37,1000
1773629586363939,916,4,37,1000
1773629586380604,917,4,36,1000
1773629586381216,305,11,36,1000
1773629586397271,918,4,37,1000
1773629586413943,919,4,43,1000
1773629586646519,920,4,215953,1000
1773629586646521,306,11,215341,1000
1773629586646531,921,4,199299,1000
1773629586646532,922,4,182634,1000
1773629586646541,923,4,165977,1000
1773629586646541,307,11,165361,1000
1773629586646550,924,4,149320,1000
1773629586646550,925,4,132654,1000
1773629586646550,926,4,115988,1000
1773629586646551,308,11,115371,1000
1773629586646559,927,4,99331,1000
1773629586646559,928,4,82665,1000
1773629586646560,929,4,66000,1000
1773629586646568,309,11,65388,1000
1773629586646569,930,4,49343,1000
1773629586646569,931,4,32677,1000
1773629586646574,932,4,16016,1000
1773629586646574,310,11,15394,1000
1773629586647264,933,4,40,1000
1773629586663928,934,4,38,1000
1773629586680595,935,4,39,1000
1773629586681216,311,11,36,1000
1773629586697258,936,4,36,1000
1773629586713928,937,4,40,1000
1773629586730590,938,4,36,1000
1773629586731217,312,11,37,1000
1773629586763930,939,4,16710,1000
1773629586763933,940,4,47,1000
1773629586780591,941,4,39,1000
1773629586781218,313,11,38,1000
1773629586797255,942,4,37,1000
1773629586830603,943,4,16719,1000
1773629586830606,944,4,56,1000
1773629586831217,314,11,37,1000
1773629586847255,945,4,39,1000
1773629586880588,946,4,16706,1000
1773629586880590,947,4,42,1000
1773629586897259,315,11,16079,1000
1773629586897267,948,4,53,1000
1773629586913916,949,4,36,1000
1773629586930583,950,4,37,1000
1773629586931218,316,11,38,1000
1773629586947249,951,4,37,1000
1773629586963914,952,4,36,1000
1773629586980581,953,4,37,1000
1773629586981216,317,11,36,1000
1773629587013916,954,4,16706,1000
1773629587013919,955,4,43,1000
1773629587030584,956,4,42,1000
1773629587031217,318,11,37,1000
1773629587047245,957,4,37,1000
1773629587063910,958,4,36,1000
1773629587080577,959,4,37,1000
1773629587081216,319,11,36,1000
1773629587097243,960,4,37,1000
1773629587113910,961,4,38,1000
1773629587131229,962,4,691,1000
1773629587131232,320,11,52,1000
1773629587147241,963,4,37,1000
1773629587163908,964,4,38,1000
1773629587180574,965,4,38,1000
1773629587181217,321,11,37,1000
1773629587213913,966,4,16711,1000
1773629587213916,967,4,48,1000
1773629587230573,968,4,39,1000
1773629587231217,322,11,37,1000
1773629587247236,969,4,36,1000
1773629587263904,970,4,38,1000
1773629587280569,971,4,37,1000
1773629587281218,323,11,38,1000
1773629587297234,972,4,36,1000
1773629587313902,973,4,38,1000
1773629587330568,974,4,38,1000
1773629587331216,324,11,36,1000
1773629587347233,975,4,37,1000
1773629587363900,976,4,38,1000
1773629587380565,977,4,37,1000
1773629587397239,325,11,16059,1000
1773629587397245,978,4,51,1000
1773629587413896,979,4,36,1000
1773629587430564,980,4,38,1000
1773629587431216,326,11,36,1000
1773629587447229,981,4,37,1000
1773629587463898,982,4,40,1000
1773629587480561,983,4,37,1000
1773629587481216,327,11,36,1000
1773629587497227,984,4,37,1000
1773629587513892,985,4,36,1000
1773629587530558,986,4,36,1000
1773629587531216,328,11,36,1000
1773629587547226,987,4,38,1000
1773629587563891,988,4,37,1000
1773629587580557,989,4,37,1000
1773629587581216,329,11,36,1000
1773629587597222,990,4,36,1000
1773629587613893,991,4,41,1000
1773629587630556,992,4,38,1000
1773629587647234,330,11,16054,1000
1773629587647237,993,4,53,1000
1773629587663886,994,4,36,1000
1773629587680552,995,4,36,1000
1773629587681217,331,11,37,1000
1773629587697218,996,4,36,1000
1773629587713884,997,4,36,1000
1773629587730552,998,4,38,1000
1773629587731216,332,11,36,1000
1773629587747218,999,4,38,1000
1773629587763884,1000,4,38,1000
1773629587780549,1001,4,37,1000
1773629587781216,333,11,36,1000
1773629587797217,1002,4,39,1000
1773629587813884,1003,4,40,1000
1773629587830547,1004,4,37,1000
1773629587831217,334,11,37,1000
1773629587847212,1005,4,36,1000
1773629587863879,1006,4,37,1000
1773629587880545,1007,4,37,1000
1773629587881216,335,11,36,1000
1773629587897212,1008,4,38,1000
1773629587913877,1009,4,37,1000
1773629587930544,1010,4,38,1000
1773629587947220,336,11,16040,1000
1773629587947223,1011,4,51,1000
1773629587963875,1012,4,37,1000
1773629587980542,1013,4,38,1000
1773629587981219,337,11,39,1000
1773629587997206,1014,4,36,1000
1773629588013878,1015,4,42,1000
1773629588030539,1016,4,37,1000
1773629588031216,338,11,36,1000
1773629588063875,1017,4,16707,1000
1773629588063879,1018,4,45,1000
1773629588080540,1019,4,40,1000
1773629588081216,339,11,36,1000
1773629588097204,1020,4,38,1000
1773629588113870,1021,4,38,1000
1773629588130535,1022,4,37,1000
1773629588131217,340,11,37,1000
1773629588147201,1023,4,37,1000
1773629588163869,1024,4,39,1000
1773629588180532,1025,4,36,1000
1773629588181216,341,11,36,1000
1773629588197199,1026,4,37,1000
1773629588213865,1027,4,37,1000
1773629588230530,1028,4,36,1000
1773629588231216,342,11,36,1000
1773629588263878,1029,4,16718,1000
1773629588263881,1030,4,55,1000
1773629588280529,1031,4,37,1000
1773629588281217,343,11,37,1000
1773629588297197,1032,4,39,1000
1773629588313861,1033,4,37,1000
1773629588330526,1034,4,36,1000
1773629588331219,344,11,39,1000
1773629588347197,1035,4,41,1000
1773629588363859,1036,4,37,1000
1773629588380524,1037,4,36,1000
1773629588381217,345,11,37,1000
1773629588397192,1038,4,38,1000
1773629588413860,1039,4,40,1000
1773629588430525,1040,4,39,1000
1773629588447196,346,11,16016,1000
1773629588447202,1041,4,50,1000
1773629588463854,1042,4,36,1000
1773629588480524,1043,4,40,1000
1773629588481217,347,11,37,1000
1773629588513865,1044,4,16715,1000
1773629588513867,1045,4,51,1000
