recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773630447214375,660,4,55,1000
1773630447231044,661,4,58,1000
1773630447248157,220,11,63,1000
1773630447264376,663,4,58,1000
1773630447281041,664,4,57,1000
1773630447297707,665,4,57,1000
1773630447298154,221,11,60,1000
1773630447314373,666,4,57,1000
1773630447331040,667,4,58,1000
1773630447347710,668,4,62,1000
1773630447348154,222,11,60,1000
1773630447364371,669,4,57,1000
1773630447381038,670,4,58,1000
1773630447397702,671,4,56,1000
1773630447398154,223,11,60,1000
1773630447414368,672,4,56,1000
1773630447431037,673,4,59,1000
1773630447447703,674,4,59,1000
1773630447448154,224,11,60,1000
1773630447464367,675,4,57,1000
1773630447481033,676,4,57,1000
1773630447497699,677,4,57,1000
1773630447498154,225,11,60,1000
1773630447514363,678,4,55,1000
1773630447547700,680,4,60,1000
1773630447548156,226,11,62,1000
1773630447564366,681,4,60,1000
1773630447581031,682,4,59,1000
1773630447597696,683,4,58,1000
1773630447598154,227,11,60,1000
1773630447614360,684,4,56,1000
1773630447631028,685,4,58,1000
1773630447647693,686,4,57,1000
1773630447648155,228,11,61,1000
1773630447664360,687,4,58,1000
1773630447681026,688,4,58,1000
1773630447697691,689,4,57,1000
1773630447698154,229,11,60,1000
1773630447714356,690,4,56,1000
1773630447731023,691,4,57,1000
1773630447747690,692,4,58,1000
1773630447748154,230,11,60,1000
1773630447764354,693,4,56,1000
1773630447781020,694,4,56,1000
1773630447797687,695,4,57,1000
1773630447798155,231,11,61,1000
1773630447814361,696,4,65,1000
1773630447831019,697,4,57,1000
1773630447847685,698,4,57,1000
1773630447848154,232,11,60,1000
1773630447864350,699,4,56,1000
1773630447881018,700,4,58,1000
1773630447897684,701,4,58,1000
1773630447898155,233,11,61,1000
1773630447914349,702,4,57,1000
1773630447931015,703,4,57,1000
1773630447947681,704,4,57,1000
1773630447948154,234,11,60,1000
1773630447981013,706,4,57,1000
1773630447997679,707,4,57,1000
1773630447998155,235,11,61,1000
1773630448014346,708,4,58,1000
1773630448031011,709,4,57,1000
1773630448047678,710,4,58,1000
1773630448048154,236,11,60,1000
1773630448064344,711,4,58,1000
1773630448081009,712,4,57,1000
1773630448097674,713,4,56,1000
1773630448114338,714,4,54,1000
1773630448114381,237,11,16287,1000
1773630448147672,716,4,56,1000
1773630448148154,238,11,60,1000
1773630448164340,717,4,58,1000
1773630448181007,718,4,59,1000
1773630448198157,239,11,63,1000
