recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773629077023261,660,4,26,1000
1773629077039928,661,4,27,1000
1773629077056594,662,4,27,1000
1773629077057035,220,11,26,1000
1773629077073261,663,4,28,1000
1773629077089926,664,4,27,1000
1773629077106592,665,4,27,1000
1773629077107036,221,11,27,1000
1773629077123258,666,4,27,1000
1773629077139921,667,4,24,1000
1773629077156590,668,4,27,1000
1773629077157035,222,11,26,1000
1773629077173253,669,4,24,1000
1773629077206588,671,4,27,1000
1773629077207036,223,11,27,1000
1773629077223258,672,4,31,1000
1773629077239920,673,4,27,1000
1773629077256586,674,4,27,1000
1773629077257037,224,11,28,1000
1773629077273252,675,4,27,1000
1773629077289919,676,4,28,1000
1773629077306581,677,4,24,1000
1773629077307037,225,11,28,1000
1773629077323250,678,4,27,1000
1773629077339916,679,4,27,1000
1773629077356581,680,4,26,1000
1773629077357036,226,11,27,1000
1773629077373248,681,4,27,1000
1773629077389914,682,4,27,1000
1773629077406581,683,4,28,1000
1773629077407036,227,11,27,1000
1773629077423246,684,4,27,1000
1773629077456579,686,4,29,1000
1773629077457036,228,11,27,1000
1773629077473244,687,4,27,1000
1773629077489910,688,4,27,1000
1773629077506576,689,4,27,1000
1773629077507036,229,11,27,1000
1773629077523241,690,4,26,1000
1773629077539909,691,4,28,1000
1773629077556574,692,4,27,1000
1773629077557036,230,11,27,1000
1773629077573240,693,4,27,1000
1773629077589907,694,4,28,1000
1773629077606578,695,4,33,1000
1773629077607036,231,11,27,1000
1773629077623238,696,4,27,1000
1773629077656570,698,4,27,1000
1773629077657036,232,11,27,1000
1773629077673236,699,4,27,1000
1773629077689901,700,4,26,1000
1773629077706567,701,4,26,1000
1773629077707034,233,11,25,1000
1773629077723234,702,4,27,1000
1773629077756566,704,4,28,1000
1773629077757036,234,11,27,1000
1773629077789898,706,4,28,1000
1773629077807036,235,11,27,1000
1773629077839903,709,4,34,1000
1773629077856559,710,4,24,1000
1773629077857036,236,11,27,1000
1773629077873228,711,4,27,1000
1773629077889894,712,4,27,1000
1773629077906560,713,4,27,1000
1773629077907036,237,11,27,1000
1773629077923226,714,4,27,1000
1773629077939892,715,4,27,1000
1773629077956557,716,4,26,1000
1773629077957035,238,11,26,1000
1773629077973224,717,4,27,1000
1773629077989890,718,4,27,1000
1773629078007036,239,11,27,1000
1773629078023221,720,4,26,1000
1773629078039888,721,4,27,1000
1773629078056555,722,4,28,1000
1773629078057032,240,11,23,1000
1773629078073219,723,4,26,1000
1773629078089887,724,4,28,1000
1773629078106549,725,4,24,1000
1773629078107036,241,11,27,1000
1773629078139885,727,4,28,1000
1773629078156550,728,4,27,1000
1773629078157036,242,11,27,1000
1773629078173216,729,4,27,1000
1773629078189883,730,4,28,1000
1773629078206549,731,4,28,1000
1773629078207036,243,11,27,1000
1773629078223214,732,4,27,1000
1773629078239880,733,4,27,1000
1773629078257036,244,11,27,1000
1773629078273213,735,4,28,1000
1773629078289879,736,4,28,1000
1773629078306544,737,4,27,1000
1773629078307036,245,11,27,1000
1773629078323210,738,4,27,1000
1773629078339876,739,4,27,1000
1773629078356542,740,4,27,1000
1773629078357036,246,11,27,1000
1773629078373208,741,4,27,1000
1773629078389874,742,4,27,1000
1773629078406537,743,4,24,1000
1773629078407035,247,11,26,1000
1773629078423205,744,4,26,1000
1773629078439871,745,4,26,1000
1773629078456542,746,4,31,1000
1773629078457036,248,11,27,1000
1773629078473204,747,4,27,1000
1773629078489871,748,4,28,1000
1773629078506535,749,4,26,1000
1773629078507035,249,11,26,1000
1773629078539868,751,4,27,1000
1773629078556534,752,4,27,1000
1773629078557035,250,11,26,1000
1773629078573201,753,4,28,1000
1773629078589865,754,4,26,1000
1773629078606532,755,4,27,1000
1773629078607036,251,11,27,1000
1773629078639868,757,4,31,1000
1773629078656530,758,4,27,1000
1773629078657036,252,11,27,1000
1773629078673196,759,4,27,1000
1773629078689861,760,4,26,1000
1773629078706527,761,4,26,1000
1773629078707035,253,11,26,1000
1773629078723191,762,4,24,1000
1773629078739859,763,4,26,1000
1773629078756526,764,4,27,1000
1773629078757036,254,11,27,1000
1773629078773192,765,4,27,1000
1773629078789857,766,4,26,1000
1773629078807037,255,11,28,1000
1773629078839857,769,4,28,1000
1773629078857035,256,11,26,1000
1773629078873188,771,4,27,1000
1773629078889855,772,4,28,1000
1773629078907036,257,11,27,1000
1773629078939852,775,4,28,1000
1773629078956518,776,4,27,1000
1773629078957036,258,11,27,1000
1773629078973189,777,4,32,1000
1773629078989850,778,4,27,1000
1773629079006517,779,4,28,1000
1773629079007036,259,11,27,1000
1773629079039848,781,4,27,1000
1773629079056515,782,4,28,1000
1773629079057035,260,11,26,1000
1773629079073179,783,4,26,1000
1773629079089846,784,4,27,1000
1773629079106513,785,4,28,1000
1773629079107035,261,11,26,1000
1773629079123178,786,4,27,1000
1773629079139845,787,4,28,1000
1773629079156510,788,4,27,1000
1773629079157036,262,11,27,1000
1773629079189843,790,4,29,1000
1773629079206509,791,4,28,1000
1773629079207036,263,11,27,1000
1773629079223174,792,4,27,1000
1773629079256507,794,4,28,1000
1773629079257035,264,11,26,1000
1773629079273173,795,4,28,1000
1773629079289837,796,4,26,1000
1773629079306504,797,4,27,1000
1773629079323170,798,4,27,1000
1773629079356502,800,4,27,1000
1773629079357036,266,11,27,1000
1773629079389834,802,4,27,1000
1773629079406500,803,4,27,1000
1773629079407035,267,11,26,1000
1773629079423165,804,4,26,1000
1773629079439831,805,4,26,1000
1773629079456497,806,4,26,1000
1773629079457035,268,11,26,1000
1773629079473164,807,4,27,1000
1773629079489829,808,4,26,1000
1773629079506496,809,4,27,1000
1773629079507035,269,11,26,1000
1773629079523162,810,4,27,1000
1773629079539828,811,4,27,1000
1773629079556494,812,4,27,1000
1773629079557036,270,11,27,1000
1773629079573159,813,4,26,1000
1773629079589826,814,4,27,1000
1773629079606491,815,4,26,1000
1773629079623158,816,4,27,1000
1773629079656490,818,4,27,1000
1773629079657036,272,11,27,1000
1773629079673154,819,4,25,1000
1773629079689822,820,4,27,1000
1773629079706485,821,4,24,1000
1773629079723153,822,4,27,1000
1773629079739820,823,4,27,1000
1773629079756486,824,4,27,1000
1773629079757036,274,11,27,1000
1773629079773152,825,4,27,1000
1773629079789818,826,4,27,1000
1773629079807036,275,11,27,1000
1773629079823150,828,4,27,1000
1773629079839815,829,4,26,1000
1773629079856482,830,4,27,1000
1773629079857035,276,11,26,1000
1773629079873149,831,4,28,1000
1773629079889814,832,4,27,1000
