recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773628788995190,660,4,26,1000
1773628789011857,661,4,27,1000
1773628789028523,662,4,27,1000
1773628789028965,220,11,27,1000
1773628789045189,663,4,27,1000
1773628789061855,664,4,27,1000
1773628789078520,665,4,26,1000
1773628789078964,221,11,26,1000
1773628789095186,666,4,26,1000
1773628789128519,668,4,27,1000
1773628789128964,222,11,26,1000
1773628789145185,669,4,27,1000
1773628789161850,670,4,26,1000
1773628789178518,671,4,28,1000
1773628789178965,223,11,27,1000
1773628789195182,672,4,26,1000
1773628789211848,673,4,26,1000
1773628789228515,674,4,27,1000
1773628789228965,224,11,27,1000
1773628789245181,675,4,27,1000
1773628789261846,676,4,26,1000
1773628789278513,677,4,27,1000
1773628789278965,225,11,27,1000
1773628789295179,678,4,27,1000
1773628789328510,680,4,26,1000
1773628789328965,226,11,27,1000
1773628789345177,681,4,27,1000
1773628789361842,682,4,26,1000
1773628789378510,683,4,28,1000
1773628789378965,227,11,27,1000
1773628789395175,684,4,27,1000
1773628789411841,685,4,27,1000
1773628789428507,686,4,27,1000
1773628789428965,228,11,27,1000
1773628789445172,687,4,26,1000
1773628789461839,688,4,27,1000
1773628789478505,689,4,27,1000
1773628789478965,229,11,27,1000
1773628789495171,690,4,27,1000
1773628789511843,691,4,33,1000
1773628789528502,692,4,26,1000
1773628789528965,230,11,27,1000
1773628789561835,694,4,27,1000
1773628789578501,695,4,27,1000
1773628789578965,231,11,27,1000
1773628789595167,696,4,27,1000
1773628789611833,697,4,27,1000
1773628789628500,698,4,28,1000
1773628789628965,232,11,27,1000
1773628789645169,699,4,31,1000
1773628789661831,700,4,27,1000
1773628789678497,701,4,27,1000
1773628789678965,233,11,27,1000
1773628789695162,702,4,26,1000
1773628789711829,703,4,27,1000
1773628789728966,234,11,28,1000
1773628789745160,705,4,26,1000
1773628789761827,706,4,27,1000
1773628789778492,707,4,26,1000
1773628789778965,235,11,27,1000
1773628789795158,708,4,26,1000
1773628789811825,709,4,27,1000
1773628789828491,710,4,27,1000
1773628789828965,236,11,27,1000
1773628789845156,711,4,26,1000
1773628789861823,712,4,27,1000
1773628789878964,237,11,26,1000
1773628789895155,714,4,27,1000
1773628789911821,715,4,27,1000
1773628789928487,716,4,27,1000
1773628789928964,238,11,26,1000
1773628789945152,717,4,26,1000
1773628789961819,718,4,27,1000
1773628789978485,719,4,27,1000
1773628789978964,239,11,26,1000
1773628789995151,720,4,27,1000
1773628790028483,722,4,27,1000
1773628790028965,240,11,27,1000
1773628790045149,723,4,27,1000
1773628790061815,724,4,27,1000
1773628790078480,725,4,26,1000
1773628790078965,241,11,27,1000
1773628790095147,726,4,27,1000
1773628790111814,727,4,28,1000
1773628790128480,728,4,28,1000
1773628790128965,242,11,27,1000
1773628790145146,729,4,28,1000
1773628790161815,730,4,31,1000
1773628790178965,243,11,27,1000
1773628790195143,732,4,27,1000
1773628790211808,733,4,26,1000
1773628790228480,734,4,32,1000
1773628790228965,244,11,27,1000
1773628790245141,735,4,27,1000
1773628790261807,736,4,27,1000
1773628790278473,737,4,27,1000
1773628790278965,245,11,27,1000
1773628790295139,738,4,27,1000
1773628790311805,739,4,27,1000
1773628790328470,740,4,26,1000
1773628790328964,246,11,26,1000
